34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
14:38:32.0 (168572780)|STATEMENT_EXECUTE|[13]
14:38:32.0 (168584947)|HEAP_ALLOCATE|[23]|Bytes:6
14:38:32.0 (168626293)|STATEMENT_EXECUTE|[22]
14:38:32.0 (168630192)|STATEMENT_EXECUTE|[23]
14:38:32.0 (168654650)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:38:32.0 (168677373)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:38:32.0 (168702583)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x62c712b0
14:38:32.0 (168722738)|STATEMENT_EXECUTE|[94]
14:38:32.0 (168726418)|STATEMENT_EXECUTE|[95]
14:38:32.0 (168744669)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:38:32.0 (168764622)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:38:32.0 (168789975)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x62c712b0
14:38:32.0 (168794895)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:38:32.0 (168801160)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:38:32.0 (168807133)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:38:32.0 (168813345)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:38:32.0 (168827231)|STATEMENT_EXECUTE|[99]
14:38:32.0 (168851734)|STATEMENT_EXECUTE|[103]
14:38:32.0 (168855397)|STATEMENT_EXECUTE|[104]
14:38:32.0 (168865308)|HEAP_ALLOCATE|[104]|Bytes:5
14:38:32.0 (168898745)|STATEMENT_EXECUTE|[108]
14:38:32.0 (168902464)|STATEMENT_EXECUTE|[109]
14:38:32.0 (168993036)|HEAP_ALLOCATE|[109]|Bytes:12
14:38:32.0 (169003435)|HEAP_ALLOCATE|[109]|Bytes:13
14:38:32.0 (169054317)|HEAP_ALLOCATE|[109]|Bytes:12
14:38:32.0 (169063981)|HEAP_ALLOCATE|[109]|Bytes:13
14:38:32.0 (169089198)|HEAP_ALLOCATE|[109]|Bytes:12
14:38:32.0 (169096173)|HEAP_ALLOCATE|[109]|Bytes:13
14:38:32.0 (169121356)|HEAP_ALLOCATE|[109]|Bytes:12
14:38:32.0 (169129645)|HEAP_ALLOCATE|[109]|Bytes:12
14:38:32.0 (169154843)|HEAP_ALLOCATE|[109]|Bytes:12
14:38:32.0 (169162675)|HEAP_ALLOCATE|[109]|Bytes:12
14:38:32.0 (169185926)|HEAP_ALLOCATE|[109]|Bytes:12
14:38:32.0 (169193439)|HEAP_ALLOCATE|[109]|Bytes:12
14:38:32.0 (169219907)|HEAP_ALLOCATE|[109]|Bytes:12
14:38:32.0 (169228439)|HEAP_ALLOCATE|[109]|Bytes:14
14:38:32.0 (169269338)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:38:32.0 (169280429)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:38:32.0 (169289135)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
14:38:32.0 (169293285)|STATEMENT_EXECUTE|[22]
14:38:32.0 (169298435)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
14:38:32.0 (169312287)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
14:38:32.0 (169323480)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
14:38:32.0 (169356356)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x353bb9d6","isTriggerExecuting":true}|0x62c712b0
14:38:32.0 (169372399)|STATEMENT_EXECUTE|[31]
14:38:32.0 (169388330)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:38:32.0 (169407111)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
14:38:32.0 (169438465)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x353bb9d6","isTriggerExecuting":true}|0x62c712b0
14:38:32.0 (169453982)|STATEMENT_EXECUTE|[146]
14:38:32.0 (169463207)|STATEMENT_EXECUTE|[147]
14:38:32.0 (169478857)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:38:32.0 (169498476)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:38:32.0 (169529117)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x353bb9d6","isTriggerExecuting":true}|0x62c712b0
14:38:32.0 (169543507)|STATEMENT_EXECUTE|[157]
14:38:32.0 (169546129)|STATEMENT_EXECUTE|[158]
14:38:32.0 (169586324)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:38:32.0 (169700610)|HEAP_ALLOCATE|[158]|Bytes:379
14:38:32.0 (169727347)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:38:32.0 (169760824)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:38:32.0 (169828353)|HEAP_ALLOCATE|[158]|Bytes:379
14:38:32.0 (169853160)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:38:32.0 (169862287)|HEAP_ALLOCATE|[158]|Bytes:1
14:38:32.0 (169891963)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
14:38:32.0 (169911723)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
14:38:32.0 (169940496)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
14:38:32.0 (169951685)|HEAP_ALLOCATE|[158]|Bytes:25
14:38:32.0 (169972458)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
14:38:32.0 (169983127)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:38:32.0 (170009413)|SYSTEM_METHOD_ENTRY|[150]|Set<String>.contains(Object)
14:38:32.0 (170041359)|SYSTEM_METHOD_EXIT|[150]|Set<String>.contains(Object)
14:38:32.0 (170051289)|STATEMENT_EXECUTE|[150]
14:38:32.0 (170054354)|STATEMENT_EXECUTE|[153]
14:38:32.0 (170062738)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:38:32.0 (170068228)|STATEMENT_EXECUTE|[33]
14:38:32.0 (170070333)|STATEMENT_EXECUTE|[35]
14:38:32.0 (170082479)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:38:32.0 (170101812)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
14:38:32.0 (170133561)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x353bb9d6","isTriggerExecuting":true}|0x62c712b0
14:38:32.0 (170148190)|STATEMENT_EXECUTE|[133]
14:38:32.0 (170150414)|STATEMENT_EXECUTE|[134]
14:38:32.0 (170163561)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:38:32.0 (170181516)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:38:32.0 (170210790)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x353bb9d6","isTriggerExecuting":true}|0x62c712b0
14:38:32.0 (170223839)|STATEMENT_EXECUTE|[157]
14:38:32.0 (170226434)|STATEMENT_EXECUTE|[158]
14:38:32.0 (170254580)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:38:32.0 (170325039)|HEAP_ALLOCATE|[158]|Bytes:379
14:38:32.0 (170350538)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:38:32.0 (170380590)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:38:32.0 (170447892)|HEAP_ALLOCATE|[158]|Bytes:379
14:38:32.0 (170472342)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:38:32.0 (170494935)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
14:38:32.0 (170515485)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
14:38:32.0 (170537687)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
14:38:32.0 (170546715)|HEAP_ALLOCATE|[158]|Bytes:25
14:38:32.0 (170564906)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
14:38:32.0 (170576040)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:38:32.0 (170583129)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
14:38:32.0 (170599575)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
14:38:32.0 (170628676)|SYSTEM_METHOD_ENTRY|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
14:38:32.0 (170665561)|SYSTEM_METHOD_EXIT|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
14:38:32.0 (170675011)|STATEMENT_EXECUTE|[135]
14:38:32.0 (170683986)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:38:32.0 (170734925)|SYSTEM_METHOD_ENTRY|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:38:32.0 (170788541)|SYSTEM_METHOD_EXIT|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:38:32.0 (170797450)|STATEMENT_EXECUTE|[38]
14:38:32.0 (170800088)|STATEMENT_EXECUTE|[39]
14:38:32.0 (170817365)|METHOD_ENTRY|[39]|01pO0000000371i|opportunityTriggerHandler.beforeInsert()
14:38:32.0 (170837383)|VARIABLE_SCOPE_BEGIN|[31]|this|opportunityTriggerHandler|true|false
14:38:32.0 (170868085)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x353bb9d6","isTriggerExecuting":true}|0x62c712b0
14:38:32.0 (170882945)|STATEMENT_EXECUTE|[31]
14:38:32.0 (170893226)|METHOD_EXIT|[39]|01pO0000000371i|opportunityTriggerHandler.beforeInsert()
14:38:32.0 (170902648)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
14:38:32.170 (170914508)|CUMULATIVE_LIMIT_USAGE
14:38:32.170 (170914508)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

14:38:32.170 (170914508)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
14:38:32.170 (170914508)|STATIC_VARIABLE_LIST|
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  Boolean:_static_recursion:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0

14:38:32.170 (170914508)|CUMULATIVE_LIMIT_USAGE_END

14:38:32.0 (172429564)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event BeforeInsert for [new]
14:38:32.0 (202868149)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Opportunity:new
14:38:32.0 (202878943)|VALIDATION_RULE|03dO00000000vWR|CANDY_Tender_No_mandatory_at_Gate_4
14:38:32.0 (203028114)|VALIDATION_FORMULA|AND(ISBLANK(Value_of_Managed_Works__c ), 
ISPICKVAL(StageName, "Gate 4"))|Value_of_Managed_Works__c=1000000 , StageName=New
14:38:32.0 (203035189)|VALIDATION_PASS
14:38:32.0 (203037266)|VALIDATION_RULE|03dO00000000vKk|Enforce_EOI_AND_PQ_Dates
14:38:32.0 (203177773)|VALIDATION_FORMULA|AND( 
Non_Binding_Proposal_Required__c = TRUE, 
OR(
ISBLANK( EOI_PQ_Start_Date__c),
ISBLANK( EOI_PQ_Close_Date__c)))|EOI_PQ_Close_Date__c=null , Non_Binding_Proposal_Required__c=0 , EOI_PQ_Start_Date__c=null
14:38:32.0 (203183698)|VALIDATION_PASS
14:38:32.0 (203185258)|VALIDATION_RULE|03dO00000000vWW|Make_PCG_mandatory_at_Gate_2
14:38:32.0 (203363190)|VALIDATION_FORMULA|AND( 
ISPICKVAL(StageName, "Gate 2"), 
ISBLANK(TEXT(A_PCG_Is_Required_From__c)))|A_PCG_Is_Required_From__c=null , StageName=New
14:38:32.0 (203368433)|VALIDATION_PASS
14:38:32.0 (203369909)|VALIDATION_RULE|03dO000000011W3|Must_enter_a_Reason_for_Status_if_Dead
14:38:32.0 (203511960)|VALIDATION_FORMULA|AND(OR(ISPICKVAL(Prospect_Status__c, 'Dead - Prequalified but Declined'), ISPICKVAL(Prospect_Status__c, 'Dead - Unsuitable for JH')), ISBLANK( Reason_for_Status__c))|Prospect_Status__c=Prospect , Reason_for_Status__c=null
14:38:32.0 (203516881)|VALIDATION_PASS
14:38:32.0 (203518392)|VALIDATION_RULE|03dO00000000vKz|Populate_District_if_Country_is_Aust
14:38:32.0 (203640805)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT( District__c )))|Country__c=Australia , District__c=Northern Melbourne
14:38:32.0 (203645677)|VALIDATION_PASS
14:38:32.0 (203647042)|VALIDATION_RULE|03dO00000000vKp|Populate_State_if_Country_is_Australia
14:38:32.0 (203759751)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT(State__c)))|Country__c=Australia , State__c=Victoria
14:38:32.0 (203764412)|VALIDATION_PASS
14:38:32.0 (203765812)|VALIDATION_RULE|03dO00000000vL9|Populate_value_of_managed_works
14:38:32.0 (203899090)|VALIDATION_FORMULA|AND(ISBLANK( Value_of_Managed_Works__c ),
OR(
ISPICKVAL( Contract_Risk__c, "Managing Contractor"),
ISPICKVAL( Contract_Risk__c, "Construction Management")))|Value_of_Managed_Works__c=1000000 , Contract_Risk__c=Managing Contractor
14:38:32.0 (203903897)|VALIDATION_PASS
14:38:32.0 (203905215)|VALIDATION_RULE|03dO00000000vLT|Winning_Strategy_Other_Custom_Heading
14:38:32.0 (204062407)|VALIDATION_FORMULA|AND(LEN( Other__c )  > 0,
ISBLANK( Other_Custom_Heading__c ))|Other__c= , Other_Custom_Heading__c=null
14:38:32.0 (204068727)|VALIDATION_PASS
14:38:32.0 (204096880)|CODE_UNIT_FINISHED|Validation:Opportunity:new
14:38:32.0 (298404291)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event AfterInsert for [006O0000008l2g6]
14:38:32.0 (298441454)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:38:32.0 (298529866)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:38:32.0 (298541737)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:38:32.0 (298573983)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x18bf454b
14:38:32.0 (298603221)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:38:32.0 (298610244)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:38:32.0 (298619003)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x18bf454b
14:38:32.0 (298624588)|STATEMENT_EXECUTE|[1]
14:38:32.0 (298626380)|STATEMENT_EXECUTE|[4]
14:38:32.0 (298632126)|HEAP_ALLOCATE|[4]|Bytes:12
14:38:32.0 (298647131)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
14:38:32.0 (298654343)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
14:38:32.0 (298678802)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x34e9e580
14:38:32.0 (298682564)|STATEMENT_EXECUTE|[13]
14:38:32.0 (298687894)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
14:38:32.0 (298693583)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:38:32.0 (298704261)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x34e9e580
14:38:32.0 (298707255)|STATEMENT_EXECUTE|[1]
14:38:32.0 (298708403)|STATEMENT_EXECUTE|[9]
14:38:32.0 (298709705)|STATEMENT_EXECUTE|[13]
14:38:32.0 (298727867)|STATEMENT_EXECUTE|[22]
14:38:32.0 (298729607)|STATEMENT_EXECUTE|[23]
14:38:32.0 (298740500)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:38:32.0 (298745610)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:38:32.0 (298757369)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x34e9e580
14:38:32.0 (298774276)|STATEMENT_EXECUTE|[94]
14:38:32.0 (298775789)|STATEMENT_EXECUTE|[95]
14:38:32.0 (298783835)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:38:32.0 (298788505)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:38:32.0 (298800780)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x34e9e580
14:38:32.0 (298803344)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:38:32.0 (298807493)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:38:32.0 (298811665)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:38:32.0 (298815963)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:38:32.0 (298823750)|STATEMENT_EXECUTE|[99]
14:38:32.0 (298834830)|STATEMENT_EXECUTE|[103]
14:38:32.0 (298836567)|STATEMENT_EXECUTE|[104]
14:38:32.0 (298840824)|HEAP_ALLOCATE|[104]|Bytes:5
14:38:32.0 (298883952)|STATEMENT_EXECUTE|[117]
14:38:32.0 (298885576)|STATEMENT_EXECUTE|[118]
14:38:32.0 (298900051)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:38:32.0 (298906139)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:38:32.0 (298910605)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
14:38:32.0 (298912806)|STATEMENT_EXECUTE|[22]
14:38:32.0 (298915550)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
14:38:32.0 (298921392)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
14:38:32.0 (298925940)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
14:38:32.0 (298947652)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x738b0252","isTriggerExecuting":true}|0x34e9e580
14:38:32.0 (298957097)|STATEMENT_EXECUTE|[31]
14:38:32.0 (298963679)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:38:32.0 (298968336)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
14:38:32.0 (298983343)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x738b0252","isTriggerExecuting":true}|0x34e9e580
14:38:32.0 (298990813)|STATEMENT_EXECUTE|[146]
14:38:32.0 (298995432)|STATEMENT_EXECUTE|[147]
14:38:32.0 (299002668)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:38:32.0 (299008170)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:38:32.0 (299030422)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x738b0252","isTriggerExecuting":true}|0x34e9e580
14:38:32.0 (299039438)|STATEMENT_EXECUTE|[157]
14:38:32.0 (299040832)|STATEMENT_EXECUTE|[158]
14:38:32.0 (299083118)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:38:32.0 (299166059)|HEAP_ALLOCATE|[158]|Bytes:378
14:38:32.0 (299183914)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:38:32.0 (299199704)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:38:32.0 (299244375)|HEAP_ALLOCATE|[158]|Bytes:378
14:38:32.0 (299260164)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:38:32.0 (299273612)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
14:38:32.0 (299284411)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
14:38:32.0 (299295677)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
14:38:32.0 (299302456)|HEAP_ALLOCATE|[158]|Bytes:25
14:38:32.0 (299310858)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
14:38:32.0 (299316498)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:38:32.0 (299331860)|SYSTEM_METHOD_ENTRY|[150]|Set<String>.contains(Object)
14:38:32.0 (299343029)|SYSTEM_METHOD_EXIT|[150]|Set<String>.contains(Object)
14:38:32.0 (299347644)|STATEMENT_EXECUTE|[150]
14:38:32.0 (299349615)|STATEMENT_EXECUTE|[153]
14:38:32.0 (299353924)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:38:32.0 (299356934)|STATEMENT_EXECUTE|[33]
14:38:32.0 (299358374)|STATEMENT_EXECUTE|[35]
14:38:32.0 (299363604)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:38:32.0 (299368521)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
14:38:32.0 (299388038)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x738b0252","isTriggerExecuting":true}|0x34e9e580
14:38:32.0 (299397716)|STATEMENT_EXECUTE|[133]
14:38:32.0 (299399097)|STATEMENT_EXECUTE|[134]
14:38:32.0 (299404856)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:38:32.0 (299409188)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:38:32.0 (299423805)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x738b0252","isTriggerExecuting":true}|0x34e9e580
14:38:32.0 (299430269)|STATEMENT_EXECUTE|[157]
14:38:32.0 (299431912)|STATEMENT_EXECUTE|[158]
14:38:32.0 (299448613)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:38:32.0 (299492645)|HEAP_ALLOCATE|[158]|Bytes:378
14:38:32.0 (299508455)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:38:32.0 (299522993)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:38:32.0 (299559873)|HEAP_ALLOCATE|[158]|Bytes:378
14:38:32.0 (299574270)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:38:32.0 (299584749)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
14:38:32.0 (299593244)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
14:38:32.0 (299602104)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
14:38:32.0 (299606124)|HEAP_ALLOCATE|[158]|Bytes:25
14:38:32.0 (299614501)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
14:38:32.0 (299619942)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:38:32.0 (299624277)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
14:38:32.0 (299634644)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
14:38:32.0 (299650752)|SYSTEM_METHOD_ENTRY|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
14:38:32.0 (299662514)|SYSTEM_METHOD_EXIT|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
14:38:32.0 (299667197)|STATEMENT_EXECUTE|[135]
14:38:32.0 (299671616)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:38:32.0 (299695838)|SYSTEM_METHOD_ENTRY|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:38:32.0 (299736233)|SYSTEM_METHOD_EXIT|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:38:32.0 (299754821)|SYSTEM_METHOD_ENTRY|[40]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:38:32.0 (299801918)|SYSTEM_METHOD_EXIT|[40]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:38:32.0 (299819278)|SYSTEM_METHOD_ENTRY|[42]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:38:32.0 (299856202)|SYSTEM_METHOD_EXIT|[42]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:38:32.0 (299873249)|SYSTEM_METHOD_ENTRY|[44]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:38:32.0 (299899113)|SYSTEM_METHOD_EXIT|[44]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:38:32.0 (299903851)|STATEMENT_EXECUTE|[44]
14:38:32.0 (299905102)|STATEMENT_EXECUTE|[45]
14:38:32.0 (299917145)|METHOD_ENTRY|[45]|01pO0000000371i|opportunityTriggerHandler.afterInsert()
14:38:32.0 (299929265)|VARIABLE_SCOPE_BEGIN|[26]|this|opportunityTriggerHandler|true|false
14:38:32.0 (299949596)|VARIABLE_ASSIGNMENT|[26]|this|{"context":"0x738b0252","isTriggerExecuting":true}|0x34e9e580
14:38:32.0 (299960288)|STATEMENT_EXECUTE|[26]
14:38:32.0 (299961504)|STATEMENT_EXECUTE|[27]
14:38:32.0 (299973727)|METHOD_ENTRY|[27]|01pO0000000371i|opportunityTriggerHandler.insertKCRAitems()
14:38:32.0 (299986535)|VARIABLE_SCOPE_BEGIN|[48]|this|opportunityTriggerHandler|true|false
