34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
14:31:45.0 (98810404)|STATEMENT_EXECUTE|[1]
14:31:45.0 (98811649)|STATEMENT_EXECUTE|[9]
14:31:45.0 (98812706)|STATEMENT_EXECUTE|[13]
14:31:45.0 (98820325)|HEAP_ALLOCATE|[23]|Bytes:6
14:31:45.0 (98847541)|STATEMENT_EXECUTE|[22]
14:31:45.0 (98849387)|STATEMENT_EXECUTE|[23]
14:31:45.0 (98878469)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:31:45.0 (98904642)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:31:45.0 (98920556)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x6144af84
14:31:45.0 (98938110)|STATEMENT_EXECUTE|[94]
14:31:45.0 (98939349)|STATEMENT_EXECUTE|[95]
14:31:45.0 (98953028)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:31:45.0 (98971965)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:31:45.0 (98986671)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x6144af84
14:31:45.0 (98989870)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:31:45.0 (98993492)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:31:45.0 (98999398)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:31:45.0 (99004929)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:31:45.0 (99018976)|STATEMENT_EXECUTE|[99]
14:31:45.0 (99042624)|STATEMENT_EXECUTE|[103]
14:31:45.0 (99046170)|STATEMENT_EXECUTE|[104]
14:31:45.0 (99052864)|HEAP_ALLOCATE|[104]|Bytes:5
14:31:45.0 (99075616)|STATEMENT_EXECUTE|[108]
14:31:45.0 (99077027)|STATEMENT_EXECUTE|[109]
14:31:45.0 (99099845)|HEAP_ALLOCATE|[109]|Bytes:12
14:31:45.0 (99105435)|HEAP_ALLOCATE|[109]|Bytes:13
14:31:45.0 (99162332)|HEAP_ALLOCATE|[109]|Bytes:12
14:31:45.0 (99166833)|HEAP_ALLOCATE|[109]|Bytes:13
14:31:45.0 (99179610)|HEAP_ALLOCATE|[109]|Bytes:12
14:31:45.0 (99182832)|HEAP_ALLOCATE|[109]|Bytes:13
14:31:45.0 (99193128)|HEAP_ALLOCATE|[109]|Bytes:12
14:31:45.0 (99196709)|HEAP_ALLOCATE|[109]|Bytes:12
14:31:45.0 (99206657)|HEAP_ALLOCATE|[109]|Bytes:12
14:31:45.0 (99209636)|HEAP_ALLOCATE|[109]|Bytes:12
14:31:45.0 (99219901)|HEAP_ALLOCATE|[109]|Bytes:12
14:31:45.0 (99223134)|HEAP_ALLOCATE|[109]|Bytes:12
14:31:45.0 (99233527)|HEAP_ALLOCATE|[109]|Bytes:12
14:31:45.0 (99236529)|HEAP_ALLOCATE|[109]|Bytes:14
14:31:45.0 (99258529)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:31:45.0 (99263415)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:31:45.0 (99267920)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
14:31:45.0 (99270592)|STATEMENT_EXECUTE|[22]
14:31:45.0 (99273117)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
14:31:45.0 (99281594)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
14:31:45.0 (99288801)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
14:31:45.0 (99322254)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x4865d286","isTriggerExecuting":true}|0x6144af84
14:31:45.0 (99337592)|STATEMENT_EXECUTE|[31]
14:31:45.0 (99348676)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:31:45.0 (99364873)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
14:31:45.0 (99385243)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x4865d286","isTriggerExecuting":true}|0x6144af84
14:31:45.0 (99399119)|STATEMENT_EXECUTE|[146]
14:31:45.0 (99409660)|STATEMENT_EXECUTE|[147]
14:31:45.0 (99425036)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:31:45.0 (99444784)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:31:45.0 (99466083)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x4865d286","isTriggerExecuting":true}|0x6144af84
14:31:45.0 (99476036)|STATEMENT_EXECUTE|[157]
14:31:45.0 (99477200)|STATEMENT_EXECUTE|[158]
14:31:45.0 (99502934)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:31:45.0 (99575684)|HEAP_ALLOCATE|[158]|Bytes:379
14:31:45.0 (99591657)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:31:45.0 (99607498)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:31:45.0 (99653122)|HEAP_ALLOCATE|[158]|Bytes:379
14:31:45.0 (99682484)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:31:45.0 (99688707)|HEAP_ALLOCATE|[158]|Bytes:1
14:31:45.0 (99704743)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
14:31:45.0 (99715324)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
14:31:45.0 (99728573)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
14:31:45.0 (99734186)|HEAP_ALLOCATE|[158]|Bytes:25
14:31:45.0 (99742369)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
14:31:45.0 (99747637)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:31:45.0 (99761635)|SYSTEM_METHOD_ENTRY|[150]|Set<String>.contains(Object)
14:31:45.0 (99772797)|SYSTEM_METHOD_EXIT|[150]|Set<String>.contains(Object)
14:31:45.0 (99777489)|STATEMENT_EXECUTE|[150]
14:31:45.0 (99779067)|STATEMENT_EXECUTE|[153]
14:31:45.0 (99783056)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:31:45.0 (99786297)|STATEMENT_EXECUTE|[33]
14:31:45.0 (99798391)|STATEMENT_EXECUTE|[35]
14:31:45.0 (99805566)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:31:45.0 (99823892)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
14:31:45.0 (99844357)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x4865d286","isTriggerExecuting":true}|0x6144af84
14:31:45.0 (99856736)|STATEMENT_EXECUTE|[133]
14:31:45.0 (99859462)|STATEMENT_EXECUTE|[134]
14:31:45.0 (99871633)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:31:45.0 (99888453)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:31:45.0 (99911973)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x4865d286","isTriggerExecuting":true}|0x6144af84
14:31:45.0 (99921070)|STATEMENT_EXECUTE|[157]
14:31:45.0 (99922263)|STATEMENT_EXECUTE|[158]
14:31:45.0 (99938857)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:31:45.0 (99982590)|HEAP_ALLOCATE|[158]|Bytes:379
14:31:45.0 (100005739)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:31:45.0 (100028260)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:31:45.0 (100068376)|HEAP_ALLOCATE|[158]|Bytes:379
14:31:45.0 (100082541)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:31:45.0 (100092739)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
14:31:45.0 (100100470)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
14:31:45.0 (100109082)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
14:31:45.0 (100112621)|HEAP_ALLOCATE|[158]|Bytes:25
14:31:45.0 (100120227)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
14:31:45.0 (100125113)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:31:45.0 (100128738)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
14:31:45.0 (100139687)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
14:31:45.0 (100157502)|SYSTEM_METHOD_ENTRY|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
14:31:45.0 (100180741)|SYSTEM_METHOD_EXIT|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
14:31:45.0 (100188271)|STATEMENT_EXECUTE|[135]
14:31:45.0 (100196216)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:31:45.0 (100239818)|SYSTEM_METHOD_ENTRY|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:31:45.0 (100293790)|SYSTEM_METHOD_EXIT|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:31:45.0 (100300231)|STATEMENT_EXECUTE|[38]
14:31:45.0 (100301571)|STATEMENT_EXECUTE|[39]
14:31:45.0 (100312827)|METHOD_ENTRY|[39]|01pO0000000371i|opportunityTriggerHandler.beforeInsert()
14:31:45.0 (100335910)|VARIABLE_SCOPE_BEGIN|[31]|this|opportunityTriggerHandler|true|false
14:31:45.0 (100364756)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x4865d286","isTriggerExecuting":true}|0x6144af84
14:31:45.0 (100378233)|STATEMENT_EXECUTE|[31]
14:31:45.0 (100380423)|STATEMENT_EXECUTE|[32]
14:31:45.0 (100394385)|METHOD_ENTRY|[32]|01pO0000000371i|opportunityTriggerHandler.determineGateOnInsert()
14:31:45.0 (100420196)|VARIABLE_SCOPE_BEGIN|[110]|this|opportunityTriggerHandler|true|false
14:31:45.0 (100447349)|VARIABLE_ASSIGNMENT|[110]|this|{"context":"0x4865d286","isTriggerExecuting":true}|0x6144af84
14:31:45.0 (100460646)|STATEMENT_EXECUTE|[110]
14:31:45.0 (100504306)|SYSTEM_METHOD_ENTRY|[111]|List<Opportunity>.iterator()
14:31:45.0 (100682562)|SYSTEM_METHOD_EXIT|[111]|List<Opportunity>.iterator()
14:31:45.0 (100708080)|SYSTEM_METHOD_ENTRY|[111]|system.ListIterator.hasNext()
14:31:45.0 (100719698)|HEAP_ALLOCATE|[111]|Bytes:5
14:31:45.0 (100731131)|SYSTEM_METHOD_EXIT|[111]|system.ListIterator.hasNext()
14:31:45.0 (100750327)|HEAP_ALLOCATE|[111]|Bytes:4
14:31:45.0 (100762935)|VARIABLE_SCOPE_BEGIN|[111]|opp|Opportunity|true|false
14:31:45.0 (138819603)|VARIABLE_ASSIGNMENT|[111]|opp|{"Regional_Business__c":"a0BO000000F4DiNMAV","AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"TSF_Gate_Status__c":"Not Applicable","ForecastCategory":"Omitted","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"Winning_Strategy_Hea (6 more) ...":" ","District__c":"Northern Melbourne","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"JH_Margin_Value__c":0,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Defect_Liability_Dur (15 more) ...":12,"Parent_Company_Guara (11 more) ...":" ","Sync_Date_Fields__c":false,"Detailed_Description (3 more) ...":"test","Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"ROI_Analysis_Complet (5 more) ...":false,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","PPP_or_Third_Party_F (16 more) ...":false,"Is_Gate_1_To_3__c":false,"Bonding_Security_Hea (6 more) ...":" ","Executive_Summary__c":"Test","Net_Budget_Tender__c":0,"CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"HasOverdueTask":false,"Prospect_Status__c":"Prospect","Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Omitted","Proposed_Margin_on_R (9 more) ...":10,"Client_Probity__c":false,"Client_Drivers__c":"test","Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","IsClosed":false,"Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"IsWon":false,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"New","Request_For_Special_ (22 more) ...":false,"Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Independent_Credit_C (16 more) ...":false,"Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Total_Less_Recoverie (4 more) ...":0,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"Is_internal_Regional (21 more) ...":false}|0x2b07ceb8
14:31:45.0 (138858759)|STATEMENT_EXECUTE|[111]
14:31:45.0 (138861193)|STATEMENT_EXECUTE|[112]
14:31:45.0 (138910430)|METHOD_ENTRY|[112]|01pO0000000371i|opportunityTriggerHandler.determineGateOneOrThree(Opportunity)
14:31:45.0 (138979406)|VARIABLE_SCOPE_BEGIN|[120]|opp|Opportunity|true|false
14:31:45.0 (140257391)|VARIABLE_ASSIGNMENT|[120]|opp|{"Regional_Business__c":"a0BO000000F4DiNMAV","AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"TSF_Gate_Status__c":"Not Applicable","ForecastCategory":"Omitted","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"Winning_Strategy_Hea (6 more) ...":" ","District__c":"Northern Melbourne","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"JH_Margin_Value__c":0,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Defect_Liability_Dur (15 more) ...":12,"Parent_Company_Guara (11 more) ...":" ","Sync_Date_Fields__c":false,"Detailed_Description (3 more) ...":"test","Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"ROI_Analysis_Complet (5 more) ...":false,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","PPP_or_Third_Party_F (16 more) ...":false,"Is_Gate_1_To_3__c":false,"Bonding_Security_Hea (6 more) ...":" ","Executive_Summary__c":"Test","Net_Budget_Tender__c":0,"CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"HasOverdueTask":false,"Prospect_Status__c":"Prospect","Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Omitted","Proposed_Margin_on_R (9 more) ...":10,"Client_Probity__c":false,"Client_Drivers__c":"test","Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","IsClosed":false,"Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"IsWon":false,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"New","Request_For_Special_ (22 more) ...":false,"Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Independent_Credit_C (16 more) ...":false,"Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Total_Less_Recoverie (4 more) ...":0,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"Is_internal_Regional (21 more) ...":false}|0x2b07ceb8
14:31:45.0 (140297784)|STATEMENT_EXECUTE|[120]
14:31:45.0 (140358447)|HEAP_ALLOCATE|[121]|Bytes:28
14:31:45.0 (140401243)|SYSTEM_METHOD_ENTRY|[121]|Decimal.compareTo(Decimal)
14:31:45.0 (140442211)|SYSTEM_METHOD_EXIT|[121]|Decimal.compareTo(Decimal)
14:31:45.0 (140448581)|STATEMENT_EXECUTE|[125]
14:31:45.0 (140450027)|STATEMENT_EXECUTE|[126]
14:31:45.0 (140455015)|HEAP_ALLOCATE|[126]|Bytes:6
14:31:45.0 (141537967)|VARIABLE_ASSIGNMENT|[126]|this.StageName|"Gate 3"|0x2b07ceb8
14:31:45.0 (141543686)|STATEMENT_EXECUTE|[127]
14:31:45.0 (142570160)|VARIABLE_ASSIGNMENT|[127]|this.Gate_Status__c|"Not Started"|0x2b07ceb8
14:31:45.0 (142575600)|STATEMENT_EXECUTE|[129]
14:31:45.0 (142580110)|HEAP_ALLOCATE|[129]|Bytes:14
14:31:45.0 (143600841)|VARIABLE_ASSIGNMENT|[129]|this.TSF_Gate_Status__c|"Not Applicable"|0x2b07ceb8
14:31:45.0 (143606126)|STATEMENT_EXECUTE|[130]
14:31:45.0 (144619011)|VARIABLE_ASSIGNMENT|[130]|this.CRA_Gate_Status__c|"Not Applicable"|0x2b07ceb8
14:31:45.0 (144632143)|METHOD_EXIT|[112]|01pO0000000371i|opportunityTriggerHandler.determineGateOneOrThree(Opportunity)
14:31:45.0 (144649004)|SYSTEM_METHOD_ENTRY|[111]|system.ListIterator.hasNext()
14:31:45.0 (144665349)|HEAP_ALLOCATE|[111]|Bytes:5
14:31:45.0 (144675349)|SYSTEM_METHOD_EXIT|[111]|system.ListIterator.hasNext()
14:31:45.0 (144688854)|VARIABLE_ASSIGNMENT|[111]|opp|null|
14:31:45.0 (144695755)|METHOD_EXIT|[32]|01pO0000000371i|opportunityTriggerHandler.determineGateOnInsert()
14:31:45.0 (144702774)|METHOD_EXIT|[39]|01pO0000000371i|opportunityTriggerHandler.beforeInsert()
14:31:45.0 (144709391)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
14:31:45.144 (144724450)|CUMULATIVE_LIMIT_USAGE
14:31:45.144 (144724450)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

14:31:45.144 (144724450)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
14:31:45.144 (144724450)|STATIC_VARIABLE_LIST|
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  Boolean:_static_recursion:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0

14:31:45.144 (144724450)|CUMULATIVE_LIMIT_USAGE_END

14:31:45.0 (146548891)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event BeforeInsert for [new]
14:31:45.0 (176057334)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Opportunity:new
14:31:45.0 (176072249)|VALIDATION_RULE|03dO00000000vWR|CANDY_Tender_No_mandatory_at_Gate_4
14:31:45.0 (176253402)|VALIDATION_FORMULA|AND(ISBLANK(Value_of_Managed_Works__c ), 
ISPICKVAL(StageName, "Gate 4"))|Value_of_Managed_Works__c=1000000 , StageName=Gate 3
14:31:45.0 (176259473)|VALIDATION_PASS
14:31:45.0 (176261163)|VALIDATION_RULE|03dO00000000vKk|Enforce_EOI_AND_PQ_Dates
14:31:45.0 (176462251)|VALIDATION_FORMULA|AND( 
Non_Binding_Proposal_Required__c = TRUE, 
OR(
ISBLANK( EOI_PQ_Start_Date__c),
ISBLANK( EOI_PQ_Close_Date__c)))|EOI_PQ_Close_Date__c=null , Non_Binding_Proposal_Required__c=0 , EOI_PQ_Start_Date__c=null
14:31:45.0 (176469288)|VALIDATION_PASS
14:31:45.0 (176470824)|VALIDATION_RULE|03dO00000000vWW|Make_PCG_mandatory_at_Gate_2
14:31:45.0 (176642274)|VALIDATION_FORMULA|AND( 
ISPICKVAL(StageName, "Gate 2"), 
ISBLANK(TEXT(A_PCG_Is_Required_From__c)))|A_PCG_Is_Required_From__c=null , StageName=Gate 3
14:31:45.0 (176648293)|VALIDATION_PASS
14:31:45.0 (176649674)|VALIDATION_RULE|03dO000000011W3|Must_enter_a_Reason_for_Status_if_Dead
14:31:45.0 (176848730)|VALIDATION_FORMULA|AND(OR(ISPICKVAL(Prospect_Status__c, 'Dead - Prequalified but Declined'), ISPICKVAL(Prospect_Status__c, 'Dead - Unsuitable for JH')), ISBLANK( Reason_for_Status__c))|Prospect_Status__c=Prospect , Reason_for_Status__c=null
14:31:45.0 (176854335)|VALIDATION_PASS
14:31:45.0 (176855707)|VALIDATION_RULE|03dO00000000vKz|Populate_District_if_Country_is_Aust
14:31:45.0 (176978505)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT( District__c )))|Country__c=Australia , District__c=Northern Melbourne
14:31:45.0 (176983463)|VALIDATION_PASS
14:31:45.0 (176984831)|VALIDATION_RULE|03dO00000000vKp|Populate_State_if_Country_is_Australia
14:31:45.0 (177097591)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT(State__c)))|Country__c=Australia , State__c=Victoria
14:31:45.0 (177102864)|VALIDATION_PASS
14:31:45.0 (177104148)|VALIDATION_RULE|03dO00000000vL9|Populate_value_of_managed_works
14:31:45.0 (177329896)|VALIDATION_FORMULA|AND(ISBLANK( Value_of_Managed_Works__c ),
OR(
ISPICKVAL( Contract_Risk__c, "Managing Contractor"),
ISPICKVAL( Contract_Risk__c, "Construction Management")))|Value_of_Managed_Works__c=1000000 , Contract_Risk__c=Managing Contractor
14:31:45.0 (177337254)|VALIDATION_PASS
14:31:45.0 (177339250)|VALIDATION_RULE|03dO00000000vLT|Winning_Strategy_Other_Custom_Heading
14:31:45.0 (177514008)|VALIDATION_FORMULA|AND(LEN( Other__c )  > 0,
ISBLANK( Other_Custom_Heading__c ))|Other__c= , Other_Custom_Heading__c=null
14:31:45.0 (177519395)|VALIDATION_PASS
14:31:45.0 (177550415)|CODE_UNIT_FINISHED|Validation:Opportunity:new
14:31:45.0 (315082675)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event AfterInsert for [006O0000008l2Rb]
14:31:45.0 (315119062)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:31:45.0 (315208254)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:31:45.0 (315220012)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:31:45.0 (315253322)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x6470d3b0
14:31:45.0 (315282791)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
