34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
15:17:24.1 (226563691)|HEAP_ALLOCATE|[23]|Bytes:6
15:17:24.1 (226587059)|STATEMENT_EXECUTE|[22]
15:17:24.1 (226588891)|STATEMENT_EXECUTE|[23]
15:17:24.1 (226618408)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:17:24.1 (226647930)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
15:17:24.1 (226662804)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x5beb22e8
15:17:24.1 (226677302)|STATEMENT_EXECUTE|[94]
15:17:24.1 (226678808)|STATEMENT_EXECUTE|[95]
15:17:24.1 (226692719)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:17:24.1 (226711198)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
15:17:24.1 (226724841)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x5beb22e8
15:17:24.1 (226728097)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
15:17:24.1 (226731793)|VARIABLE_ASSIGNMENT|[99]|ctx|null
15:17:24.1 (226736610)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
15:17:24.1 (226740398)|VARIABLE_ASSIGNMENT|[99]|testMode|false
15:17:24.1 (226748833)|STATEMENT_EXECUTE|[99]
15:17:24.1 (226765194)|STATEMENT_EXECUTE|[103]
15:17:24.1 (226766931)|STATEMENT_EXECUTE|[104]
15:17:24.1 (226772294)|HEAP_ALLOCATE|[104]|Bytes:5
15:17:24.1 (226791785)|STATEMENT_EXECUTE|[108]
15:17:24.1 (226793391)|STATEMENT_EXECUTE|[109]
15:17:24.1 (226820685)|HEAP_ALLOCATE|[109]|Bytes:12
15:17:24.1 (226826244)|HEAP_ALLOCATE|[109]|Bytes:13
15:17:24.1 (226886081)|HEAP_ALLOCATE|[109]|Bytes:12
15:17:24.1 (226890481)|HEAP_ALLOCATE|[109]|Bytes:13
15:17:24.1 (226902973)|HEAP_ALLOCATE|[109]|Bytes:12
15:17:24.1 (226905756)|HEAP_ALLOCATE|[109]|Bytes:13
15:17:24.1 (226915709)|HEAP_ALLOCATE|[109]|Bytes:12
15:17:24.1 (226918498)|HEAP_ALLOCATE|[109]|Bytes:12
15:17:24.1 (226928127)|HEAP_ALLOCATE|[109]|Bytes:12
15:17:24.1 (226930678)|HEAP_ALLOCATE|[109]|Bytes:12
15:17:24.1 (226940234)|HEAP_ALLOCATE|[109]|Bytes:12
15:17:24.1 (226942847)|HEAP_ALLOCATE|[109]|Bytes:12
15:17:24.1 (226952574)|HEAP_ALLOCATE|[109]|Bytes:12
15:17:24.1 (226955189)|HEAP_ALLOCATE|[109]|Bytes:14
15:17:24.1 (226977097)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:17:24.1 (226982293)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:17:24.1 (226986721)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
15:17:24.1 (226989525)|STATEMENT_EXECUTE|[22]
15:17:24.1 (226992325)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
15:17:24.1 (227000527)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
15:17:24.1 (227007692)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
15:17:24.1 (227028886)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x335f737f","isTriggerExecuting":true}|0x5beb22e8
15:17:24.1 (227038945)|STATEMENT_EXECUTE|[31]
15:17:24.1 (227047400)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:17:24.1 (227062559)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
15:17:24.1 (227078611)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x335f737f","isTriggerExecuting":true}|0x5beb22e8
15:17:24.1 (227087453)|STATEMENT_EXECUTE|[146]
15:17:24.1 (227094321)|STATEMENT_EXECUTE|[147]
15:17:24.1 (227103506)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:17:24.1 (227117705)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:17:24.1 (227133515)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x335f737f","isTriggerExecuting":true}|0x5beb22e8
15:17:24.1 (227142345)|STATEMENT_EXECUTE|[157]
15:17:24.1 (227144337)|STATEMENT_EXECUTE|[158]
15:17:24.1 (227169877)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:17:24.1 (227245843)|HEAP_ALLOCATE|[158]|Bytes:379
15:17:24.1 (227262099)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:17:24.1 (227278665)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:17:24.1 (227321936)|HEAP_ALLOCATE|[158]|Bytes:379
15:17:24.1 (227336785)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:17:24.1 (227341443)|HEAP_ALLOCATE|[158]|Bytes:1
15:17:24.1 (227356102)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
15:17:24.1 (227365184)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
15:17:24.1 (227378110)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
15:17:24.1 (227384491)|HEAP_ALLOCATE|[158]|Bytes:25
15:17:24.1 (227392184)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
15:17:24.1 (227397272)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:17:24.1 (227411166)|SYSTEM_METHOD_ENTRY|[150]|Set<String>.contains(Object)
15:17:24.1 (227433967)|SYSTEM_METHOD_EXIT|[150]|Set<String>.contains(Object)
15:17:24.1 (227438427)|STATEMENT_EXECUTE|[150]
15:17:24.1 (227440209)|STATEMENT_EXECUTE|[153]
15:17:24.1 (227443691)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:17:24.1 (227446670)|STATEMENT_EXECUTE|[33]
15:17:24.1 (227447949)|STATEMENT_EXECUTE|[35]
15:17:24.1 (227454567)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
15:17:24.1 (227471843)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
15:17:24.1 (227490344)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x335f737f","isTriggerExecuting":true}|0x5beb22e8
15:17:24.1 (227500556)|STATEMENT_EXECUTE|[133]
15:17:24.1 (227502100)|STATEMENT_EXECUTE|[134]
15:17:24.1 (227509337)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:17:24.1 (227519428)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:17:24.1 (227534878)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x335f737f","isTriggerExecuting":true}|0x5beb22e8
15:17:24.1 (227543051)|STATEMENT_EXECUTE|[157]
15:17:24.1 (227544312)|STATEMENT_EXECUTE|[158]
15:17:24.1 (227560093)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:17:24.1 (227602270)|HEAP_ALLOCATE|[158]|Bytes:379
15:17:24.1 (227619689)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:17:24.1 (227634199)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:17:24.1 (227671323)|HEAP_ALLOCATE|[158]|Bytes:379
15:17:24.1 (227691517)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:17:24.1 (227706260)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
15:17:24.1 (227714637)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
15:17:24.1 (227723413)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
15:17:24.1 (227727421)|HEAP_ALLOCATE|[158]|Bytes:25
15:17:24.1 (227734949)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
15:17:24.1 (227739396)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:17:24.1 (227743461)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
15:17:24.1 (227756160)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
15:17:24.1 (227774613)|SYSTEM_METHOD_ENTRY|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
15:17:24.1 (227796223)|SYSTEM_METHOD_EXIT|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
15:17:24.1 (227801394)|STATEMENT_EXECUTE|[135]
15:17:24.1 (227805453)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
15:17:24.1 (227846183)|SYSTEM_METHOD_ENTRY|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:17:24.1 (227889555)|SYSTEM_METHOD_EXIT|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:17:24.1 (227894798)|STATEMENT_EXECUTE|[38]
15:17:24.1 (227896307)|STATEMENT_EXECUTE|[39]
15:17:24.1 (227906318)|METHOD_ENTRY|[39]|01pO0000000371i|opportunityTriggerHandler.beforeInsert()
15:17:24.1 (227922849)|VARIABLE_SCOPE_BEGIN|[32]|this|opportunityTriggerHandler|true|false
15:17:24.1 (227941472)|VARIABLE_ASSIGNMENT|[32]|this|{"context":"0x335f737f","isTriggerExecuting":true}|0x5beb22e8
15:17:24.1 (227951907)|STATEMENT_EXECUTE|[32]
15:17:24.1 (227953328)|STATEMENT_EXECUTE|[33]
15:17:24.1 (228096586)|HEAP_ALLOCATE|[33]|Bytes:20
15:17:24.1 (228117493)|SYSTEM_METHOD_ENTRY|[33]|System.debug(APEX_OBJECT, ANY)
15:17:24.1 (228142772)|USER_DEBUG|[33]|ERROR|*** BEFORE INSERT **
15:17:24.1 (228148671)|SYSTEM_METHOD_EXIT|[33]|System.debug(APEX_OBJECT, ANY)
15:17:24.1 (228153685)|METHOD_EXIT|[39]|01pO0000000371i|opportunityTriggerHandler.beforeInsert()
15:17:24.1 (228157429)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
15:17:24.228 (228165342)|CUMULATIVE_LIMIT_USAGE
15:17:24.228 (228165342)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

15:17:24.228 (228165342)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
15:17:24.228 (228165342)|STATIC_VARIABLE_LIST|
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  Boolean:_static_recursion:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0

15:17:24.228 (228165342)|CUMULATIVE_LIMIT_USAGE_END

15:17:24.1 (229782899)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event BeforeInsert for [new]
15:17:24.1 (276841058)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Opportunity:new
15:17:24.1 (276858176)|VALIDATION_RULE|03dO00000000vWR|CANDY_Tender_No_mandatory_at_Gate_4
15:17:24.1 (277012179)|VALIDATION_FORMULA|AND(ISBLANK(Value_of_Managed_Works__c ), 
ISPICKVAL(StageName, "Gate 4"))|Value_of_Managed_Works__c=1000000 , StageName=New
15:17:24.1 (277021069)|VALIDATION_PASS
15:17:24.1 (277022883)|VALIDATION_RULE|03dO00000000vKk|Enforce_EOI_AND_PQ_Dates
15:17:24.1 (277161469)|VALIDATION_FORMULA|AND( 
Non_Binding_Proposal_Required__c = TRUE, 
OR(
ISBLANK( EOI_PQ_Start_Date__c),
ISBLANK( EOI_PQ_Close_Date__c)))|EOI_PQ_Close_Date__c=null , Non_Binding_Proposal_Required__c=0 , EOI_PQ_Start_Date__c=null
15:17:24.1 (277166628)|VALIDATION_PASS
15:17:24.1 (277167958)|VALIDATION_RULE|03dO00000000vWW|Make_PCG_mandatory_at_Gate_2
15:17:24.1 (277351640)|VALIDATION_FORMULA|AND( 
ISPICKVAL(StageName, "Gate 2"), 
ISBLANK(TEXT(A_PCG_Is_Required_From__c)))|A_PCG_Is_Required_From__c=null , StageName=New
15:17:24.1 (277356844)|VALIDATION_PASS
15:17:24.1 (277358247)|VALIDATION_RULE|03dO000000011W3|Must_enter_a_Reason_for_Status_if_Dead
15:17:24.1 (277523361)|VALIDATION_FORMULA|AND(OR(ISPICKVAL(Prospect_Status__c, 'Dead - Prequalified but Declined'), ISPICKVAL(Prospect_Status__c, 'Dead - Unsuitable for JH')), ISBLANK( Reason_for_Status__c))|Prospect_Status__c=Prospect , Reason_for_Status__c=null
15:17:24.1 (277529536)|VALIDATION_PASS
15:17:24.1 (277531052)|VALIDATION_RULE|03dO00000000vKz|Populate_District_if_Country_is_Aust
15:17:24.1 (277664132)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT( District__c )))|Country__c=Australia , District__c=Northern Melbourne
15:17:24.1 (277669131)|VALIDATION_PASS
15:17:24.1 (277670405)|VALIDATION_RULE|03dO00000000vKp|Populate_State_if_Country_is_Australia
15:17:24.1 (277782956)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT(State__c)))|Country__c=Australia , State__c=Victoria
15:17:24.1 (277787817)|VALIDATION_PASS
15:17:24.1 (277789008)|VALIDATION_RULE|03dO00000000vL9|Populate_value_of_managed_works
15:17:24.1 (277931698)|VALIDATION_FORMULA|AND(ISBLANK( Value_of_Managed_Works__c ),
OR(
ISPICKVAL( Contract_Risk__c, "Shared Risk: Managing Contractor"),
ISPICKVAL( Contract_Risk__c, "Client-side risk: Construction Management")))|Value_of_Managed_Works__c=1000000 , Contract_Risk__c=Managing Contractor
15:17:24.1 (277937710)|VALIDATION_PASS
15:17:24.1 (277938963)|VALIDATION_RULE|03dO00000000vLT|Winning_Strategy_Other_Custom_Heading
15:17:24.1 (278090284)|VALIDATION_FORMULA|AND(LEN( Other__c )  > 0,
ISBLANK( Other_Custom_Heading__c ))|Other__c= , Other_Custom_Heading__c=null
15:17:24.1 (278095675)|VALIDATION_PASS
15:17:24.1 (278133474)|CODE_UNIT_FINISHED|Validation:Opportunity:new
15:17:24.1 (426184557)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event AfterInsert for [006O0000008l3C3]
15:17:24.1 (426214904)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:17:24.1 (426279192)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:17:24.1 (426290191)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
15:17:24.1 (426322070)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x21e5b7d2
15:17:24.1 (426346484)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:17:24.1 (426351238)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
15:17:24.1 (426361299)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x21e5b7d2
15:17:24.1 (426365781)|STATEMENT_EXECUTE|[1]
15:17:24.1 (426368164)|STATEMENT_EXECUTE|[4]
15:17:24.1 (426372791)|HEAP_ALLOCATE|[4]|Bytes:12
15:17:24.1 (426385067)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
15:17:24.1 (426392286)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
15:17:24.1 (426420475)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x14b10f61
15:17:24.1 (426425464)|STATEMENT_EXECUTE|[13]
15:17:24.1 (426432196)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
15:17:24.1 (426436794)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
15:17:24.1 (426453541)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x14b10f61
15:17:24.1 (426459024)|STATEMENT_EXECUTE|[1]
15:17:24.1 (426462154)|STATEMENT_EXECUTE|[9]
15:17:24.1 (426464445)|STATEMENT_EXECUTE|[13]
15:17:24.1 (426488548)|STATEMENT_EXECUTE|[22]
15:17:24.1 (426490974)|STATEMENT_EXECUTE|[23]
15:17:24.1 (426502084)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:17:24.1 (426507163)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
15:17:24.1 (426520113)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x14b10f61
15:17:24.1 (426532558)|STATEMENT_EXECUTE|[94]
15:17:24.1 (426534028)|STATEMENT_EXECUTE|[95]
15:17:24.1 (426542132)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:17:24.1 (426545892)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
15:17:24.1 (426556353)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x14b10f61
15:17:24.1 (426558919)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
15:17:24.1 (426563879)|VARIABLE_ASSIGNMENT|[99]|ctx|null
15:17:24.1 (426568682)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
15:17:24.1 (426572613)|VARIABLE_ASSIGNMENT|[99]|testMode|false
15:17:24.1 (426579687)|STATEMENT_EXECUTE|[99]
15:17:24.1 (426589497)|STATEMENT_EXECUTE|[103]
15:17:24.1 (426590986)|STATEMENT_EXECUTE|[104]
15:17:24.1 (426596028)|HEAP_ALLOCATE|[104]|Bytes:5
15:17:24.1 (426633487)|STATEMENT_EXECUTE|[117]
15:17:24.1 (426636115)|STATEMENT_EXECUTE|[118]
15:17:24.1 (426650994)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:17:24.1 (426656346)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:17:24.1 (426661129)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
15:17:24.1 (426663312)|STATEMENT_EXECUTE|[22]
15:17:24.1 (426665895)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
15:17:24.1 (426671019)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
15:17:24.1 (426674728)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
15:17:24.1 (426697472)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x1e915f7d","isTriggerExecuting":true}|0x14b10f61
15:17:24.1 (426707007)|STATEMENT_EXECUTE|[31]
15:17:24.1 (426713370)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:17:24.1 (426717355)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
15:17:24.1 (426731167)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x1e915f7d","isTriggerExecuting":true}|0x14b10f61
15:17:24.1 (426738896)|STATEMENT_EXECUTE|[146]
15:17:24.1 (426743686)|STATEMENT_EXECUTE|[147]
15:17:24.1 (426750934)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:17:24.1 (426754974)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:17:24.1 (426768549)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x1e915f7d","isTriggerExecuting":true}|0x14b10f61
15:17:24.1 (426776074)|STATEMENT_EXECUTE|[157]
15:17:24.1 (426777531)|STATEMENT_EXECUTE|[158]
15:17:24.1 (426807128)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:17:24.1 (426896991)|HEAP_ALLOCATE|[158]|Bytes:378
15:17:24.1 (426915015)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:17:24.1 (426931152)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:17:24.1 (426972646)|HEAP_ALLOCATE|[158]|Bytes:378
15:17:24.1 (426987007)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:17:24.1 (426999798)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
15:17:24.1 (427009135)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
15:17:24.1 (427021051)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
15:17:24.1 (427026893)|HEAP_ALLOCATE|[158]|Bytes:25
15:17:24.1 (427034716)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
15:17:24.1 (427039705)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:17:24.1 (427053289)|SYSTEM_METHOD_ENTRY|[150]|Set<String>.contains(Object)
15:17:24.1 (427063522)|SYSTEM_METHOD_EXIT|[150]|Set<String>.contains(Object)
15:17:24.1 (427068056)|STATEMENT_EXECUTE|[150]
15:17:24.1 (427069853)|STATEMENT_EXECUTE|[153]
15:17:24.1 (427073229)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:17:24.1 (427076284)|STATEMENT_EXECUTE|[33]
15:17:24.1 (427077544)|STATEMENT_EXECUTE|[35]
15:17:24.1 (427082813)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
15:17:24.1 (427086945)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
15:17:24.1 (427105208)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x1e915f7d","isTriggerExecuting":true}|0x14b10f61
15:17:24.1 (427116302)|STATEMENT_EXECUTE|[133]
15:17:24.1 (427118868)|STATEMENT_EXECUTE|[134]
15:17:24.1 (427125220)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:17:24.1 (427129143)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:17:24.1 (427143702)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x1e915f7d","isTriggerExecuting":true}|0x14b10f61
15:17:24.1 (427150809)|STATEMENT_EXECUTE|[157]
15:17:24.1 (427152176)|STATEMENT_EXECUTE|[158]
15:17:24.1 (427167632)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:17:24.1 (427210787)|HEAP_ALLOCATE|[158]|Bytes:378
15:17:24.1 (427225671)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:17:24.1 (427239585)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:17:24.1 (427277253)|HEAP_ALLOCATE|[158]|Bytes:378
15:17:24.1 (427290835)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:17:24.1 (427301029)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
15:17:24.1 (427308453)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
15:17:24.1 (427317971)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
15:17:24.1 (427321734)|HEAP_ALLOCATE|[158]|Bytes:25
15:17:24.1 (427329305)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
15:17:24.1 (427333683)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:17:24.1 (427337582)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
15:17:24.1 (427349114)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
15:17:24.1 (427363416)|SYSTEM_METHOD_ENTRY|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
15:17:24.1 (427374303)|SYSTEM_METHOD_EXIT|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
15:17:24.1 (427378697)|STATEMENT_EXECUTE|[135]
15:17:24.1 (427382432)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
15:17:24.1 (427404235)|SYSTEM_METHOD_ENTRY|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:17:24.1 (427438437)|SYSTEM_METHOD_EXIT|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:17:24.1 (427458748)|SYSTEM_METHOD_ENTRY|[40]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:17:24.1 (427503237)|SYSTEM_METHOD_EXIT|[40]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:17:24.1 (427522230)|SYSTEM_METHOD_ENTRY|[42]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:17:24.1 (427559835)|SYSTEM_METHOD_EXIT|[42]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:17:24.1 (427577870)|SYSTEM_METHOD_ENTRY|[44]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:17:24.1 (427602611)|SYSTEM_METHOD_EXIT|[44]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:17:24.1 (427607875)|STATEMENT_EXECUTE|[44]
15:17:24.1 (427610309)|STATEMENT_EXECUTE|[45]
15:17:24.1 (427622672)|METHOD_ENTRY|[45]|01pO0000000371i|opportunityTriggerHandler.afterInsert()
15:17:24.1 (427643242)|VARIABLE_SCOPE_BEGIN|[26]|this|opportunityTriggerHandler|true|false
15:17:24.1 (427662576)|VARIABLE_ASSIGNMENT|[26]|this|{"context":"0x1e915f7d","isTriggerExecuting":true}|0x14b10f61
