34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
15:43:19.1 (228379531)|VARIABLE_ASSIGNMENT|[18]|opportunityTriggerHandler.PRARecordTypeID|"012O0000000DDVOIA4"
15:43:19.1 (228384918)|STATEMENT_EXECUTE|[19]
15:43:19.1 (228396741)|HEAP_ALLOCATE|[19]|Bytes:5
15:43:19.1 (228412302)|VARIABLE_ASSIGNMENT|[19]|opportunityTriggerHandler.recursion|false
15:43:19.1 (228416562)|STATEMENT_EXECUTE|[20]
15:43:19.1 (228425092)|HEAP_ALLOCATE|[20]|Bytes:5
15:43:19.1 (228437366)|VARIABLE_ASSIGNMENT|[20]|opportunityTriggerHandler.isTest|false
15:43:19.1 (228452483)|METHOD_EXIT|[13]|opportunityTriggerHandler
15:43:19.1 (228781978)|HEAP_ALLOCATE|[4]|Bytes:12
15:43:19.1 (228807816)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
15:43:19.1 (228847542)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
15:43:19.1 (228900894)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x6609b665
15:43:19.1 (228912107)|STATEMENT_EXECUTE|[13]
15:43:19.1 (228928306)|HEAP_ALLOCATE|[22]|Bytes:48
15:43:19.1 (228939504)|HEAP_ALLOCATE|[22]|Bytes:69
15:43:19.1 (228959166)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
15:43:19.1 (228964172)|STATEMENT_EXECUTE|[1]
15:43:19.1 (228969426)|STATEMENT_EXECUTE|[1]
15:43:19.1 (228971657)|STATEMENT_EXECUTE|[16]
15:43:19.1 (228973315)|STATEMENT_EXECUTE|[17]
15:43:19.1 (228982629)|HEAP_ALLOCATE|[17]|Bytes:4
15:43:19.1 (229036046)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x2bea8e5
15:43:19.1 (229042374)|STATEMENT_EXECUTE|[18]
15:43:19.1 (229053808)|HEAP_ALLOCATE|[18]|Bytes:4
15:43:19.1 (229082122)|SYSTEM_CONSTRUCTOR_ENTRY|[18]|<init>(Integer)
15:43:19.1 (229111081)|SYSTEM_CONSTRUCTOR_EXIT|[18]|<init>(Integer)
15:43:19.1 (229156344)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x292f9c49
15:43:19.1 (229162309)|STATEMENT_EXECUTE|[187]
15:43:19.1 (229164416)|STATEMENT_EXECUTE|[236]
15:43:19.1 (229172722)|METHOD_EXIT|[1]|TriggerHandler
15:43:19.1 (229183909)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
15:43:19.1 (229440000)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
15:43:19.1 (229464794)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x6609b665
15:43:19.1 (229472761)|STATEMENT_EXECUTE|[1]
15:43:19.1 (229475238)|STATEMENT_EXECUTE|[9]
15:43:19.1 (229477314)|STATEMENT_EXECUTE|[13]
15:43:19.1 (229489795)|HEAP_ALLOCATE|[23]|Bytes:6
15:43:19.1 (229533623)|STATEMENT_EXECUTE|[22]
15:43:19.1 (229537259)|STATEMENT_EXECUTE|[23]
15:43:19.1 (229576110)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:43:19.1 (229613952)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
15:43:19.1 (229637924)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x6609b665
15:43:19.1 (229662825)|STATEMENT_EXECUTE|[94]
15:43:19.1 (229665868)|STATEMENT_EXECUTE|[95]
15:43:19.1 (229689230)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:43:19.1 (229723121)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
15:43:19.1 (229751208)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x6609b665
15:43:19.1 (229758990)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
15:43:19.1 (229766705)|VARIABLE_ASSIGNMENT|[99]|ctx|null
15:43:19.1 (229772787)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
15:43:19.1 (229776714)|VARIABLE_ASSIGNMENT|[99]|testMode|false
15:43:19.1 (229786852)|STATEMENT_EXECUTE|[99]
15:43:19.1 (229806488)|STATEMENT_EXECUTE|[103]
15:43:19.1 (229808172)|STATEMENT_EXECUTE|[104]
15:43:19.1 (229814873)|HEAP_ALLOCATE|[104]|Bytes:5
15:43:19.1 (229836427)|STATEMENT_EXECUTE|[108]
15:43:19.1 (229838041)|STATEMENT_EXECUTE|[109]
15:43:19.1 (229860635)|HEAP_ALLOCATE|[109]|Bytes:12
15:43:19.1 (229866103)|HEAP_ALLOCATE|[109]|Bytes:13
15:43:19.1 (229936458)|HEAP_ALLOCATE|[109]|Bytes:12
15:43:19.1 (229942360)|HEAP_ALLOCATE|[109]|Bytes:13
15:43:19.1 (229956997)|HEAP_ALLOCATE|[109]|Bytes:12
15:43:19.1 (229960401)|HEAP_ALLOCATE|[109]|Bytes:13
15:43:19.1 (229971618)|HEAP_ALLOCATE|[109]|Bytes:12
15:43:19.1 (229975003)|HEAP_ALLOCATE|[109]|Bytes:12
15:43:19.1 (229986549)|HEAP_ALLOCATE|[109]|Bytes:12
15:43:19.1 (229989907)|HEAP_ALLOCATE|[109]|Bytes:12
15:43:19.1 (230000297)|HEAP_ALLOCATE|[109]|Bytes:12
15:43:19.1 (230004569)|HEAP_ALLOCATE|[109]|Bytes:12
15:43:19.1 (230018049)|HEAP_ALLOCATE|[109]|Bytes:12
15:43:19.1 (230021516)|HEAP_ALLOCATE|[109]|Bytes:14
15:43:19.1 (230043002)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:43:19.1 (230048708)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:43:19.1 (230053016)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
15:43:19.1 (230055916)|STATEMENT_EXECUTE|[22]
15:43:19.1 (230065375)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
15:43:19.1 (230075561)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
15:43:19.1 (230081277)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
15:43:19.1 (230103314)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x6fb7ddab","isTriggerExecuting":true}|0x6609b665
15:43:19.1 (230113623)|STATEMENT_EXECUTE|[31]
15:43:19.1 (230123371)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:43:19.1 (230144858)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
15:43:19.1 (230170524)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x6fb7ddab","isTriggerExecuting":true}|0x6609b665
15:43:19.1 (230183733)|STATEMENT_EXECUTE|[146]
15:43:19.1 (230195970)|STATEMENT_EXECUTE|[147]
15:43:19.1 (230210414)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:43:19.1 (230231178)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:43:19.1 (230253297)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x6fb7ddab","isTriggerExecuting":true}|0x6609b665
15:43:19.1 (230265102)|STATEMENT_EXECUTE|[157]
15:43:19.1 (230268329)|STATEMENT_EXECUTE|[158]
15:43:19.1 (230301196)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:43:19.1 (230417854)|HEAP_ALLOCATE|[158]|Bytes:379
15:43:19.1 (230444539)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:43:19.1 (230476723)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:43:19.1 (230546821)|HEAP_ALLOCATE|[158]|Bytes:379
15:43:19.1 (230571989)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:43:19.1 (230581491)|HEAP_ALLOCATE|[158]|Bytes:1
15:43:19.1 (230615302)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
15:43:19.1 (230637659)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
15:43:19.1 (230665771)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
15:43:19.1 (230676894)|HEAP_ALLOCATE|[158]|Bytes:25
15:43:19.1 (230697539)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
15:43:19.1 (230709181)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:43:19.1 (230734102)|SYSTEM_METHOD_ENTRY|[150]|Set<String>.contains(Object)
15:43:19.1 (230757063)|SYSTEM_METHOD_EXIT|[150]|Set<String>.contains(Object)
15:43:19.1 (230766052)|STATEMENT_EXECUTE|[150]
15:43:19.1 (230768870)|STATEMENT_EXECUTE|[153]
15:43:19.1 (230777910)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:43:19.1 (230784441)|STATEMENT_EXECUTE|[33]
15:43:19.1 (230787074)|STATEMENT_EXECUTE|[35]
15:43:19.1 (230800533)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
15:43:19.1 (230829864)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
15:43:19.1 (230858778)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x6fb7ddab","isTriggerExecuting":true}|0x6609b665
15:43:19.1 (230875373)|STATEMENT_EXECUTE|[133]
15:43:19.1 (230878466)|STATEMENT_EXECUTE|[134]
15:43:19.1 (230892238)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:43:19.1 (230908873)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:43:19.1 (230936037)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x6fb7ddab","isTriggerExecuting":true}|0x6609b665
15:43:19.1 (230949846)|STATEMENT_EXECUTE|[157]
15:43:19.1 (230952543)|STATEMENT_EXECUTE|[158]
15:43:19.1 (230979356)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:43:19.1 (231050702)|HEAP_ALLOCATE|[158]|Bytes:379
15:43:19.1 (231083586)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:43:19.1 (231112805)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:43:19.1 (231182294)|HEAP_ALLOCATE|[158]|Bytes:379
15:43:19.1 (231207529)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:43:19.1 (231230396)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
15:43:19.1 (231249583)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
15:43:19.1 (231271878)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
15:43:19.1 (231281554)|HEAP_ALLOCATE|[158]|Bytes:25
15:43:19.1 (231302042)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
15:43:19.1 (231313539)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:43:19.1 (231321409)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
15:43:19.1 (231338272)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
15:43:19.1 (231367755)|SYSTEM_METHOD_ENTRY|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
15:43:19.1 (231405069)|SYSTEM_METHOD_EXIT|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
15:43:19.1 (231414335)|STATEMENT_EXECUTE|[135]
15:43:19.1 (231423072)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
15:43:19.1 (231476781)|SYSTEM_METHOD_ENTRY|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:43:19.1 (231544046)|SYSTEM_METHOD_EXIT|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:43:19.1 (231553963)|STATEMENT_EXECUTE|[38]
15:43:19.1 (231556776)|STATEMENT_EXECUTE|[39]
15:43:19.1 (231574945)|METHOD_ENTRY|[39]|01pO0000000371i|opportunityTriggerHandler.beforeInsert()
15:43:19.1 (231605698)|VARIABLE_SCOPE_BEGIN|[32]|this|opportunityTriggerHandler|true|false
15:43:19.1 (231634725)|VARIABLE_ASSIGNMENT|[32]|this|{"context":"0x6fb7ddab","isTriggerExecuting":true}|0x6609b665
15:43:19.1 (231650835)|STATEMENT_EXECUTE|[32]
15:43:19.1 (231653894)|STATEMENT_EXECUTE|[33]
15:43:19.1 (231953526)|HEAP_ALLOCATE|[33]|Bytes:20
15:43:19.1 (231985383)|SYSTEM_METHOD_ENTRY|[33]|System.debug(APEX_OBJECT, ANY)
15:43:19.1 (232018470)|USER_DEBUG|[33]|ERROR|*** BEFORE INSERT **
15:43:19.1 (232031517)|SYSTEM_METHOD_EXIT|[33]|System.debug(APEX_OBJECT, ANY)
15:43:19.1 (232037736)|STATEMENT_EXECUTE|[34]
15:43:19.1 (232054751)|METHOD_ENTRY|[34]|01pO0000000371i|opportunityTriggerHandler.determineGateOnInsert()
15:43:19.1 (232091422)|VARIABLE_SCOPE_BEGIN|[114]|this|opportunityTriggerHandler|true|false
15:43:19.1 (232120673)|VARIABLE_ASSIGNMENT|[114]|this|{"context":"0x6fb7ddab","isTriggerExecuting":true}|0x6609b665
15:43:19.1 (232136870)|STATEMENT_EXECUTE|[114]
15:43:19.1 (232189805)|SYSTEM_METHOD_ENTRY|[115]|List<Opportunity>.iterator()
15:43:19.1 (232350979)|SYSTEM_METHOD_EXIT|[115]|List<Opportunity>.iterator()
15:43:19.1 (232381298)|SYSTEM_METHOD_ENTRY|[115]|system.ListIterator.hasNext()
15:43:19.1 (232396341)|HEAP_ALLOCATE|[115]|Bytes:5
15:43:19.1 (232409604)|SYSTEM_METHOD_EXIT|[115]|system.ListIterator.hasNext()
15:43:19.1 (232432750)|HEAP_ALLOCATE|[115]|Bytes:4
15:43:19.1 (232451951)|VARIABLE_SCOPE_BEGIN|[115]|opp|Opportunity|true|false
15:43:19.1 (262807818)|VARIABLE_ASSIGNMENT|[115]|opp|{"Regional_Business__c":"a0BO000000F4DiNMAV","AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"TSF_Gate_Status__c":"Not Applicable","ForecastCategory":"Omitted","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"Winning_Strategy_Hea (6 more) ...":" ","District__c":"Northern Melbourne","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"JH_Margin_Value__c":0,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Defect_Liability_Dur (15 more) ...":12,"Parent_Company_Guara (11 more) ...":" ","Sync_Date_Fields__c":false,"Detailed_Description (3 more) ...":"test","Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"ROI_Analysis_Complet (5 more) ...":false,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","PPP_or_Third_Party_F (16 more) ...":false,"Is_Gate_1_To_3__c":false,"Bonding_Security_Hea (6 more) ...":" ","Executive_Summary__c":"Test","Net_Budget_Tender__c":0,"CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"HasOverdueTask":false,"Prospect_Status__c":"Prospect","Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Omitted","Proposed_Margin_on_R (9 more) ...":10,"Client_Probity__c":false,"Client_Drivers__c":"test","Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","IsClosed":false,"Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"IsWon":false,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"New","Request_For_Special_ (22 more) ...":false,"Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Independent_Credit_C (16 more) ...":false,"Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Total_Less_Recoverie (4 more) ...":0,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"Is_internal_Regional (21 more) ...":false}|0x1ae57ec1
15:43:19.1 (262849460)|STATEMENT_EXECUTE|[115]
15:43:19.1 (262851642)|STATEMENT_EXECUTE|[116]
15:43:19.1 (262902855)|METHOD_ENTRY|[116]|01pO0000000371i|opportunityTriggerHandler.determineGateOneOrThree(Opportunity)
15:43:19.1 (262955676)|VARIABLE_SCOPE_BEGIN|[124]|opp|Opportunity|true|false
15:43:19.1 (264281355)|VARIABLE_ASSIGNMENT|[124]|opp|{"Regional_Business__c":"a0BO000000F4DiNMAV","AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"TSF_Gate_Status__c":"Not Applicable","ForecastCategory":"Omitted","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"Winning_Strategy_Hea (6 more) ...":" ","District__c":"Northern Melbourne","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"JH_Margin_Value__c":0,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Defect_Liability_Dur (15 more) ...":12,"Parent_Company_Guara (11 more) ...":" ","Sync_Date_Fields__c":false,"Detailed_Description (3 more) ...":"test","Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"ROI_Analysis_Complet (5 more) ...":false,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","PPP_or_Third_Party_F (16 more) ...":false,"Is_Gate_1_To_3__c":false,"Bonding_Security_Hea (6 more) ...":" ","Executive_Summary__c":"Test","Net_Budget_Tender__c":0,"CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"HasOverdueTask":false,"Prospect_Status__c":"Prospect","Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Omitted","Proposed_Margin_on_R (9 more) ...":10,"Client_Probity__c":false,"Client_Drivers__c":"test","Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","IsClosed":false,"Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"IsWon":false,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"New","Request_For_Special_ (22 more) ...":false,"Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Independent_Credit_C (16 more) ...":false,"Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Total_Less_Recoverie (4 more) ...":0,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"Is_internal_Regional (21 more) ...":false}|0x1ae57ec1
15:43:19.1 (264315774)|STATEMENT_EXECUTE|[124]
15:43:19.1 (264367543)|HEAP_ALLOCATE|[125]|Bytes:28
15:43:19.1 (264406801)|SYSTEM_METHOD_ENTRY|[125]|Decimal.compareTo(Decimal)
15:43:19.1 (264445160)|SYSTEM_METHOD_EXIT|[125]|Decimal.compareTo(Decimal)
15:43:19.1 (264452028)|STATEMENT_EXECUTE|[129]
15:43:19.1 (264453543)|STATEMENT_EXECUTE|[130]
15:43:19.1 (264458070)|HEAP_ALLOCATE|[130]|Bytes:6
15:43:19.1 (265547924)|VARIABLE_ASSIGNMENT|[130]|this.StageName|"Gate 3"|0x1ae57ec1
15:43:19.1 (265553811)|STATEMENT_EXECUTE|[131]
15:43:19.1 (266665970)|VARIABLE_ASSIGNMENT|[131]|this.Gate_Status__c|"Not Started"|0x1ae57ec1
15:43:19.1 (266671875)|STATEMENT_EXECUTE|[133]
15:43:19.1 (266676954)|HEAP_ALLOCATE|[133]|Bytes:14
15:43:19.1 (267745450)|VARIABLE_ASSIGNMENT|[133]|this.TSF_Gate_Status__c|"Not Applicable"|0x1ae57ec1
15:43:19.1 (267751570)|STATEMENT_EXECUTE|[134]
15:43:19.1 (268799908)|VARIABLE_ASSIGNMENT|[134]|this.CRA_Gate_Status__c|"Not Applicable"|0x1ae57ec1
15:43:19.1 (268814347)|METHOD_EXIT|[116]|01pO0000000371i|opportunityTriggerHandler.determineGateOneOrThree(Opportunity)
15:43:19.1 (268828871)|SYSTEM_METHOD_ENTRY|[115]|system.ListIterator.hasNext()
15:43:19.1 (268839216)|HEAP_ALLOCATE|[115]|Bytes:5
15:43:19.1 (268846268)|SYSTEM_METHOD_EXIT|[115]|system.ListIterator.hasNext()
15:43:19.1 (268858958)|VARIABLE_ASSIGNMENT|[115]|opp|null|
15:43:19.1 (268865677)|METHOD_EXIT|[34]|01pO0000000371i|opportunityTriggerHandler.determineGateOnInsert()
15:43:19.1 (268879596)|METHOD_EXIT|[39]|01pO0000000371i|opportunityTriggerHandler.beforeInsert()
15:43:19.1 (268886477)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
15:43:19.268 (268899703)|CUMULATIVE_LIMIT_USAGE
15:43:19.268 (268899703)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 2 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

15:43:19.268 (268899703)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
15:43:19.268 (268899703)|STATIC_VARIABLE_LIST|
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  Boolean:_static_recursion:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0

15:43:19.268 (268899703)|CUMULATIVE_LIMIT_USAGE_END

15:43:19.1 (271130876)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event BeforeInsert for [new]
15:43:19.1 (306381649)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Opportunity:new
15:43:19.1 (306396125)|VALIDATION_RULE|03dO00000000vWR|CANDY_Tender_No_mandatory_at_Gate_4
15:43:19.1 (306544820)|VALIDATION_FORMULA|AND(ISBLANK(Value_of_Managed_Works__c ), 
ISPICKVAL(StageName, "Gate 4"))|Value_of_Managed_Works__c=1000000 , StageName=Gate 3
15:43:19.1 (306550600)|VALIDATION_PASS
15:43:19.1 (306552414)|VALIDATION_RULE|03dO00000000vKk|Enforce_EOI_AND_PQ_Dates
15:43:19.1 (306696741)|VALIDATION_FORMULA|AND( 
