34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
14:36:31.2 (127834417)|STATEMENT_EXECUTE|[13]
14:36:31.2 (127842304)|HEAP_ALLOCATE|[23]|Bytes:6
14:36:31.2 (127868730)|STATEMENT_EXECUTE|[22]
14:36:31.2 (127870550)|STATEMENT_EXECUTE|[23]
14:36:31.2 (127903050)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:36:31.2 (127927780)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:36:31.2 (127946438)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x1eaa26d2
14:36:31.2 (127956817)|STATEMENT_EXECUTE|[94]
14:36:31.2 (127958360)|STATEMENT_EXECUTE|[95]
14:36:31.2 (127974197)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:36:31.2 (127993466)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:36:31.2 (128011660)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x1eaa26d2
14:36:31.2 (128015874)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:36:31.2 (128019548)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:36:31.2 (128024148)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:36:31.2 (128027502)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:36:31.2 (128043193)|STATEMENT_EXECUTE|[99]
14:36:31.2 (128061656)|STATEMENT_EXECUTE|[103]
14:36:31.2 (128063332)|STATEMENT_EXECUTE|[104]
14:36:31.2 (128068583)|HEAP_ALLOCATE|[104]|Bytes:5
14:36:31.2 (128086354)|STATEMENT_EXECUTE|[108]
14:36:31.2 (128087748)|STATEMENT_EXECUTE|[109]
14:36:31.2 (128110305)|HEAP_ALLOCATE|[109]|Bytes:12
14:36:31.2 (128115715)|HEAP_ALLOCATE|[109]|Bytes:13
14:36:31.2 (128198886)|HEAP_ALLOCATE|[109]|Bytes:12
14:36:31.2 (128204867)|HEAP_ALLOCATE|[109]|Bytes:13
14:36:31.2 (128219974)|HEAP_ALLOCATE|[109]|Bytes:12
14:36:31.2 (128223580)|HEAP_ALLOCATE|[109]|Bytes:13
14:36:31.2 (128234160)|HEAP_ALLOCATE|[109]|Bytes:12
14:36:31.2 (128237223)|HEAP_ALLOCATE|[109]|Bytes:12
14:36:31.2 (128247080)|HEAP_ALLOCATE|[109]|Bytes:12
14:36:31.2 (128252118)|HEAP_ALLOCATE|[109]|Bytes:12
14:36:31.2 (128266660)|HEAP_ALLOCATE|[109]|Bytes:12
14:36:31.2 (128271140)|HEAP_ALLOCATE|[109]|Bytes:12
14:36:31.2 (128281967)|HEAP_ALLOCATE|[109]|Bytes:12
14:36:31.2 (128285064)|HEAP_ALLOCATE|[109]|Bytes:14
14:36:31.2 (128306999)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:36:31.2 (128312770)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:36:31.2 (128317306)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
14:36:31.2 (128320090)|STATEMENT_EXECUTE|[22]
14:36:31.2 (128322681)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
14:36:31.2 (128330843)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
14:36:31.2 (128337762)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
14:36:31.2 (128361083)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x22fef7bd","isTriggerExecuting":true}|0x1eaa26d2
14:36:31.2 (128370803)|STATEMENT_EXECUTE|[31]
14:36:31.2 (128379738)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:36:31.2 (128395008)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
14:36:31.2 (128412128)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x22fef7bd","isTriggerExecuting":true}|0x1eaa26d2
14:36:31.2 (128420839)|STATEMENT_EXECUTE|[146]
14:36:31.2 (128426759)|STATEMENT_EXECUTE|[147]
14:36:31.2 (128435929)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:36:31.2 (128449821)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:36:31.2 (128466550)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x22fef7bd","isTriggerExecuting":true}|0x1eaa26d2
14:36:31.2 (128474800)|STATEMENT_EXECUTE|[157]
14:36:31.2 (128476029)|STATEMENT_EXECUTE|[158]
14:36:31.2 (128499762)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:36:31.2 (128593187)|HEAP_ALLOCATE|[158]|Bytes:379
14:36:31.2 (128616632)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:36:31.2 (128643598)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:36:31.2 (128713656)|HEAP_ALLOCATE|[158]|Bytes:379
14:36:31.2 (128743075)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:36:31.2 (128751688)|HEAP_ALLOCATE|[158]|Bytes:1
14:36:31.2 (128783013)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
14:36:31.2 (128803434)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
14:36:31.2 (128828777)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
14:36:31.2 (128837976)|HEAP_ALLOCATE|[158]|Bytes:25
14:36:31.2 (128860289)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
14:36:31.2 (128870566)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:36:31.2 (128894809)|SYSTEM_METHOD_ENTRY|[150]|Set<String>.contains(Object)
14:36:31.2 (128912434)|SYSTEM_METHOD_EXIT|[150]|Set<String>.contains(Object)
14:36:31.2 (128917447)|STATEMENT_EXECUTE|[150]
14:36:31.2 (128919501)|STATEMENT_EXECUTE|[153]
14:36:31.2 (128924015)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:36:31.2 (128927243)|STATEMENT_EXECUTE|[33]
14:36:31.2 (128928602)|STATEMENT_EXECUTE|[35]
14:36:31.2 (128937981)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:36:31.2 (128956624)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
14:36:31.2 (128977426)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x22fef7bd","isTriggerExecuting":true}|0x1eaa26d2
14:36:31.2 (128987538)|STATEMENT_EXECUTE|[133]
14:36:31.2 (128988825)|STATEMENT_EXECUTE|[134]
14:36:31.2 (129000127)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:36:31.2 (129012282)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:36:31.2 (129031838)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x22fef7bd","isTriggerExecuting":true}|0x1eaa26d2
14:36:31.2 (129046764)|STATEMENT_EXECUTE|[157]
14:36:31.2 (129048240)|STATEMENT_EXECUTE|[158]
14:36:31.2 (129067103)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:36:31.2 (129111970)|HEAP_ALLOCATE|[158]|Bytes:379
14:36:31.2 (129126793)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:36:31.2 (129140486)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:36:31.2 (129176255)|HEAP_ALLOCATE|[158]|Bytes:379
14:36:31.2 (129194212)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:36:31.2 (129205428)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
14:36:31.2 (129215788)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
14:36:31.2 (129225031)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
14:36:31.2 (129228973)|HEAP_ALLOCATE|[158]|Bytes:25
14:36:31.2 (129236792)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
14:36:31.2 (129241712)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:36:31.2 (129245627)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
14:36:31.2 (129258412)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
14:36:31.2 (129290717)|SYSTEM_METHOD_ENTRY|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
14:36:31.2 (129326614)|SYSTEM_METHOD_EXIT|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
14:36:31.2 (129334837)|STATEMENT_EXECUTE|[135]
14:36:31.2 (129341718)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:36:31.2 (129383930)|SYSTEM_METHOD_ENTRY|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:36:31.2 (129448197)|SYSTEM_METHOD_EXIT|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:36:31.2 (129456750)|STATEMENT_EXECUTE|[38]
14:36:31.2 (129458890)|STATEMENT_EXECUTE|[39]
14:36:31.2 (129476073)|METHOD_ENTRY|[39]|01pO0000000371i|opportunityTriggerHandler.beforeInsert()
14:36:31.2 (129504758)|VARIABLE_SCOPE_BEGIN|[31]|this|opportunityTriggerHandler|true|false
14:36:31.2 (129533947)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x22fef7bd","isTriggerExecuting":true}|0x1eaa26d2
14:36:31.2 (129548864)|STATEMENT_EXECUTE|[31]
14:36:31.2 (129557662)|METHOD_EXIT|[39]|01pO0000000371i|opportunityTriggerHandler.beforeInsert()
14:36:31.2 (129566599)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
14:36:31.129 (129577986)|CUMULATIVE_LIMIT_USAGE
14:36:31.129 (129577986)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

14:36:31.129 (129577986)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
14:36:31.129 (129577986)|STATIC_VARIABLE_LIST|
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  Boolean:_static_recursion:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0

14:36:31.129 (129577986)|CUMULATIVE_LIMIT_USAGE_END

14:36:31.2 (131034661)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event BeforeInsert for [new]
14:36:31.2 (162575750)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Opportunity:new
14:36:31.2 (162591680)|VALIDATION_RULE|03dO00000000vWR|CANDY_Tender_No_mandatory_at_Gate_4
14:36:31.2 (162769475)|VALIDATION_FORMULA|AND(ISBLANK(Value_of_Managed_Works__c ), 
ISPICKVAL(StageName, "Gate 4"))|Value_of_Managed_Works__c=1000000 , StageName=New
14:36:31.2 (162775941)|VALIDATION_PASS
14:36:31.2 (162777769)|VALIDATION_RULE|03dO00000000vKk|Enforce_EOI_AND_PQ_Dates
14:36:31.2 (162928524)|VALIDATION_FORMULA|AND( 
Non_Binding_Proposal_Required__c = TRUE, 
OR(
ISBLANK( EOI_PQ_Start_Date__c),
ISBLANK( EOI_PQ_Close_Date__c)))|EOI_PQ_Close_Date__c=null , Non_Binding_Proposal_Required__c=0 , EOI_PQ_Start_Date__c=null
14:36:31.2 (162934798)|VALIDATION_PASS
14:36:31.2 (162936293)|VALIDATION_RULE|03dO00000000vWW|Make_PCG_mandatory_at_Gate_2
14:36:31.2 (163109472)|VALIDATION_FORMULA|AND( 
ISPICKVAL(StageName, "Gate 2"), 
ISBLANK(TEXT(A_PCG_Is_Required_From__c)))|A_PCG_Is_Required_From__c=null , StageName=New
14:36:31.2 (163114965)|VALIDATION_PASS
14:36:31.2 (163116206)|VALIDATION_RULE|03dO000000011W3|Must_enter_a_Reason_for_Status_if_Dead
14:36:31.2 (163260487)|VALIDATION_FORMULA|AND(OR(ISPICKVAL(Prospect_Status__c, 'Dead - Prequalified but Declined'), ISPICKVAL(Prospect_Status__c, 'Dead - Unsuitable for JH')), ISBLANK( Reason_for_Status__c))|Prospect_Status__c=Prospect , Reason_for_Status__c=null
14:36:31.2 (163265418)|VALIDATION_PASS
14:36:31.2 (163266651)|VALIDATION_RULE|03dO00000000vKz|Populate_District_if_Country_is_Aust
14:36:31.2 (163426743)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT( District__c )))|Country__c=Australia , District__c=Northern Melbourne
14:36:31.2 (163432205)|VALIDATION_PASS
14:36:31.2 (163433575)|VALIDATION_RULE|03dO00000000vKp|Populate_State_if_Country_is_Australia
14:36:31.2 (163570778)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT(State__c)))|Country__c=Australia , State__c=Victoria
14:36:31.2 (163576235)|VALIDATION_PASS
14:36:31.2 (163577561)|VALIDATION_RULE|03dO00000000vL9|Populate_value_of_managed_works
14:36:31.2 (163736721)|VALIDATION_FORMULA|AND(ISBLANK( Value_of_Managed_Works__c ),
OR(
ISPICKVAL( Contract_Risk__c, "Managing Contractor"),
ISPICKVAL( Contract_Risk__c, "Construction Management")))|Value_of_Managed_Works__c=1000000 , Contract_Risk__c=Managing Contractor
14:36:31.2 (163741989)|VALIDATION_PASS
14:36:31.2 (163743253)|VALIDATION_RULE|03dO00000000vLT|Winning_Strategy_Other_Custom_Heading
14:36:31.2 (163915985)|VALIDATION_FORMULA|AND(LEN( Other__c )  > 0,
ISBLANK( Other_Custom_Heading__c ))|Other__c= , Other_Custom_Heading__c=null
14:36:31.2 (163920844)|VALIDATION_PASS
14:36:31.2 (163955591)|CODE_UNIT_FINISHED|Validation:Opportunity:new
14:36:31.2 (290207093)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event AfterInsert for [006O0000008l2SA]
14:36:31.2 (290248475)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:36:31.2 (290354205)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:36:31.2 (290367649)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:36:31.2 (290415205)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x374ea30
14:36:31.2 (290463984)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:36:31.2 (290479798)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:36:31.2 (290497900)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x374ea30
14:36:31.2 (290505782)|STATEMENT_EXECUTE|[1]
14:36:31.2 (290508782)|STATEMENT_EXECUTE|[4]
14:36:31.2 (290516578)|HEAP_ALLOCATE|[4]|Bytes:12
14:36:31.2 (290534911)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
14:36:31.2 (290545452)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
14:36:31.2 (290588020)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x6a1a4bfb
14:36:31.2 (290596726)|STATEMENT_EXECUTE|[13]
14:36:31.2 (290605603)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
14:36:31.2 (290613247)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:36:31.2 (290641635)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x6a1a4bfb
14:36:31.2 (290647545)|STATEMENT_EXECUTE|[1]
14:36:31.2 (290649489)|STATEMENT_EXECUTE|[9]
14:36:31.2 (290651508)|STATEMENT_EXECUTE|[13]
14:36:31.2 (290684767)|STATEMENT_EXECUTE|[22]
14:36:31.2 (290688191)|STATEMENT_EXECUTE|[23]
14:36:31.2 (290703503)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:36:31.2 (290711923)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:36:31.2 (290741662)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x6a1a4bfb
14:36:31.2 (290766238)|STATEMENT_EXECUTE|[94]
14:36:31.2 (290769189)|STATEMENT_EXECUTE|[95]
14:36:31.2 (290789035)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:36:31.2 (290797339)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:36:31.2 (290820710)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x6a1a4bfb
14:36:31.2 (290826187)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:36:31.2 (290832854)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:36:31.2 (290838038)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:36:31.2 (290843872)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:36:31.2 (290857254)|STATEMENT_EXECUTE|[99]
14:36:31.2 (290872399)|STATEMENT_EXECUTE|[103]
14:36:31.2 (290875600)|STATEMENT_EXECUTE|[104]
14:36:31.2 (290884434)|HEAP_ALLOCATE|[104]|Bytes:5
14:36:31.2 (290941816)|STATEMENT_EXECUTE|[117]
14:36:31.2 (290945281)|STATEMENT_EXECUTE|[118]
14:36:31.2 (290974513)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:36:31.2 (290985348)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:36:31.2 (290994537)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
14:36:31.2 (290998878)|STATEMENT_EXECUTE|[22]
14:36:31.2 (291004510)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
14:36:31.2 (291016056)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
14:36:31.2 (291023063)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
14:36:31.2 (291081873)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x39991f27","isTriggerExecuting":true}|0x6a1a4bfb
14:36:31.2 (291098003)|STATEMENT_EXECUTE|[31]
14:36:31.2 (291109367)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:36:31.2 (291116698)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
14:36:31.2 (291151624)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x39991f27","isTriggerExecuting":true}|0x6a1a4bfb
14:36:31.2 (291165796)|STATEMENT_EXECUTE|[146]
14:36:31.2 (291175086)|STATEMENT_EXECUTE|[147]
14:36:31.2 (291193560)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:36:31.2 (291201067)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:36:31.2 (291229033)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x39991f27","isTriggerExecuting":true}|0x6a1a4bfb
14:36:31.2 (291242763)|STATEMENT_EXECUTE|[157]
14:36:31.2 (291245669)|STATEMENT_EXECUTE|[158]
14:36:31.2 (291287077)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:36:31.2 (291397024)|HEAP_ALLOCATE|[158]|Bytes:378
14:36:31.2 (291423706)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:36:31.2 (291453847)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:36:31.2 (291523798)|HEAP_ALLOCATE|[158]|Bytes:378
14:36:31.2 (291548722)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:36:31.2 (291572500)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
14:36:31.2 (291593574)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
14:36:31.2 (291622713)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
14:36:31.2 (291632499)|HEAP_ALLOCATE|[158]|Bytes:25
14:36:31.2 (291652280)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
14:36:31.2 (291663977)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:36:31.2 (291695118)|SYSTEM_METHOD_ENTRY|[150]|Set<String>.contains(Object)
14:36:31.2 (291718452)|SYSTEM_METHOD_EXIT|[150]|Set<String>.contains(Object)
14:36:31.2 (291727602)|STATEMENT_EXECUTE|[150]
14:36:31.2 (291731078)|STATEMENT_EXECUTE|[153]
14:36:31.2 (291739102)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:36:31.2 (291745932)|STATEMENT_EXECUTE|[33]
14:36:31.2 (291748456)|STATEMENT_EXECUTE|[35]
14:36:31.2 (291762958)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:36:31.2 (291770618)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
14:36:31.2 (291800013)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x39991f27","isTriggerExecuting":true}|0x6a1a4bfb
14:36:31.2 (291814482)|STATEMENT_EXECUTE|[133]
14:36:31.2 (291817144)|STATEMENT_EXECUTE|[134]
14:36:31.2 (291832279)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:36:31.2 (291839746)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:36:31.2 (291867284)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x39991f27","isTriggerExecuting":true}|0x6a1a4bfb
14:36:31.2 (291879930)|STATEMENT_EXECUTE|[157]
14:36:31.2 (291882363)|STATEMENT_EXECUTE|[158]
14:36:31.2 (291909125)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:36:31.2 (291991505)|HEAP_ALLOCATE|[158]|Bytes:378
14:36:31.2 (292020866)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:36:31.2 (292056262)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:36:31.2 (292133494)|HEAP_ALLOCATE|[158]|Bytes:378
14:36:31.2 (292163470)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:36:31.2 (292184618)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
14:36:31.2 (292203331)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
14:36:31.2 (292224609)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
14:36:31.2 (292232332)|HEAP_ALLOCATE|[158]|Bytes:25
14:36:31.2 (292251501)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
14:36:31.2 (292262612)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:36:31.2 (292270359)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
14:36:31.2 (292286087)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
14:36:31.2 (292311348)|SYSTEM_METHOD_ENTRY|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
14:36:31.2 (292341028)|SYSTEM_METHOD_EXIT|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
14:36:31.2 (292349521)|STATEMENT_EXECUTE|[135]
14:36:31.2 (292357623)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:36:31.2 (292393146)|SYSTEM_METHOD_ENTRY|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:36:31.2 (292466954)|SYSTEM_METHOD_EXIT|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:36:31.2 (292502019)|SYSTEM_METHOD_ENTRY|[40]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:36:31.2 (292572225)|SYSTEM_METHOD_EXIT|[40]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:36:31.2 (292605836)|SYSTEM_METHOD_ENTRY|[42]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:36:31.2 (292668231)|SYSTEM_METHOD_EXIT|[42]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:36:31.2 (292700901)|SYSTEM_METHOD_ENTRY|[44]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:36:31.2 (292749609)|SYSTEM_METHOD_EXIT|[44]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:36:31.2 (292758771)|STATEMENT_EXECUTE|[44]
14:36:31.2 (292761161)|STATEMENT_EXECUTE|[45]
14:36:31.2 (292779693)|METHOD_ENTRY|[45]|01pO0000000371i|opportunityTriggerHandler.afterInsert()
14:36:31.2 (292821268)|VARIABLE_SCOPE_BEGIN|[26]|this|opportunityTriggerHandler|true|false
14:36:31.2 (292858043)|VARIABLE_ASSIGNMENT|[26]|this|{"context":"0x39991f27","isTriggerExecuting":true}|0x6a1a4bfb
14:36:31.2 (292873799)|STATEMENT_EXECUTE|[26]
14:36:31.2 (292876441)|STATEMENT_EXECUTE|[27]
14:36:31.2 (292896595)|METHOD_ENTRY|[27]|01pO0000000371i|opportunityTriggerHandler.insertKCRAitems()
