34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
14:37:24.0 (187166328)|HEAP_ALLOCATE|[23]|Bytes:6
14:37:24.0 (187205019)|STATEMENT_EXECUTE|[22]
14:37:24.0 (187208511)|STATEMENT_EXECUTE|[23]
14:37:24.0 (187245784)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:37:24.0 (187283043)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:37:24.0 (187305874)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x5cbce5d4
14:37:24.0 (187329055)|STATEMENT_EXECUTE|[94]
14:37:24.0 (187331500)|STATEMENT_EXECUTE|[95]
14:37:24.0 (187352128)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:37:24.0 (187378493)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:37:24.0 (187399183)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x5cbce5d4
14:37:24.0 (187405061)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:37:24.0 (187411204)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:37:24.0 (187417500)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:37:24.0 (187422850)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:37:24.0 (187434454)|STATEMENT_EXECUTE|[99]
14:37:24.0 (187456696)|STATEMENT_EXECUTE|[103]
14:37:24.0 (187459824)|STATEMENT_EXECUTE|[104]
14:37:24.0 (187468322)|HEAP_ALLOCATE|[104]|Bytes:5
14:37:24.0 (187502497)|STATEMENT_EXECUTE|[108]
14:37:24.0 (187505372)|STATEMENT_EXECUTE|[109]
14:37:24.0 (187539086)|HEAP_ALLOCATE|[109]|Bytes:12
14:37:24.0 (187547187)|HEAP_ALLOCATE|[109]|Bytes:13
14:37:24.0 (187641489)|HEAP_ALLOCATE|[109]|Bytes:12
14:37:24.0 (187649799)|HEAP_ALLOCATE|[109]|Bytes:13
14:37:24.0 (187673481)|HEAP_ALLOCATE|[109]|Bytes:12
14:37:24.0 (187680339)|HEAP_ALLOCATE|[109]|Bytes:13
14:37:24.0 (187700817)|HEAP_ALLOCATE|[109]|Bytes:12
14:37:24.0 (187707334)|HEAP_ALLOCATE|[109]|Bytes:12
14:37:24.0 (187724904)|HEAP_ALLOCATE|[109]|Bytes:12
14:37:24.0 (187731232)|HEAP_ALLOCATE|[109]|Bytes:12
14:37:24.0 (187749529)|HEAP_ALLOCATE|[109]|Bytes:12
14:37:24.0 (187755815)|HEAP_ALLOCATE|[109]|Bytes:12
14:37:24.0 (187776029)|HEAP_ALLOCATE|[109]|Bytes:12
14:37:24.0 (187782143)|HEAP_ALLOCATE|[109]|Bytes:14
14:37:24.0 (187817054)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:37:24.0 (187825769)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:37:24.0 (187833028)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
14:37:24.0 (187837467)|STATEMENT_EXECUTE|[22]
14:37:24.0 (187842134)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
14:37:24.0 (187856088)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
14:37:24.0 (187868481)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
14:37:24.0 (187900554)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x477f4362","isTriggerExecuting":true}|0x5cbce5d4
14:37:24.0 (187914924)|STATEMENT_EXECUTE|[31]
14:37:24.0 (187930363)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:37:24.0 (187957303)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
14:37:24.0 (187985192)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x477f4362","isTriggerExecuting":true}|0x5cbce5d4
14:37:24.0 (187999311)|STATEMENT_EXECUTE|[146]
14:37:24.0 (188008494)|STATEMENT_EXECUTE|[147]
14:37:24.0 (188024075)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:37:24.0 (188046698)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:37:24.0 (188072415)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x477f4362","isTriggerExecuting":true}|0x5cbce5d4
14:37:24.0 (188084214)|STATEMENT_EXECUTE|[157]
14:37:24.0 (188086714)|STATEMENT_EXECUTE|[158]
14:37:24.0 (188124382)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:37:24.0 (188224108)|HEAP_ALLOCATE|[158]|Bytes:379
14:37:24.0 (188250753)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:37:24.0 (188281824)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:37:24.0 (188348500)|HEAP_ALLOCATE|[158]|Bytes:379
14:37:24.0 (188373197)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:37:24.0 (188381859)|HEAP_ALLOCATE|[158]|Bytes:1
14:37:24.0 (188410390)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
14:37:24.0 (188429538)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
14:37:24.0 (188456662)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
14:37:24.0 (188466704)|HEAP_ALLOCATE|[158]|Bytes:25
14:37:24.0 (188483220)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
14:37:24.0 (188492014)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:37:24.0 (188514198)|SYSTEM_METHOD_ENTRY|[150]|Set<String>.contains(Object)
14:37:24.0 (188533358)|SYSTEM_METHOD_EXIT|[150]|Set<String>.contains(Object)
14:37:24.0 (188540521)|STATEMENT_EXECUTE|[150]
14:37:24.0 (188543154)|STATEMENT_EXECUTE|[153]
14:37:24.0 (188550234)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:37:24.0 (188555296)|STATEMENT_EXECUTE|[33]
14:37:24.0 (188557665)|STATEMENT_EXECUTE|[35]
14:37:24.0 (188570117)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:37:24.0 (188599875)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
14:37:24.0 (188630183)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x477f4362","isTriggerExecuting":true}|0x5cbce5d4
14:37:24.0 (188645233)|STATEMENT_EXECUTE|[133]
14:37:24.0 (188647787)|STATEMENT_EXECUTE|[134]
14:37:24.0 (188661043)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:37:24.0 (188678376)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:37:24.0 (188706614)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x477f4362","isTriggerExecuting":true}|0x5cbce5d4
14:37:24.0 (188720306)|STATEMENT_EXECUTE|[157]
14:37:24.0 (188722446)|STATEMENT_EXECUTE|[158]
14:37:24.0 (188750276)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:37:24.0 (188820915)|HEAP_ALLOCATE|[158]|Bytes:379
14:37:24.0 (188847591)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:37:24.0 (188877880)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:37:24.0 (188943500)|HEAP_ALLOCATE|[158]|Bytes:379
14:37:24.0 (188974113)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:37:24.0 (188996800)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
14:37:24.0 (189014805)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
14:37:24.0 (189035761)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
14:37:24.0 (189044208)|HEAP_ALLOCATE|[158]|Bytes:25
14:37:24.0 (189063710)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
14:37:24.0 (189073432)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:37:24.0 (189080932)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
14:37:24.0 (189097168)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
14:37:24.0 (189125124)|SYSTEM_METHOD_ENTRY|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
14:37:24.0 (189160948)|SYSTEM_METHOD_EXIT|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
14:37:24.0 (189169460)|STATEMENT_EXECUTE|[135]
14:37:24.0 (189176780)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:37:24.0 (189227306)|SYSTEM_METHOD_ENTRY|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:37:24.0 (189292992)|SYSTEM_METHOD_EXIT|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:37:24.0 (189301648)|STATEMENT_EXECUTE|[38]
14:37:24.0 (189303693)|STATEMENT_EXECUTE|[39]
14:37:24.0 (189320037)|METHOD_ENTRY|[39]|01pO0000000371i|opportunityTriggerHandler.beforeInsert()
14:37:24.0 (189346854)|VARIABLE_SCOPE_BEGIN|[31]|this|opportunityTriggerHandler|true|false
14:37:24.0 (189375530)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x477f4362","isTriggerExecuting":true}|0x5cbce5d4
14:37:24.0 (189390663)|STATEMENT_EXECUTE|[31]
14:37:24.0 (189398909)|METHOD_EXIT|[39]|01pO0000000371i|opportunityTriggerHandler.beforeInsert()
14:37:24.0 (189405917)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
14:37:24.189 (189416933)|CUMULATIVE_LIMIT_USAGE
14:37:24.189 (189416933)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

14:37:24.189 (189416933)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
14:37:24.189 (189416933)|STATIC_VARIABLE_LIST|
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  Boolean:_static_recursion:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0

14:37:24.189 (189416933)|CUMULATIVE_LIMIT_USAGE_END

14:37:24.0 (190893061)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event BeforeInsert for [new]
14:37:24.0 (220703237)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Opportunity:new
14:37:24.0 (220713393)|VALIDATION_RULE|03dO00000000vWR|CANDY_Tender_No_mandatory_at_Gate_4
14:37:24.0 (220878325)|VALIDATION_FORMULA|AND(ISBLANK(Value_of_Managed_Works__c ), 
ISPICKVAL(StageName, "Gate 4"))|Value_of_Managed_Works__c=1000000 , StageName=New
14:37:24.0 (220884726)|VALIDATION_PASS
14:37:24.0 (220886819)|VALIDATION_RULE|03dO00000000vKk|Enforce_EOI_AND_PQ_Dates
14:37:24.0 (221028430)|VALIDATION_FORMULA|AND( 
Non_Binding_Proposal_Required__c = TRUE, 
OR(
ISBLANK( EOI_PQ_Start_Date__c),
ISBLANK( EOI_PQ_Close_Date__c)))|EOI_PQ_Close_Date__c=null , Non_Binding_Proposal_Required__c=0 , EOI_PQ_Start_Date__c=null
14:37:24.0 (221035813)|VALIDATION_PASS
14:37:24.0 (221037340)|VALIDATION_RULE|03dO00000000vWW|Make_PCG_mandatory_at_Gate_2
14:37:24.0 (221211956)|VALIDATION_FORMULA|AND( 
ISPICKVAL(StageName, "Gate 2"), 
ISBLANK(TEXT(A_PCG_Is_Required_From__c)))|A_PCG_Is_Required_From__c=null , StageName=New
14:37:24.0 (221217286)|VALIDATION_PASS
14:37:24.0 (221218654)|VALIDATION_RULE|03dO000000011W3|Must_enter_a_Reason_for_Status_if_Dead
14:37:24.0 (221364913)|VALIDATION_FORMULA|AND(OR(ISPICKVAL(Prospect_Status__c, 'Dead - Prequalified but Declined'), ISPICKVAL(Prospect_Status__c, 'Dead - Unsuitable for JH')), ISBLANK( Reason_for_Status__c))|Prospect_Status__c=Prospect , Reason_for_Status__c=null
14:37:24.0 (221370159)|VALIDATION_PASS
14:37:24.0 (221371453)|VALIDATION_RULE|03dO00000000vKz|Populate_District_if_Country_is_Aust
14:37:24.0 (221496628)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT( District__c )))|Country__c=Australia , District__c=Northern Melbourne
14:37:24.0 (221501882)|VALIDATION_PASS
14:37:24.0 (221503167)|VALIDATION_RULE|03dO00000000vKp|Populate_State_if_Country_is_Australia
14:37:24.0 (221617494)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT(State__c)))|Country__c=Australia , State__c=Victoria
14:37:24.0 (221622529)|VALIDATION_PASS
14:37:24.0 (221623840)|VALIDATION_RULE|03dO00000000vL9|Populate_value_of_managed_works
14:37:24.0 (221763804)|VALIDATION_FORMULA|AND(ISBLANK( Value_of_Managed_Works__c ),
OR(
ISPICKVAL( Contract_Risk__c, "Managing Contractor"),
ISPICKVAL( Contract_Risk__c, "Construction Management")))|Value_of_Managed_Works__c=1000000 , Contract_Risk__c=Managing Contractor
14:37:24.0 (221769324)|VALIDATION_PASS
14:37:24.0 (221770619)|VALIDATION_RULE|03dO00000000vLT|Winning_Strategy_Other_Custom_Heading
14:37:24.0 (221925651)|VALIDATION_FORMULA|AND(LEN( Other__c )  > 0,
ISBLANK( Other_Custom_Heading__c ))|Other__c= , Other_Custom_Heading__c=null
14:37:24.0 (221947267)|VALIDATION_PASS
14:37:24.0 (221976482)|CODE_UNIT_FINISHED|Validation:Opportunity:new
14:37:24.0 (331624581)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event AfterInsert for [006O0000008l2SP]
14:37:24.0 (331661681)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:37:24.0 (331750383)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:37:24.0 (331762890)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:37:24.0 (331801886)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x19863ecb
14:37:24.0 (331832382)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:37:24.0 (331838921)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:37:24.0 (331847316)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x19863ecb
14:37:24.0 (331852547)|STATEMENT_EXECUTE|[1]
14:37:24.0 (331854276)|STATEMENT_EXECUTE|[4]
14:37:24.0 (331861117)|HEAP_ALLOCATE|[4]|Bytes:12
14:37:24.0 (331876764)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
14:37:24.0 (331883408)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
14:37:24.0 (331907326)|VARIABLE_ASSIGNMENT|[22]|this|{}|0xb82b12c
14:37:24.0 (331924443)|STATEMENT_EXECUTE|[13]
14:37:24.0 (331931659)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
14:37:24.0 (331937702)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:37:24.0 (331950543)|VARIABLE_ASSIGNMENT|[22]|this|{}|0xb82b12c
14:37:24.0 (331953499)|STATEMENT_EXECUTE|[1]
14:37:24.0 (331954613)|STATEMENT_EXECUTE|[9]
14:37:24.0 (331955786)|STATEMENT_EXECUTE|[13]
14:37:24.0 (331978678)|STATEMENT_EXECUTE|[22]
14:37:24.0 (331980468)|STATEMENT_EXECUTE|[23]
14:37:24.0 (331992370)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:37:24.0 (331997756)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:37:24.0 (332009291)|VARIABLE_ASSIGNMENT|[94]|this|{}|0xb82b12c
14:37:24.0 (332028988)|STATEMENT_EXECUTE|[94]
14:37:24.0 (332030427)|STATEMENT_EXECUTE|[95]
14:37:24.0 (332039744)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:37:24.0 (332044573)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:37:24.0 (332056299)|VARIABLE_ASSIGNMENT|[99]|this|{}|0xb82b12c
14:37:24.0 (332058858)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:37:24.0 (332063348)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:37:24.0 (332067602)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:37:24.0 (332071367)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:37:24.0 (332078720)|STATEMENT_EXECUTE|[99]
14:37:24.0 (332091455)|STATEMENT_EXECUTE|[103]
14:37:24.0 (332092924)|STATEMENT_EXECUTE|[104]
14:37:24.0 (332098448)|HEAP_ALLOCATE|[104]|Bytes:5
14:37:24.0 (332147371)|STATEMENT_EXECUTE|[117]
14:37:24.0 (332148924)|STATEMENT_EXECUTE|[118]
14:37:24.0 (332167000)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:37:24.0 (332172825)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:37:24.0 (332177392)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
14:37:24.0 (332179538)|STATEMENT_EXECUTE|[22]
14:37:24.0 (332182580)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
14:37:24.0 (332188011)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
14:37:24.0 (332192231)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
14:37:24.0 (332216087)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x683dbb37","isTriggerExecuting":true}|0xb82b12c
14:37:24.0 (332224935)|STATEMENT_EXECUTE|[31]
14:37:24.0 (332231206)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:37:24.0 (332235840)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
14:37:24.0 (332251006)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x683dbb37","isTriggerExecuting":true}|0xb82b12c
14:37:24.0 (332258083)|STATEMENT_EXECUTE|[146]
14:37:24.0 (332262969)|STATEMENT_EXECUTE|[147]
14:37:24.0 (332270564)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:37:24.0 (332274844)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:37:24.0 (332289364)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x683dbb37","isTriggerExecuting":true}|0xb82b12c
14:37:24.0 (332296933)|STATEMENT_EXECUTE|[157]
14:37:24.0 (332298327)|STATEMENT_EXECUTE|[158]
14:37:24.0 (332338072)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:37:24.0 (332419111)|HEAP_ALLOCATE|[158]|Bytes:378
14:37:24.0 (332436427)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:37:24.0 (332452435)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:37:24.0 (332492141)|HEAP_ALLOCATE|[158]|Bytes:378
14:37:24.0 (332507045)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:37:24.0 (332522102)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
14:37:24.0 (332532461)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
14:37:24.0 (332544661)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
14:37:24.0 (332551194)|HEAP_ALLOCATE|[158]|Bytes:25
14:37:24.0 (332559967)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
14:37:24.0 (332566386)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:37:24.0 (332582351)|SYSTEM_METHOD_ENTRY|[150]|Set<String>.contains(Object)
14:37:24.0 (332593997)|SYSTEM_METHOD_EXIT|[150]|Set<String>.contains(Object)
14:37:24.0 (332598544)|STATEMENT_EXECUTE|[150]
14:37:24.0 (332600173)|STATEMENT_EXECUTE|[153]
14:37:24.0 (332604345)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:37:24.0 (332607352)|STATEMENT_EXECUTE|[33]
14:37:24.0 (332608623)|STATEMENT_EXECUTE|[35]
14:37:24.0 (332613950)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:37:24.0 (332618256)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
14:37:24.0 (332637817)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x683dbb37","isTriggerExecuting":true}|0xb82b12c
14:37:24.0 (332647131)|STATEMENT_EXECUTE|[133]
14:37:24.0 (332648536)|STATEMENT_EXECUTE|[134]
14:37:24.0 (332654090)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:37:24.0 (332658184)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:37:24.0 (332672946)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x683dbb37","isTriggerExecuting":true}|0xb82b12c
14:37:24.0 (332679931)|STATEMENT_EXECUTE|[157]
14:37:24.0 (332681221)|STATEMENT_EXECUTE|[158]
14:37:24.0 (332698144)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:37:24.0 (332739612)|HEAP_ALLOCATE|[158]|Bytes:378
14:37:24.0 (332754958)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:37:24.0 (332769669)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:37:24.0 (332806208)|HEAP_ALLOCATE|[158]|Bytes:378
14:37:24.0 (332820506)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:37:24.0 (332831313)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
14:37:24.0 (332839780)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
14:37:24.0 (332849127)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
14:37:24.0 (332853258)|HEAP_ALLOCATE|[158]|Bytes:25
14:37:24.0 (332861960)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
14:37:24.0 (332867515)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:37:24.0 (332871591)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
14:37:24.0 (332884062)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
14:37:24.0 (332900079)|SYSTEM_METHOD_ENTRY|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
14:37:24.0 (332911710)|SYSTEM_METHOD_EXIT|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
14:37:24.0 (332916414)|STATEMENT_EXECUTE|[135]
14:37:24.0 (332920698)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:37:24.0 (332944743)|SYSTEM_METHOD_ENTRY|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:37:24.0 (332993994)|SYSTEM_METHOD_EXIT|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:37:24.0 (333014299)|SYSTEM_METHOD_ENTRY|[40]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:37:24.0 (333062321)|SYSTEM_METHOD_EXIT|[40]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:37:24.0 (333081481)|SYSTEM_METHOD_ENTRY|[42]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:37:24.0 (333126025)|SYSTEM_METHOD_EXIT|[42]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:37:24.0 (333145347)|SYSTEM_METHOD_ENTRY|[44]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:37:24.0 (333170985)|SYSTEM_METHOD_EXIT|[44]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:37:24.0 (333175507)|STATEMENT_EXECUTE|[44]
14:37:24.0 (333176945)|STATEMENT_EXECUTE|[45]
14:37:24.0 (333188306)|METHOD_ENTRY|[45]|01pO0000000371i|opportunityTriggerHandler.afterInsert()
14:37:24.0 (333208920)|VARIABLE_SCOPE_BEGIN|[26]|this|opportunityTriggerHandler|true|false
14:37:24.0 (333228576)|VARIABLE_ASSIGNMENT|[26]|this|{"context":"0x683dbb37","isTriggerExecuting":true}|0xb82b12c
14:37:24.0 (333239300)|STATEMENT_EXECUTE|[26]
14:37:24.0 (333240541)|STATEMENT_EXECUTE|[27]
14:37:24.0 (333254223)|METHOD_ENTRY|[27]|01pO0000000371i|opportunityTriggerHandler.insertKCRAitems()
14:37:24.0 (333274516)|VARIABLE_SCOPE_BEGIN|[48]|this|opportunityTriggerHandler|true|false
