34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
14:06:24.1 (655608880)|VALIDATION_RULE|03dO00000000vKk|Enforce_EOI_AND_PQ_Dates
14:06:24.1 (655761444)|VALIDATION_FORMULA|AND( 
Non_Binding_Proposal_Required__c = TRUE, 
OR(
ISBLANK( EOI_PQ_Start_Date__c),
ISBLANK( EOI_PQ_Close_Date__c)))|EOI_PQ_Close_Date__c=null , Non_Binding_Proposal_Required__c=0 , EOI_PQ_Start_Date__c=null
14:06:24.1 (655767214)|VALIDATION_PASS
14:06:24.1 (655768609)|VALIDATION_RULE|03dO00000000vWW|Make_PCG_mandatory_at_Gate_2
14:06:24.1 (655953088)|VALIDATION_FORMULA|AND( 
ISPICKVAL(StageName, "Gate 2"), 
ISBLANK(TEXT(A_PCG_Is_Required_From__c)))|A_PCG_Is_Required_From__c=null , StageName=Gate 3
14:06:24.1 (655959118)|VALIDATION_PASS
14:06:24.1 (655960471)|VALIDATION_RULE|03dO000000011W3|Must_enter_a_Reason_for_Status_if_Dead
14:06:24.1 (656106196)|VALIDATION_FORMULA|AND(OR(ISPICKVAL(Prospect_Status__c, 'Dead - Prequalified but Declined'), ISPICKVAL(Prospect_Status__c, 'Dead - Unsuitable for JH')), ISBLANK( Reason_for_Status__c))|Prospect_Status__c=Prospect , Reason_for_Status__c=null
14:06:24.1 (656112475)|VALIDATION_PASS
14:06:24.1 (656113929)|VALIDATION_RULE|03dO00000000vKz|Populate_District_if_Country_is_Aust
14:06:24.1 (656269420)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT( District__c )))|Country__c=Australia , District__c=Northern Melbourne
14:06:24.1 (656275040)|VALIDATION_PASS
14:06:24.1 (656276484)|VALIDATION_RULE|03dO00000000vKp|Populate_State_if_Country_is_Australia
14:06:24.1 (656397905)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT(State__c)))|Country__c=Australia , State__c=Victoria
14:06:24.1 (656402875)|VALIDATION_PASS
14:06:24.1 (656404129)|VALIDATION_RULE|03dO00000000vL9|Populate_value_of_managed_works
14:06:24.1 (656571306)|VALIDATION_FORMULA|AND(ISBLANK( Value_of_Managed_Works__c ),
OR(
ISPICKVAL( Contract_Risk__c, "Managing Contractor"),
ISPICKVAL( Contract_Risk__c, "Construction Management")))|Value_of_Managed_Works__c=1000000 , Contract_Risk__c=Managing Contractor
14:06:24.1 (656577175)|VALIDATION_PASS
14:06:24.1 (656578544)|VALIDATION_RULE|03dO00000000vLT|Winning_Strategy_Other_Custom_Heading
14:06:24.1 (656725924)|VALIDATION_FORMULA|AND(LEN( Other__c )  > 0,
ISBLANK( Other_Custom_Heading__c ))|Other__c= , Other_Custom_Heading__c=null
14:06:24.1 (656731244)|VALIDATION_PASS
14:06:24.1 (656761520)|CODE_UNIT_FINISHED|Validation:Opportunity:006O0000008l2Lx
14:06:24.1 (702907971)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event AfterUpdate for [006O0000008l2Lx]
14:06:24.1 (702952651)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:06:24.1 (702997032)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:06:24.1 (703085365)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:06:24.1 (703100116)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:06:24.1 (703135271)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x2f957273
14:06:24.1 (703169056)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:06:24.1 (703176047)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:06:24.1 (703184757)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x2f957273
14:06:24.1 (703191154)|STATEMENT_EXECUTE|[1]
14:06:24.1 (703193042)|STATEMENT_EXECUTE|[4]
14:06:24.1 (703199935)|HEAP_ALLOCATE|[4]|Bytes:12
14:06:24.1 (703216653)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
14:06:24.1 (703223886)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
14:06:24.1 (703245680)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x6384b815
14:06:24.1 (703249776)|STATEMENT_EXECUTE|[13]
14:06:24.1 (703256436)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
14:06:24.1 (703261115)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:06:24.1 (703271943)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x6384b815
14:06:24.1 (703274881)|STATEMENT_EXECUTE|[1]
14:06:24.1 (703276502)|STATEMENT_EXECUTE|[9]
14:06:24.1 (703277719)|STATEMENT_EXECUTE|[13]
14:06:24.1 (703298385)|STATEMENT_EXECUTE|[22]
14:06:24.1 (703300064)|STATEMENT_EXECUTE|[23]
14:06:24.1 (703311779)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:06:24.1 (703316410)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:06:24.1 (703327597)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x6384b815
14:06:24.1 (703344163)|STATEMENT_EXECUTE|[94]
14:06:24.1 (703345624)|STATEMENT_EXECUTE|[95]
14:06:24.1 (703355172)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:06:24.1 (703359919)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:06:24.1 (703371219)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x6384b815
14:06:24.1 (703374277)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:06:24.1 (703378889)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:06:24.1 (703387664)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:06:24.1 (703392106)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:06:24.1 (703400200)|STATEMENT_EXECUTE|[99]
14:06:24.1 (703410771)|STATEMENT_EXECUTE|[103]
14:06:24.1 (703412489)|STATEMENT_EXECUTE|[104]
14:06:24.1 (703418226)|HEAP_ALLOCATE|[104]|Bytes:5
14:06:24.1 (703456707)|STATEMENT_EXECUTE|[120]
14:06:24.1 (703458656)|STATEMENT_EXECUTE|[121]
14:06:24.1 (703476912)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:06:24.1 (703482967)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:06:24.1 (703487743)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
14:06:24.1 (703490512)|STATEMENT_EXECUTE|[22]
14:06:24.1 (703493573)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
14:06:24.1 (703499302)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
14:06:24.1 (703503727)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
14:06:24.1 (703525961)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x605955e2","isTriggerExecuting":true}|0x6384b815
14:06:24.1 (703535256)|STATEMENT_EXECUTE|[31]
14:06:24.1 (703542224)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:06:24.1 (703558233)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
14:06:24.1 (703584741)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x605955e2","isTriggerExecuting":true}|0x6384b815
14:06:24.1 (703598531)|STATEMENT_EXECUTE|[146]
14:06:24.1 (703605674)|STATEMENT_EXECUTE|[147]
14:06:24.1 (703614968)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:06:24.1 (703620391)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:06:24.1 (703637663)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x605955e2","isTriggerExecuting":true}|0x6384b815
14:06:24.1 (703645906)|STATEMENT_EXECUTE|[157]
14:06:24.1 (703647356)|STATEMENT_EXECUTE|[158]
14:06:24.1 (703816224)|HEAP_ALLOCATE|[158]|Bytes:377
14:06:24.1 (703877886)|HEAP_ALLOCATE|[158]|Bytes:377
14:06:24.1 (703912560)|HEAP_ALLOCATE|[158]|Bytes:25
14:06:24.1 (703923457)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:06:24.1 (703946463)|STATEMENT_EXECUTE|[150]
14:06:24.1 (703948595)|STATEMENT_EXECUTE|[153]
14:06:24.1 (703952298)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:06:24.1 (703955662)|STATEMENT_EXECUTE|[33]
14:06:24.1 (703957017)|STATEMENT_EXECUTE|[35]
14:06:24.1 (703962376)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:06:24.1 (703967137)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
14:06:24.1 (703986859)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x605955e2","isTriggerExecuting":true}|0x6384b815
14:06:24.1 (703996762)|STATEMENT_EXECUTE|[133]
14:06:24.1 (703998241)|STATEMENT_EXECUTE|[134]
14:06:24.1 (704004259)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:06:24.1 (704009181)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:06:24.1 (704024123)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x605955e2","isTriggerExecuting":true}|0x6384b815
14:06:24.1 (704031344)|STATEMENT_EXECUTE|[157]
14:06:24.1 (704032708)|STATEMENT_EXECUTE|[158]
14:06:24.1 (704115150)|HEAP_ALLOCATE|[158]|Bytes:377
14:06:24.1 (704191945)|HEAP_ALLOCATE|[158]|Bytes:377
14:06:24.1 (704245147)|HEAP_ALLOCATE|[158]|Bytes:25
14:06:24.1 (704266497)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:06:24.1 (704274527)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
14:06:24.1 (704287685)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
14:06:24.1 (704324307)|STATEMENT_EXECUTE|[135]
14:06:24.1 (704333684)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:06:24.1 (704551499)|STATEMENT_EXECUTE|[46]
14:06:24.1 (704555907)|STATEMENT_EXECUTE|[47]
14:06:24.1 (704575169)|METHOD_ENTRY|[47]|01pO0000000371i|opportunityTriggerHandler.afterUpdate()
14:06:24.1 (704613936)|VARIABLE_SCOPE_BEGIN|[36]|this|opportunityTriggerHandler|true|false
14:06:24.1 (704637807)|VARIABLE_ASSIGNMENT|[36]|this|{"context":"0x605955e2","isTriggerExecuting":true}|0x6384b815
14:06:24.1 (704650799)|STATEMENT_EXECUTE|[36]
14:06:24.1 (704652429)|STATEMENT_EXECUTE|[37]
14:06:24.1 (704664860)|METHOD_ENTRY|[37]|01pO0000000371i|opportunityTriggerHandler.ApprovalProcessOrchestrator()
14:06:24.1 (704697533)|VARIABLE_SCOPE_BEGIN|[223]|this|opportunityTriggerHandler|true|false
14:06:24.1 (704723589)|VARIABLE_ASSIGNMENT|[223]|this|{"context":"0x605955e2","isTriggerExecuting":true}|0x6384b815
14:06:24.1 (704740240)|STATEMENT_EXECUTE|[223]
14:06:24.1 (704743406)|STATEMENT_EXECUTE|[224]
14:06:24.1 (704812667)|HEAP_ALLOCATE|[224]|Bytes:4
14:06:24.1 (704876573)|VARIABLE_SCOPE_BEGIN|[224]|gatesToUpsert|List<Gate__c>|true|false
14:06:24.1 (704884905)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:06:24.1 (704894735)|VARIABLE_ASSIGNMENT|[224]|gatesToUpsert|[]|0x5763409a
14:06:24.1 (704897696)|STATEMENT_EXECUTE|[225]
14:06:24.1 (704909307)|HEAP_ALLOCATE|[225]|Bytes:4
14:06:24.1 (704942341)|VARIABLE_SCOPE_BEGIN|[225]|OppsToStartApprovalProcess|Set<Id>|true|false
14:06:24.1 (704971348)|VARIABLE_ASSIGNMENT|[225]|OppsToStartApprovalProcess|[]|0x7d3ff9d1
14:06:24.1 (705052897)|HEAP_ALLOCATE|[227]|Bytes:5
14:06:24.1 (705093340)|VARIABLE_SCOPE_BEGIN|[227]|opp|Opportunity|true|false
14:06:24.1 (710918141)|VARIABLE_ASSIGNMENT|[227]|opp|{"LastModifiedDate":"2017-03-28T03:06:24.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l2LxIAI","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"Gate 3","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T03:06:24.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0100044","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":true,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T03:06:24.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x771219b8
14:06:24.1 (710954719)|STATEMENT_EXECUTE|[227]
14:06:24.1 (710958346)|STATEMENT_EXECUTE|[228]
14:06:24.1 (711100883)|VARIABLE_SCOPE_BEGIN|[228]|oldOpp|Opportunity|true|false
14:06:24.1 (715664890)|VARIABLE_ASSIGNMENT|[228]|oldOpp|{"LastModifiedDate":"2017-03-28T03:06:24.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l2LxIAI","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"New","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T03:06:24.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0100044","ForecastCategory":"Omitted","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":false,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T03:06:24.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Omitted","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x6edf4d67
14:06:24.1 (715685524)|STATEMENT_EXECUTE|[230]
14:06:24.1 (715726058)|METHOD_ENTRY|[230]|01pO0000000371i|opportunityTriggerHandler.getGateNumber(String)
14:06:24.1 (715751830)|VARIABLE_SCOPE_BEGIN|[322]|this|opportunityTriggerHandler|true|false
14:06:24.1 (715785501)|VARIABLE_ASSIGNMENT|[322]|this|{"context":"0x605955e2","isTriggerExecuting":true}|0x6384b815
14:06:24.1 (715790556)|VARIABLE_SCOPE_BEGIN|[322]|stage|String|false|false
14:06:24.1 (715794821)|VARIABLE_ASSIGNMENT|[322]|stage|"Gate 3"
14:06:24.1 (715809692)|STATEMENT_EXECUTE|[322]
14:06:24.1 (715818611)|HEAP_ALLOCATE|[323]|Bytes:6
14:06:24.1 (715849315)|HEAP_ALLOCATE|[324]|Bytes:6
14:06:24.1 (715862667)|STATEMENT_EXECUTE|[325]
14:06:24.1 (715865825)|HEAP_ALLOCATE|[325]|Bytes:1
14:06:24.1 (715884152)|METHOD_EXIT|[230]|01pO0000000371i|opportunityTriggerHandler.getGateNumber(String)
14:06:24.1 (715890709)|VARIABLE_SCOPE_BEGIN|[230]|gateNumber|String|false|false
14:06:24.1 (715897895)|VARIABLE_ASSIGNMENT|[230]|gateNumber|"3"
14:06:24.1 (715900228)|STATEMENT_EXECUTE|[232]
14:06:24.1 (715910199)|HEAP_ALLOCATE|[232]|Bytes:42
14:06:24.1 (717498715)|HEAP_ALLOCATE|[232]|Bytes:5943
14:06:24.1 (717526355)|HEAP_ALLOCATE|[232]|Bytes:5985
