34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
15:35:06.2 (438870339)|HEAP_ALLOCATE|[18]|Bytes:4
15:35:06.2 (438878267)|HEAP_ALLOCATE|[18]|Bytes:18
15:35:06.2 (438890686)|VARIABLE_ASSIGNMENT|[18]|opportunityTriggerHandler.PRARecordTypeID|"012O0000000DDVOIA4"
15:35:06.2 (438893853)|STATEMENT_EXECUTE|[19]
15:35:06.2 (438900828)|HEAP_ALLOCATE|[19]|Bytes:5
15:35:06.2 (438908677)|VARIABLE_ASSIGNMENT|[19]|opportunityTriggerHandler.recursion|false
15:35:06.2 (438911137)|STATEMENT_EXECUTE|[20]
15:35:06.2 (438914654)|HEAP_ALLOCATE|[20]|Bytes:5
15:35:06.2 (438919709)|VARIABLE_ASSIGNMENT|[20]|opportunityTriggerHandler.isTest|false
15:35:06.2 (438930857)|METHOD_EXIT|[13]|opportunityTriggerHandler
15:35:06.2 (439192988)|HEAP_ALLOCATE|[4]|Bytes:12
15:35:06.2 (439211399)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
15:35:06.2 (439244423)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
15:35:06.2 (439285718)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x5200efe4
15:35:06.2 (439291528)|STATEMENT_EXECUTE|[13]
15:35:06.2 (439303391)|HEAP_ALLOCATE|[22]|Bytes:48
15:35:06.2 (439309687)|HEAP_ALLOCATE|[22]|Bytes:69
15:35:06.2 (439325526)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
15:35:06.2 (439328274)|STATEMENT_EXECUTE|[1]
15:35:06.2 (439331759)|STATEMENT_EXECUTE|[1]
15:35:06.2 (439332995)|STATEMENT_EXECUTE|[16]
15:35:06.2 (439334108)|STATEMENT_EXECUTE|[17]
15:35:06.2 (439338045)|HEAP_ALLOCATE|[17]|Bytes:4
15:35:06.2 (439380899)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x13cc4a6a
15:35:06.2 (439384826)|STATEMENT_EXECUTE|[18]
15:35:06.2 (439391383)|HEAP_ALLOCATE|[18]|Bytes:4
15:35:06.2 (439406476)|SYSTEM_CONSTRUCTOR_ENTRY|[18]|<init>(Integer)
15:35:06.2 (439426161)|SYSTEM_CONSTRUCTOR_EXIT|[18]|<init>(Integer)
15:35:06.2 (439461414)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x46e6f838
15:35:06.2 (439465105)|STATEMENT_EXECUTE|[187]
15:35:06.2 (439466487)|STATEMENT_EXECUTE|[236]
15:35:06.2 (439472037)|METHOD_EXIT|[1]|TriggerHandler
15:35:06.2 (439478523)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
15:35:06.2 (439627742)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
15:35:06.2 (439644733)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x5200efe4
15:35:06.2 (439649801)|STATEMENT_EXECUTE|[1]
15:35:06.2 (439651154)|STATEMENT_EXECUTE|[9]
15:35:06.2 (439652450)|STATEMENT_EXECUTE|[13]
15:35:06.2 (439659996)|HEAP_ALLOCATE|[23]|Bytes:6
15:35:06.2 (439685712)|STATEMENT_EXECUTE|[22]
15:35:06.2 (439687716)|STATEMENT_EXECUTE|[23]
15:35:06.2 (439715122)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:35:06.2 (439746194)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
15:35:06.2 (439761851)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x5200efe4
15:35:06.2 (439778010)|STATEMENT_EXECUTE|[94]
15:35:06.2 (439779450)|STATEMENT_EXECUTE|[95]
15:35:06.2 (439794273)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:35:06.2 (439816564)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
15:35:06.2 (439830750)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x5200efe4
15:35:06.2 (439834156)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
15:35:06.2 (439837949)|VARIABLE_ASSIGNMENT|[99]|ctx|null
15:35:06.2 (439842520)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
15:35:06.2 (439845957)|VARIABLE_ASSIGNMENT|[99]|testMode|false
15:35:06.2 (439854814)|STATEMENT_EXECUTE|[99]
15:35:06.2 (439871960)|STATEMENT_EXECUTE|[103]
15:35:06.2 (439874039)|STATEMENT_EXECUTE|[104]
15:35:06.2 (439879975)|HEAP_ALLOCATE|[104]|Bytes:5
15:35:06.2 (439901369)|STATEMENT_EXECUTE|[108]
15:35:06.2 (439903331)|STATEMENT_EXECUTE|[109]
15:35:06.2 (439926114)|HEAP_ALLOCATE|[109]|Bytes:12
15:35:06.2 (439931520)|HEAP_ALLOCATE|[109]|Bytes:13
15:35:06.2 (439987230)|HEAP_ALLOCATE|[109]|Bytes:12
15:35:06.2 (439992180)|HEAP_ALLOCATE|[109]|Bytes:13
15:35:06.2 (440004912)|HEAP_ALLOCATE|[109]|Bytes:12
15:35:06.2 (440008938)|HEAP_ALLOCATE|[109]|Bytes:13
15:35:06.2 (440019647)|HEAP_ALLOCATE|[109]|Bytes:12
15:35:06.2 (440022571)|HEAP_ALLOCATE|[109]|Bytes:12
15:35:06.2 (440033153)|HEAP_ALLOCATE|[109]|Bytes:12
15:35:06.2 (440035966)|HEAP_ALLOCATE|[109]|Bytes:12
15:35:06.2 (440046236)|HEAP_ALLOCATE|[109]|Bytes:12
15:35:06.2 (440049131)|HEAP_ALLOCATE|[109]|Bytes:12
15:35:06.2 (440061951)|HEAP_ALLOCATE|[109]|Bytes:12
15:35:06.2 (440065019)|HEAP_ALLOCATE|[109]|Bytes:14
15:35:06.2 (440084921)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:35:06.2 (440091079)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:35:06.2 (440107252)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
15:35:06.2 (440110130)|STATEMENT_EXECUTE|[22]
15:35:06.2 (440113157)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
15:35:06.2 (440121673)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
15:35:06.2 (440127140)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
15:35:06.2 (440147660)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x7b18ed2","isTriggerExecuting":true}|0x5200efe4
15:35:06.2 (440158161)|STATEMENT_EXECUTE|[31]
15:35:06.2 (440167690)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:35:06.2 (440184274)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
15:35:06.2 (440200758)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x7b18ed2","isTriggerExecuting":true}|0x5200efe4
15:35:06.2 (440209604)|STATEMENT_EXECUTE|[146]
15:35:06.2 (440216974)|STATEMENT_EXECUTE|[147]
15:35:06.2 (440226970)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:35:06.2 (440242733)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:35:06.2 (440259647)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x7b18ed2","isTriggerExecuting":true}|0x5200efe4
15:35:06.2 (440268325)|STATEMENT_EXECUTE|[157]
15:35:06.2 (440269687)|STATEMENT_EXECUTE|[158]
15:35:06.2 (440295744)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:35:06.2 (440383601)|HEAP_ALLOCATE|[158]|Bytes:379
15:35:06.2 (440401976)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:35:06.2 (440419495)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:35:06.2 (440463663)|HEAP_ALLOCATE|[158]|Bytes:379
15:35:06.2 (440479457)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:35:06.2 (440484618)|HEAP_ALLOCATE|[158]|Bytes:1
15:35:06.2 (440504158)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
15:35:06.2 (440515095)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
15:35:06.2 (440528934)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
15:35:06.2 (440535340)|HEAP_ALLOCATE|[158]|Bytes:25
15:35:06.2 (440544318)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
15:35:06.2 (440551201)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:35:06.2 (440565342)|SYSTEM_METHOD_ENTRY|[150]|Set<String>.contains(Object)
15:35:06.2 (440576495)|SYSTEM_METHOD_EXIT|[150]|Set<String>.contains(Object)
15:35:06.2 (440581242)|STATEMENT_EXECUTE|[150]
15:35:06.2 (440583004)|STATEMENT_EXECUTE|[153]
15:35:06.2 (440586909)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:35:06.2 (440590304)|STATEMENT_EXECUTE|[33]
15:35:06.2 (440591656)|STATEMENT_EXECUTE|[35]
15:35:06.2 (440599059)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
15:35:06.2 (440618080)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
15:35:06.2 (440637749)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x7b18ed2","isTriggerExecuting":true}|0x5200efe4
15:35:06.2 (440647863)|STATEMENT_EXECUTE|[133]
15:35:06.2 (440649267)|STATEMENT_EXECUTE|[134]
15:35:06.2 (440657088)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:35:06.2 (440668721)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:35:06.2 (440684736)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x7b18ed2","isTriggerExecuting":true}|0x5200efe4
15:35:06.2 (440692747)|STATEMENT_EXECUTE|[157]
15:35:06.2 (440694070)|STATEMENT_EXECUTE|[158]
15:35:06.2 (440710814)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:35:06.2 (440751937)|HEAP_ALLOCATE|[158]|Bytes:379
15:35:06.2 (440767706)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:35:06.2 (440782458)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:35:06.2 (440819269)|HEAP_ALLOCATE|[158]|Bytes:379
15:35:06.2 (440834052)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:35:06.2 (440845428)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
15:35:06.2 (440854123)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
15:35:06.2 (440864051)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
15:35:06.2 (440868406)|HEAP_ALLOCATE|[158]|Bytes:25
15:35:06.2 (440877686)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
15:35:06.2 (440883629)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:35:06.2 (440888167)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
15:35:06.2 (440897972)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
15:35:06.2 (440915891)|SYSTEM_METHOD_ENTRY|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
15:35:06.2 (440938507)|SYSTEM_METHOD_EXIT|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
15:35:06.2 (440944145)|STATEMENT_EXECUTE|[135]
15:35:06.2 (440948307)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
15:35:06.2 (440983619)|SYSTEM_METHOD_ENTRY|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:35:06.2 (441031808)|SYSTEM_METHOD_EXIT|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:35:06.2 (441038373)|STATEMENT_EXECUTE|[38]
15:35:06.2 (441039978)|STATEMENT_EXECUTE|[39]
15:35:06.2 (441050906)|METHOD_ENTRY|[39]|01pO0000000371i|opportunityTriggerHandler.beforeInsert()
15:35:06.2 (441070084)|VARIABLE_SCOPE_BEGIN|[32]|this|opportunityTriggerHandler|true|false
15:35:06.2 (441089227)|VARIABLE_ASSIGNMENT|[32]|this|{"context":"0x7b18ed2","isTriggerExecuting":true}|0x5200efe4
15:35:06.2 (441099048)|STATEMENT_EXECUTE|[32]
15:35:06.2 (441100545)|STATEMENT_EXECUTE|[33]
15:35:06.2 (441247261)|HEAP_ALLOCATE|[33]|Bytes:20
15:35:06.2 (441273424)|SYSTEM_METHOD_ENTRY|[33]|System.debug(APEX_OBJECT, ANY)
15:35:06.2 (441297509)|USER_DEBUG|[33]|ERROR|*** BEFORE INSERT **
15:35:06.2 (441303224)|SYSTEM_METHOD_EXIT|[33]|System.debug(APEX_OBJECT, ANY)
15:35:06.2 (441306918)|STATEMENT_EXECUTE|[34]
15:35:06.2 (441317287)|METHOD_ENTRY|[34]|01pO0000000371i|opportunityTriggerHandler.determineGateOnInsert()
15:35:06.2 (441336840)|VARIABLE_SCOPE_BEGIN|[114]|this|opportunityTriggerHandler|true|false
15:35:06.2 (441355414)|VARIABLE_ASSIGNMENT|[114]|this|{"context":"0x7b18ed2","isTriggerExecuting":true}|0x5200efe4
15:35:06.2 (441369915)|STATEMENT_EXECUTE|[114]
15:35:06.2 (441401105)|SYSTEM_METHOD_ENTRY|[115]|List<Opportunity>.iterator()
15:35:06.2 (441524782)|SYSTEM_METHOD_EXIT|[115]|List<Opportunity>.iterator()
15:35:06.2 (441543581)|SYSTEM_METHOD_ENTRY|[115]|system.ListIterator.hasNext()
15:35:06.2 (441551870)|HEAP_ALLOCATE|[115]|Bytes:5
15:35:06.2 (441557876)|SYSTEM_METHOD_EXIT|[115]|system.ListIterator.hasNext()
15:35:06.2 (441571345)|HEAP_ALLOCATE|[115]|Bytes:4
15:35:06.2 (441580262)|VARIABLE_SCOPE_BEGIN|[115]|opp|Opportunity|true|false
15:35:06.2 (479630719)|VARIABLE_ASSIGNMENT|[115]|opp|{"Regional_Business__c":"a0BO000000F4DiNMAV","AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"TSF_Gate_Status__c":"Not Applicable","ForecastCategory":"Omitted","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"Winning_Strategy_Hea (6 more) ...":" ","District__c":"Northern Melbourne","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"JH_Margin_Value__c":0,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Defect_Liability_Dur (15 more) ...":12,"Parent_Company_Guara (11 more) ...":" ","Sync_Date_Fields__c":false,"Detailed_Description (3 more) ...":"test","Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"ROI_Analysis_Complet (5 more) ...":false,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","PPP_or_Third_Party_F (16 more) ...":false,"Is_Gate_1_To_3__c":false,"Bonding_Security_Hea (6 more) ...":" ","Executive_Summary__c":"Test","Net_Budget_Tender__c":0,"CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"HasOverdueTask":false,"Prospect_Status__c":"Prospect","Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Omitted","Proposed_Margin_on_R (9 more) ...":10,"Client_Probity__c":false,"Client_Drivers__c":"test","Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","IsClosed":false,"Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"IsWon":false,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"New","Request_For_Special_ (22 more) ...":false,"Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Independent_Credit_C (16 more) ...":false,"Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Total_Less_Recoverie (4 more) ...":0,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"Is_internal_Regional (21 more) ...":false}|0x75ef6345
15:35:06.2 (479661222)|STATEMENT_EXECUTE|[115]
15:35:06.2 (479663367)|STATEMENT_EXECUTE|[116]
15:35:06.2 (479706898)|METHOD_ENTRY|[116]|01pO0000000371i|opportunityTriggerHandler.determineGateOneOrThree(Opportunity)
15:35:06.2 (479763374)|VARIABLE_SCOPE_BEGIN|[124]|opp|Opportunity|true|false
15:35:06.2 (480972697)|VARIABLE_ASSIGNMENT|[124]|opp|{"Regional_Business__c":"a0BO000000F4DiNMAV","AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"TSF_Gate_Status__c":"Not Applicable","ForecastCategory":"Omitted","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"Winning_Strategy_Hea (6 more) ...":" ","District__c":"Northern Melbourne","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"JH_Margin_Value__c":0,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Defect_Liability_Dur (15 more) ...":12,"Parent_Company_Guara (11 more) ...":" ","Sync_Date_Fields__c":false,"Detailed_Description (3 more) ...":"test","Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"ROI_Analysis_Complet (5 more) ...":false,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","PPP_or_Third_Party_F (16 more) ...":false,"Is_Gate_1_To_3__c":false,"Bonding_Security_Hea (6 more) ...":" ","Executive_Summary__c":"Test","Net_Budget_Tender__c":0,"CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"HasOverdueTask":false,"Prospect_Status__c":"Prospect","Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Omitted","Proposed_Margin_on_R (9 more) ...":10,"Client_Probity__c":false,"Client_Drivers__c":"test","Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","IsClosed":false,"Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"IsWon":false,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"New","Request_For_Special_ (22 more) ...":false,"Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Independent_Credit_C (16 more) ...":false,"Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Total_Less_Recoverie (4 more) ...":0,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"Is_internal_Regional (21 more) ...":false}|0x75ef6345
15:35:06.2 (481007504)|STATEMENT_EXECUTE|[124]
15:35:06.2 (481063493)|HEAP_ALLOCATE|[125]|Bytes:28
15:35:06.2 (481103145)|SYSTEM_METHOD_ENTRY|[125]|Decimal.compareTo(Decimal)
15:35:06.2 (481140266)|SYSTEM_METHOD_EXIT|[125]|Decimal.compareTo(Decimal)
15:35:06.2 (481147641)|STATEMENT_EXECUTE|[129]
15:35:06.2 (481149441)|STATEMENT_EXECUTE|[130]
15:35:06.2 (481153601)|HEAP_ALLOCATE|[130]|Bytes:6
15:35:06.2 (482338751)|VARIABLE_ASSIGNMENT|[130]|this.StageName|"Gate 3"|0x75ef6345
15:35:06.2 (482344598)|STATEMENT_EXECUTE|[131]
15:35:06.2 (483410654)|VARIABLE_ASSIGNMENT|[131]|this.Gate_Status__c|"Not Started"|0x75ef6345
15:35:06.2 (483416574)|STATEMENT_EXECUTE|[133]
15:35:06.2 (483421274)|HEAP_ALLOCATE|[133]|Bytes:14
15:35:06.2 (484484240)|VARIABLE_ASSIGNMENT|[133]|this.TSF_Gate_Status__c|"Not Applicable"|0x75ef6345
15:35:06.2 (484489830)|STATEMENT_EXECUTE|[134]
15:35:06.2 (485580302)|VARIABLE_ASSIGNMENT|[134]|this.CRA_Gate_Status__c|"Not Applicable"|0x75ef6345
15:35:06.2 (485595365)|METHOD_EXIT|[116]|01pO0000000371i|opportunityTriggerHandler.determineGateOneOrThree(Opportunity)
15:35:06.2 (485615221)|SYSTEM_METHOD_ENTRY|[115]|system.ListIterator.hasNext()
15:35:06.2 (485630753)|HEAP_ALLOCATE|[115]|Bytes:5
15:35:06.2 (485642625)|SYSTEM_METHOD_EXIT|[115]|system.ListIterator.hasNext()
15:35:06.2 (485663545)|VARIABLE_ASSIGNMENT|[115]|opp|null|
15:35:06.2 (485675050)|METHOD_EXIT|[34]|01pO0000000371i|opportunityTriggerHandler.determineGateOnInsert()
15:35:06.2 (485685924)|METHOD_EXIT|[39]|01pO0000000371i|opportunityTriggerHandler.beforeInsert()
15:35:06.2 (485696156)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
15:35:06.485 (485714942)|CUMULATIVE_LIMIT_USAGE
15:35:06.485 (485714942)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 2 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

15:35:06.485 (485714942)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
15:35:06.485 (485714942)|STATIC_VARIABLE_LIST|
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  Boolean:_static_recursion:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0

15:35:06.485 (485714942)|CUMULATIVE_LIMIT_USAGE_END

15:35:06.2 (489838199)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event BeforeInsert for [new]
15:35:06.2 (523345128)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Opportunity:new
15:35:06.2 (523367594)|VALIDATION_RULE|03dO00000000vWR|CANDY_Tender_No_mandatory_at_Gate_4
15:35:06.2 (523562699)|VALIDATION_FORMULA|AND(ISBLANK(Value_of_Managed_Works__c ), 
ISPICKVAL(StageName, "Gate 4"))|Value_of_Managed_Works__c=1000000 , StageName=Gate 3
15:35:06.2 (523570130)|VALIDATION_PASS
