34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
15:04:23.4 (276735668)|STATEMENT_EXECUTE|[1]
15:04:23.4 (276737882)|STATEMENT_EXECUTE|[9]
15:04:23.4 (276740074)|STATEMENT_EXECUTE|[13]
15:04:23.4 (276752363)|HEAP_ALLOCATE|[23]|Bytes:6
15:04:23.4 (276793558)|STATEMENT_EXECUTE|[22]
15:04:23.4 (276797171)|STATEMENT_EXECUTE|[23]
15:04:23.4 (276836533)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:04:23.4 (276876478)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
15:04:23.4 (276900812)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x580cfa1c
15:04:23.4 (276919286)|STATEMENT_EXECUTE|[94]
15:04:23.4 (276922373)|STATEMENT_EXECUTE|[95]
15:04:23.4 (276946136)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:04:23.4 (276978897)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
15:04:23.4 (277001768)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x580cfa1c
15:04:23.4 (277009562)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
15:04:23.4 (277016227)|VARIABLE_ASSIGNMENT|[99]|ctx|null
15:04:23.4 (277024643)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
15:04:23.4 (277031010)|VARIABLE_ASSIGNMENT|[99]|testMode|false
15:04:23.4 (277044211)|STATEMENT_EXECUTE|[99]
15:04:23.4 (277068307)|STATEMENT_EXECUTE|[103]
15:04:23.4 (277071435)|STATEMENT_EXECUTE|[104]
15:04:23.4 (277081402)|HEAP_ALLOCATE|[104]|Bytes:5
15:04:23.4 (277118880)|STATEMENT_EXECUTE|[108]
15:04:23.4 (277122182)|STATEMENT_EXECUTE|[109]
15:04:23.4 (277153961)|HEAP_ALLOCATE|[109]|Bytes:12
15:04:23.4 (277162464)|HEAP_ALLOCATE|[109]|Bytes:13
15:04:23.4 (277256802)|HEAP_ALLOCATE|[109]|Bytes:12
15:04:23.4 (277265922)|HEAP_ALLOCATE|[109]|Bytes:13
15:04:23.4 (277295846)|HEAP_ALLOCATE|[109]|Bytes:12
15:04:23.4 (277304451)|HEAP_ALLOCATE|[109]|Bytes:13
15:04:23.4 (277331123)|HEAP_ALLOCATE|[109]|Bytes:12
15:04:23.4 (277339002)|HEAP_ALLOCATE|[109]|Bytes:12
15:04:23.4 (277365037)|HEAP_ALLOCATE|[109]|Bytes:12
15:04:23.4 (277373059)|HEAP_ALLOCATE|[109]|Bytes:12
15:04:23.4 (277399259)|HEAP_ALLOCATE|[109]|Bytes:12
15:04:23.4 (277407888)|HEAP_ALLOCATE|[109]|Bytes:12
15:04:23.4 (277442438)|HEAP_ALLOCATE|[109]|Bytes:12
15:04:23.4 (277451104)|HEAP_ALLOCATE|[109]|Bytes:14
15:04:23.4 (277496431)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:04:23.4 (277507667)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:04:23.4 (277516695)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
15:04:23.4 (277521296)|STATEMENT_EXECUTE|[22]
15:04:23.4 (277528147)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
15:04:23.4 (277545531)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
15:04:23.4 (277559533)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
15:04:23.4 (277592824)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x70909df3","isTriggerExecuting":true}|0x580cfa1c
15:04:23.4 (277613955)|STATEMENT_EXECUTE|[31]
15:04:23.4 (277631652)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:04:23.4 (277656752)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
15:04:23.4 (277686160)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x70909df3","isTriggerExecuting":true}|0x580cfa1c
15:04:23.4 (277701374)|STATEMENT_EXECUTE|[146]
15:04:23.4 (277712660)|STATEMENT_EXECUTE|[147]
15:04:23.4 (277731215)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:04:23.4 (277756014)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:04:23.4 (277783989)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x70909df3","isTriggerExecuting":true}|0x580cfa1c
15:04:23.4 (277797698)|STATEMENT_EXECUTE|[157]
15:04:23.4 (277800172)|STATEMENT_EXECUTE|[158]
15:04:23.4 (277836218)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:04:23.4 (277948600)|HEAP_ALLOCATE|[158]|Bytes:379
15:04:23.4 (277976705)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:04:23.4 (278007841)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:04:23.4 (278080830)|HEAP_ALLOCATE|[158]|Bytes:379
15:04:23.4 (278107994)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:04:23.4 (278117940)|HEAP_ALLOCATE|[158]|Bytes:1
15:04:23.4 (278146582)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
15:04:23.4 (278168986)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
15:04:23.4 (278198960)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
15:04:23.4 (278211603)|HEAP_ALLOCATE|[158]|Bytes:25
15:04:23.4 (278233564)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
15:04:23.4 (278245533)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:04:23.4 (278271318)|SYSTEM_METHOD_ENTRY|[150]|Set<String>.contains(Object)
15:04:23.4 (278294414)|SYSTEM_METHOD_EXIT|[150]|Set<String>.contains(Object)
15:04:23.4 (278303528)|STATEMENT_EXECUTE|[150]
15:04:23.4 (278306668)|STATEMENT_EXECUTE|[153]
15:04:23.4 (278315296)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:04:23.4 (278321296)|STATEMENT_EXECUTE|[33]
15:04:23.4 (278324317)|STATEMENT_EXECUTE|[35]
15:04:23.4 (278338176)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
15:04:23.4 (278369721)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
15:04:23.4 (278400191)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x70909df3","isTriggerExecuting":true}|0x580cfa1c
15:04:23.4 (278415689)|STATEMENT_EXECUTE|[133]
15:04:23.4 (278419009)|STATEMENT_EXECUTE|[134]
15:04:23.4 (278434006)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:04:23.4 (278452361)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:04:23.4 (278477407)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x70909df3","isTriggerExecuting":true}|0x580cfa1c
15:04:23.4 (278490690)|STATEMENT_EXECUTE|[157]
15:04:23.4 (278493913)|STATEMENT_EXECUTE|[158]
15:04:23.4 (278521675)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:04:23.4 (278593315)|HEAP_ALLOCATE|[158]|Bytes:379
15:04:23.4 (278625226)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:04:23.4 (278667212)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:04:23.4 (278723699)|HEAP_ALLOCATE|[158]|Bytes:379
15:04:23.4 (278743949)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:04:23.4 (278757974)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
15:04:23.4 (278767430)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
15:04:23.4 (278778171)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
15:04:23.4 (278782803)|HEAP_ALLOCATE|[158]|Bytes:25
15:04:23.4 (278792049)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
15:04:23.4 (278798145)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:04:23.4 (278802784)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
15:04:23.4 (278815297)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
15:04:23.4 (278834872)|SYSTEM_METHOD_ENTRY|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
15:04:23.4 (278858091)|SYSTEM_METHOD_EXIT|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
15:04:23.4 (278863542)|STATEMENT_EXECUTE|[135]
15:04:23.4 (278868552)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
15:04:23.4 (278904707)|SYSTEM_METHOD_ENTRY|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:04:23.4 (278947564)|SYSTEM_METHOD_EXIT|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:04:23.4 (278953054)|STATEMENT_EXECUTE|[38]
15:04:23.4 (278954708)|STATEMENT_EXECUTE|[39]
15:04:23.4 (278966356)|METHOD_ENTRY|[39]|01pO0000000371i|opportunityTriggerHandler.beforeInsert()
15:04:23.4 (278986456)|VARIABLE_SCOPE_BEGIN|[32]|this|opportunityTriggerHandler|true|false
15:04:23.4 (279008509)|VARIABLE_ASSIGNMENT|[32]|this|{"context":"0x70909df3","isTriggerExecuting":true}|0x580cfa1c
15:04:23.4 (279020501)|STATEMENT_EXECUTE|[32]
15:04:23.4 (279021966)|STATEMENT_EXECUTE|[33]
15:04:23.4 (279182443)|HEAP_ALLOCATE|[33]|Bytes:20
15:04:23.4 (279204553)|SYSTEM_METHOD_ENTRY|[33]|System.debug(APEX_OBJECT, ANY)
15:04:23.4 (279229467)|USER_DEBUG|[33]|ERROR|*** BEFORE INSERT **
15:04:23.4 (279235558)|SYSTEM_METHOD_EXIT|[33]|System.debug(APEX_OBJECT, ANY)
15:04:23.4 (279241404)|METHOD_EXIT|[39]|01pO0000000371i|opportunityTriggerHandler.beforeInsert()
15:04:23.4 (279246157)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
15:04:23.279 (279253472)|CUMULATIVE_LIMIT_USAGE
15:04:23.279 (279253472)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

15:04:23.279 (279253472)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
15:04:23.279 (279253472)|STATIC_VARIABLE_LIST|
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  Boolean:_static_recursion:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0

15:04:23.279 (279253472)|CUMULATIVE_LIMIT_USAGE_END

15:04:23.4 (280608232)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event BeforeInsert for [new]
15:04:23.4 (317042243)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Opportunity:new
15:04:23.4 (317052845)|VALIDATION_RULE|03dO00000000vWR|CANDY_Tender_No_mandatory_at_Gate_4
15:04:23.4 (317213495)|VALIDATION_FORMULA|AND(ISBLANK(Value_of_Managed_Works__c ), 
ISPICKVAL(StageName, "Gate 4"))|Value_of_Managed_Works__c=1000000 , StageName=New
15:04:23.4 (317220739)|VALIDATION_PASS
15:04:23.4 (317222450)|VALIDATION_RULE|03dO00000000vKk|Enforce_EOI_AND_PQ_Dates
15:04:23.4 (317369749)|VALIDATION_FORMULA|AND( 
Non_Binding_Proposal_Required__c = TRUE, 
OR(
ISBLANK( EOI_PQ_Start_Date__c),
ISBLANK( EOI_PQ_Close_Date__c)))|EOI_PQ_Close_Date__c=null , Non_Binding_Proposal_Required__c=0 , EOI_PQ_Start_Date__c=null
15:04:23.4 (317375313)|VALIDATION_PASS
15:04:23.4 (317376792)|VALIDATION_RULE|03dO00000000vWW|Make_PCG_mandatory_at_Gate_2
15:04:23.4 (317549142)|VALIDATION_FORMULA|AND( 
ISPICKVAL(StageName, "Gate 2"), 
ISBLANK(TEXT(A_PCG_Is_Required_From__c)))|A_PCG_Is_Required_From__c=null , StageName=New
15:04:23.4 (317554483)|VALIDATION_PASS
15:04:23.4 (317555790)|VALIDATION_RULE|03dO000000011W3|Must_enter_a_Reason_for_Status_if_Dead
15:04:23.4 (317711337)|VALIDATION_FORMULA|AND(OR(ISPICKVAL(Prospect_Status__c, 'Dead - Prequalified but Declined'), ISPICKVAL(Prospect_Status__c, 'Dead - Unsuitable for JH')), ISBLANK( Reason_for_Status__c))|Prospect_Status__c=Prospect , Reason_for_Status__c=null
15:04:23.4 (317717138)|VALIDATION_PASS
15:04:23.4 (317718583)|VALIDATION_RULE|03dO00000000vKz|Populate_District_if_Country_is_Aust
15:04:23.4 (317847519)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT( District__c )))|Country__c=Australia , District__c=Northern Melbourne
15:04:23.4 (317852449)|VALIDATION_PASS
15:04:23.4 (317853718)|VALIDATION_RULE|03dO00000000vKp|Populate_State_if_Country_is_Australia
15:04:23.4 (317971841)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT(State__c)))|Country__c=Australia , State__c=Victoria
15:04:23.4 (317976687)|VALIDATION_PASS
15:04:23.4 (317977957)|VALIDATION_RULE|03dO00000000vL9|Populate_value_of_managed_works
15:04:23.4 (318120920)|VALIDATION_FORMULA|AND(ISBLANK( Value_of_Managed_Works__c ),
OR(
ISPICKVAL( Contract_Risk__c, "Shared Risk: Managing Contractor"),
ISPICKVAL( Contract_Risk__c, "Client-side risk: Construction Management")))|Value_of_Managed_Works__c=1000000 , Contract_Risk__c=Managing Contractor
15:04:23.4 (318138429)|VALIDATION_PASS
15:04:23.4 (318139918)|VALIDATION_RULE|03dO00000000vLT|Winning_Strategy_Other_Custom_Heading
15:04:23.4 (318292980)|VALIDATION_FORMULA|AND(LEN( Other__c )  > 0,
ISBLANK( Other_Custom_Heading__c ))|Other__c= , Other_Custom_Heading__c=null
15:04:23.4 (318298009)|VALIDATION_PASS
15:04:23.4 (318326555)|CODE_UNIT_FINISHED|Validation:Opportunity:new
15:04:23.4 (471958472)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event AfterInsert for [006O0000008l36K]
15:04:23.4 (471997399)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:04:23.4 (472087923)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:04:23.4 (472099540)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
15:04:23.4 (472128612)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x5cb23cf6
15:04:23.4 (472155849)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:04:23.4 (472162243)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
15:04:23.4 (472171224)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x5cb23cf6
15:04:23.4 (472177291)|STATEMENT_EXECUTE|[1]
15:04:23.4 (472179105)|STATEMENT_EXECUTE|[4]
15:04:23.4 (472184777)|HEAP_ALLOCATE|[4]|Bytes:12
15:04:23.4 (472199165)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
15:04:23.4 (472205859)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
15:04:23.4 (472225543)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x2e9b78ff
15:04:23.4 (472229336)|STATEMENT_EXECUTE|[13]
15:04:23.4 (472234762)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
15:04:23.4 (472239263)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
15:04:23.4 (472249004)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x2e9b78ff
15:04:23.4 (472251746)|STATEMENT_EXECUTE|[1]
15:04:23.4 (472253064)|STATEMENT_EXECUTE|[9]
15:04:23.4 (472254427)|STATEMENT_EXECUTE|[13]
15:04:23.4 (472270016)|STATEMENT_EXECUTE|[22]
15:04:23.4 (472271660)|STATEMENT_EXECUTE|[23]
15:04:23.4 (472281293)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:04:23.4 (472286213)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
15:04:23.4 (472297123)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x2e9b78ff
15:04:23.4 (472312274)|STATEMENT_EXECUTE|[94]
15:04:23.4 (472313952)|STATEMENT_EXECUTE|[95]
15:04:23.4 (472322341)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:04:23.4 (472326864)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
15:04:23.4 (472337698)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x2e9b78ff
15:04:23.4 (472340254)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
15:04:23.4 (472344453)|VARIABLE_ASSIGNMENT|[99]|ctx|null
15:04:23.4 (472349167)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
15:04:23.4 (472353082)|VARIABLE_ASSIGNMENT|[99]|testMode|false
15:04:23.4 (472360432)|STATEMENT_EXECUTE|[99]
15:04:23.4 (472371049)|STATEMENT_EXECUTE|[103]
15:04:23.4 (472372659)|STATEMENT_EXECUTE|[104]
15:04:23.4 (472377606)|HEAP_ALLOCATE|[104]|Bytes:5
15:04:23.4 (472418829)|STATEMENT_EXECUTE|[117]
15:04:23.4 (472420728)|STATEMENT_EXECUTE|[118]
15:04:23.4 (472438744)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:04:23.4 (472444731)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:04:23.4 (472449334)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
15:04:23.4 (472451655)|STATEMENT_EXECUTE|[22]
15:04:23.4 (472454473)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
15:04:23.4 (472459878)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
15:04:23.4 (472464223)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
15:04:23.4 (472484781)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x53be96ef","isTriggerExecuting":true}|0x2e9b78ff
15:04:23.4 (472493951)|STATEMENT_EXECUTE|[31]
15:04:23.4 (472500091)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:04:23.4 (472504612)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
15:04:23.4 (472518137)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x53be96ef","isTriggerExecuting":true}|0x2e9b78ff
15:04:23.4 (472525669)|STATEMENT_EXECUTE|[146]
15:04:23.4 (472530542)|STATEMENT_EXECUTE|[147]
15:04:23.4 (472538258)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:04:23.4 (472542669)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:04:23.4 (472555753)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x53be96ef","isTriggerExecuting":true}|0x2e9b78ff
15:04:23.4 (472562627)|STATEMENT_EXECUTE|[157]
15:04:23.4 (472564072)|STATEMENT_EXECUTE|[158]
15:04:23.4 (472599282)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:04:23.4 (472676374)|HEAP_ALLOCATE|[158]|Bytes:378
15:04:23.4 (472698126)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:04:23.4 (472713511)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:04:23.4 (472752921)|HEAP_ALLOCATE|[158]|Bytes:378
15:04:23.4 (472767166)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:04:23.4 (472780015)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
15:04:23.4 (472791431)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
15:04:23.4 (472809914)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
15:04:23.4 (472820337)|HEAP_ALLOCATE|[158]|Bytes:25
15:04:23.4 (472838435)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
15:04:23.4 (472849829)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:04:23.4 (472874562)|SYSTEM_METHOD_ENTRY|[150]|Set<String>.contains(Object)
15:04:23.4 (472894307)|SYSTEM_METHOD_EXIT|[150]|Set<String>.contains(Object)
15:04:23.4 (472901139)|STATEMENT_EXECUTE|[150]
15:04:23.4 (472903129)|STATEMENT_EXECUTE|[153]
15:04:23.4 (472908264)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:04:23.4 (472912076)|STATEMENT_EXECUTE|[33]
15:04:23.4 (472913387)|STATEMENT_EXECUTE|[35]
15:04:23.4 (472918868)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
15:04:23.4 (472923707)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
15:04:23.4 (472942965)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x53be96ef","isTriggerExecuting":true}|0x2e9b78ff
15:04:23.4 (472952829)|STATEMENT_EXECUTE|[133]
15:04:23.4 (472955158)|STATEMENT_EXECUTE|[134]
15:04:23.4 (472961434)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:04:23.4 (472965608)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:04:23.4 (472979711)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x53be96ef","isTriggerExecuting":true}|0x2e9b78ff
15:04:23.4 (472986646)|STATEMENT_EXECUTE|[157]
15:04:23.4 (472988310)|STATEMENT_EXECUTE|[158]
15:04:23.4 (473004633)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:04:23.4 (473048277)|HEAP_ALLOCATE|[158]|Bytes:378
15:04:23.4 (473063272)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:04:23.4 (473077448)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:04:23.4 (473113398)|HEAP_ALLOCATE|[158]|Bytes:378
15:04:23.4 (473127055)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:04:23.4 (473137939)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
15:04:23.4 (473146540)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
15:04:23.4 (473156561)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
15:04:23.4 (473161518)|HEAP_ALLOCATE|[158]|Bytes:25
15:04:23.4 (473170388)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
15:04:23.4 (473175750)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:04:23.4 (473180211)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
15:04:23.4 (473190656)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
15:04:23.4 (473205774)|SYSTEM_METHOD_ENTRY|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
15:04:23.4 (473217407)|SYSTEM_METHOD_EXIT|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
15:04:23.4 (473222312)|STATEMENT_EXECUTE|[135]
15:04:23.4 (473226362)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
15:04:23.4 (473247280)|SYSTEM_METHOD_ENTRY|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:04:23.4 (473286049)|SYSTEM_METHOD_EXIT|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:04:23.4 (473306536)|SYSTEM_METHOD_ENTRY|[40]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:04:23.4 (473351209)|SYSTEM_METHOD_EXIT|[40]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:04:23.4 (473370369)|SYSTEM_METHOD_ENTRY|[42]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:04:23.4 (473406065)|SYSTEM_METHOD_EXIT|[42]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:04:23.4 (473424000)|SYSTEM_METHOD_ENTRY|[44]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:04:23.4 (473448396)|SYSTEM_METHOD_EXIT|[44]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:04:23.4 (473453063)|STATEMENT_EXECUTE|[44]
15:04:23.4 (473454515)|STATEMENT_EXECUTE|[45]
15:04:23.4 (473466963)|METHOD_ENTRY|[45]|01pO0000000371i|opportunityTriggerHandler.afterInsert()
