34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
14:40:11.1 (225737047)|STATEMENT_EXECUTE|[22]
14:40:11.1 (225738799)|STATEMENT_EXECUTE|[23]
14:40:11.1 (225765993)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:40:11.1 (225794883)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:40:11.1 (225809651)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x1abcd4fe
14:40:11.1 (225830722)|STATEMENT_EXECUTE|[94]
14:40:11.1 (225832242)|STATEMENT_EXECUTE|[95]
14:40:11.1 (225846728)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:40:11.1 (225871986)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:40:11.1 (225886248)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x1abcd4fe
14:40:11.1 (225889817)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:40:11.1 (225893929)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:40:11.1 (225898579)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:40:11.1 (225902037)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:40:11.1 (225910973)|STATEMENT_EXECUTE|[99]
14:40:11.1 (225928639)|STATEMENT_EXECUTE|[103]
14:40:11.1 (225930222)|STATEMENT_EXECUTE|[104]
14:40:11.1 (225936198)|HEAP_ALLOCATE|[104]|Bytes:5
14:40:11.1 (225958297)|STATEMENT_EXECUTE|[108]
14:40:11.1 (225959949)|STATEMENT_EXECUTE|[109]
14:40:11.1 (225982731)|HEAP_ALLOCATE|[109]|Bytes:12
14:40:11.1 (225987942)|HEAP_ALLOCATE|[109]|Bytes:13
14:40:11.1 (226047886)|HEAP_ALLOCATE|[109]|Bytes:12
14:40:11.1 (226052939)|HEAP_ALLOCATE|[109]|Bytes:13
14:40:11.1 (226065624)|HEAP_ALLOCATE|[109]|Bytes:12
14:40:11.1 (226069524)|HEAP_ALLOCATE|[109]|Bytes:13
14:40:11.1 (226084626)|HEAP_ALLOCATE|[109]|Bytes:12
14:40:11.1 (226088046)|HEAP_ALLOCATE|[109]|Bytes:12
14:40:11.1 (226098940)|HEAP_ALLOCATE|[109]|Bytes:12
14:40:11.1 (226101666)|HEAP_ALLOCATE|[109]|Bytes:12
14:40:11.1 (226111831)|HEAP_ALLOCATE|[109]|Bytes:12
14:40:11.1 (226114446)|HEAP_ALLOCATE|[109]|Bytes:12
14:40:11.1 (226124228)|HEAP_ALLOCATE|[109]|Bytes:12
14:40:11.1 (226126832)|HEAP_ALLOCATE|[109]|Bytes:14
14:40:11.1 (226153339)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:40:11.1 (226158788)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:40:11.1 (226163072)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
14:40:11.1 (226165850)|STATEMENT_EXECUTE|[22]
14:40:11.1 (226168661)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
14:40:11.1 (226177019)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
14:40:11.1 (226184140)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
14:40:11.1 (226219731)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x30aaa438","isTriggerExecuting":true}|0x1abcd4fe
14:40:11.1 (226236287)|STATEMENT_EXECUTE|[31]
14:40:11.1 (226250594)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:40:11.1 (226271110)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
14:40:11.1 (226295277)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x30aaa438","isTriggerExecuting":true}|0x1abcd4fe
14:40:11.1 (226307386)|STATEMENT_EXECUTE|[146]
14:40:11.1 (226316687)|STATEMENT_EXECUTE|[147]
14:40:11.1 (226329229)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:40:11.1 (226394455)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:40:11.1 (226420304)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x30aaa438","isTriggerExecuting":true}|0x1abcd4fe
14:40:11.1 (226433354)|STATEMENT_EXECUTE|[157]
14:40:11.1 (226436421)|STATEMENT_EXECUTE|[158]
14:40:11.1 (226474003)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:40:11.1 (226558843)|HEAP_ALLOCATE|[158]|Bytes:379
14:40:11.1 (226576227)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:40:11.1 (226592917)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:40:11.1 (226633863)|HEAP_ALLOCATE|[158]|Bytes:379
14:40:11.1 (226647519)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:40:11.1 (226651938)|HEAP_ALLOCATE|[158]|Bytes:1
14:40:11.1 (226666616)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
14:40:11.1 (226676111)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
14:40:11.1 (226688789)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
14:40:11.1 (226692877)|HEAP_ALLOCATE|[158]|Bytes:25
14:40:11.1 (226700580)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
14:40:11.1 (226705825)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:40:11.1 (226719201)|SYSTEM_METHOD_ENTRY|[150]|Set<String>.contains(Object)
14:40:11.1 (226742023)|SYSTEM_METHOD_EXIT|[150]|Set<String>.contains(Object)
14:40:11.1 (226746744)|STATEMENT_EXECUTE|[150]
14:40:11.1 (226748384)|STATEMENT_EXECUTE|[153]
14:40:11.1 (226752042)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:40:11.1 (226755219)|STATEMENT_EXECUTE|[33]
14:40:11.1 (226756514)|STATEMENT_EXECUTE|[35]
14:40:11.1 (226763242)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:40:11.1 (226780410)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
14:40:11.1 (226798835)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x30aaa438","isTriggerExecuting":true}|0x1abcd4fe
14:40:11.1 (226822282)|STATEMENT_EXECUTE|[133]
14:40:11.1 (226825407)|STATEMENT_EXECUTE|[134]
14:40:11.1 (226837721)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:40:11.1 (226854080)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:40:11.1 (226883960)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x30aaa438","isTriggerExecuting":true}|0x1abcd4fe
14:40:11.1 (226897244)|STATEMENT_EXECUTE|[157]
14:40:11.1 (226900598)|STATEMENT_EXECUTE|[158]
14:40:11.1 (226921727)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:40:11.1 (226966830)|HEAP_ALLOCATE|[158]|Bytes:379
14:40:11.1 (226981430)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:40:11.1 (226995730)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:40:11.1 (227036650)|HEAP_ALLOCATE|[158]|Bytes:379
14:40:11.1 (227051365)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:40:11.1 (227061745)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
14:40:11.1 (227073908)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
14:40:11.1 (227093773)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
14:40:11.1 (227098685)|HEAP_ALLOCATE|[158]|Bytes:25
14:40:11.1 (227109009)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
14:40:11.1 (227116374)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:40:11.1 (227123282)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
14:40:11.1 (227139927)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
14:40:11.1 (227165814)|SYSTEM_METHOD_ENTRY|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
14:40:11.1 (227192016)|SYSTEM_METHOD_EXIT|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
14:40:11.1 (227197533)|STATEMENT_EXECUTE|[135]
14:40:11.1 (227201716)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:40:11.1 (227243820)|SYSTEM_METHOD_ENTRY|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:40:11.1 (227300424)|SYSTEM_METHOD_EXIT|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:40:11.1 (227305837)|STATEMENT_EXECUTE|[38]
14:40:11.1 (227307276)|STATEMENT_EXECUTE|[39]
14:40:11.1 (227318046)|METHOD_ENTRY|[39]|01pO0000000371i|opportunityTriggerHandler.beforeInsert()
14:40:11.1 (227340901)|VARIABLE_SCOPE_BEGIN|[31]|this|opportunityTriggerHandler|true|false
14:40:11.1 (227360693)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x30aaa438","isTriggerExecuting":true}|0x1abcd4fe
14:40:11.1 (227373593)|STATEMENT_EXECUTE|[31]
14:40:11.1 (227379248)|METHOD_EXIT|[39]|01pO0000000371i|opportunityTriggerHandler.beforeInsert()
14:40:11.1 (227384038)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
14:40:11.227 (227392866)|CUMULATIVE_LIMIT_USAGE
14:40:11.227 (227392866)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

14:40:11.227 (227392866)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
14:40:11.227 (227392866)|STATIC_VARIABLE_LIST|
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  Boolean:_static_recursion:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0

14:40:11.227 (227392866)|CUMULATIVE_LIMIT_USAGE_END

14:40:11.1 (229490134)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event BeforeInsert for [new]
14:40:11.1 (262571398)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Opportunity:new
14:40:11.1 (262589084)|VALIDATION_RULE|03dO00000000vWR|CANDY_Tender_No_mandatory_at_Gate_4
14:40:11.1 (262759877)|VALIDATION_FORMULA|AND(ISBLANK(Value_of_Managed_Works__c ), 
ISPICKVAL(StageName, "Gate 4"))|Value_of_Managed_Works__c=1000000 , StageName=New
14:40:11.1 (262768007)|VALIDATION_PASS
14:40:11.1 (262769762)|VALIDATION_RULE|03dO00000000vKk|Enforce_EOI_AND_PQ_Dates
14:40:11.1 (262969007)|VALIDATION_FORMULA|AND( 
Non_Binding_Proposal_Required__c = TRUE, 
OR(
ISBLANK( EOI_PQ_Start_Date__c),
ISBLANK( EOI_PQ_Close_Date__c)))|EOI_PQ_Close_Date__c=null , Non_Binding_Proposal_Required__c=0 , EOI_PQ_Start_Date__c=null
14:40:11.1 (262978214)|VALIDATION_PASS
14:40:11.1 (262980950)|VALIDATION_RULE|03dO00000000vWW|Make_PCG_mandatory_at_Gate_2
14:40:11.1 (263161206)|VALIDATION_FORMULA|AND( 
ISPICKVAL(StageName, "Gate 2"), 
ISBLANK(TEXT(A_PCG_Is_Required_From__c)))|A_PCG_Is_Required_From__c=null , StageName=New
14:40:11.1 (263167344)|VALIDATION_PASS
14:40:11.1 (263168799)|VALIDATION_RULE|03dO000000011W3|Must_enter_a_Reason_for_Status_if_Dead
14:40:11.1 (263320855)|VALIDATION_FORMULA|AND(OR(ISPICKVAL(Prospect_Status__c, 'Dead - Prequalified but Declined'), ISPICKVAL(Prospect_Status__c, 'Dead - Unsuitable for JH')), ISBLANK( Reason_for_Status__c))|Prospect_Status__c=Prospect , Reason_for_Status__c=null
14:40:11.1 (263326330)|VALIDATION_PASS
14:40:11.1 (263327815)|VALIDATION_RULE|03dO00000000vKz|Populate_District_if_Country_is_Aust
14:40:11.1 (263508248)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT( District__c )))|Country__c=Australia , District__c=Northern Melbourne
14:40:11.1 (263516346)|VALIDATION_PASS
14:40:11.1 (263518714)|VALIDATION_RULE|03dO00000000vKp|Populate_State_if_Country_is_Australia
14:40:11.1 (263746633)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT(State__c)))|Country__c=Australia , State__c=Victoria
14:40:11.1 (263753462)|VALIDATION_PASS
14:40:11.1 (263755382)|VALIDATION_RULE|03dO00000000vL9|Populate_value_of_managed_works
14:40:11.1 (264002870)|VALIDATION_FORMULA|AND(ISBLANK( Value_of_Managed_Works__c ),
OR(
ISPICKVAL( Contract_Risk__c, "Managing Contractor"),
ISPICKVAL( Contract_Risk__c, "Construction Management")))|Value_of_Managed_Works__c=1000000 , Contract_Risk__c=Managing Contractor
14:40:11.1 (264010836)|VALIDATION_PASS
14:40:11.1 (264013232)|VALIDATION_RULE|03dO00000000vLT|Winning_Strategy_Other_Custom_Heading
14:40:11.1 (264230615)|VALIDATION_FORMULA|AND(LEN( Other__c )  > 0,
ISBLANK( Other_Custom_Heading__c ))|Other__c= , Other_Custom_Heading__c=null
14:40:11.1 (264237806)|VALIDATION_PASS
14:40:11.1 (264269435)|CODE_UNIT_FINISHED|Validation:Opportunity:new
14:40:11.1 (432048896)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event AfterInsert for [006O0000008l2gG]
14:40:11.1 (432086248)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:40:11.1 (432190512)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:40:11.1 (432204281)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:40:11.1 (432240254)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x60703268
14:40:11.1 (432275428)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:40:11.1 (432281382)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:40:11.1 (432290118)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x60703268
14:40:11.1 (432295871)|STATEMENT_EXECUTE|[1]
14:40:11.1 (432298292)|STATEMENT_EXECUTE|[4]
14:40:11.1 (432305076)|HEAP_ALLOCATE|[4]|Bytes:12
14:40:11.1 (432318961)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
14:40:11.1 (432325442)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
14:40:11.1 (432349204)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x57342c51
14:40:11.1 (432353591)|STATEMENT_EXECUTE|[13]
14:40:11.1 (432360270)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
14:40:11.1 (432365415)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:40:11.1 (432375866)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x57342c51
14:40:11.1 (432379047)|STATEMENT_EXECUTE|[1]
14:40:11.1 (432380196)|STATEMENT_EXECUTE|[9]
14:40:11.1 (432381280)|STATEMENT_EXECUTE|[13]
14:40:11.1 (432402793)|STATEMENT_EXECUTE|[22]
14:40:11.1 (432404330)|STATEMENT_EXECUTE|[23]
14:40:11.1 (432416234)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:40:11.1 (432420607)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:40:11.1 (432431591)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x57342c51
14:40:11.1 (432449682)|STATEMENT_EXECUTE|[94]
14:40:11.1 (432451084)|STATEMENT_EXECUTE|[95]
14:40:11.1 (432462603)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:40:11.1 (432466778)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:40:11.1 (432477735)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x57342c51
14:40:11.1 (432480279)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:40:11.1 (432485452)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:40:11.1 (432494051)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:40:11.1 (432498458)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:40:11.1 (432506093)|STATEMENT_EXECUTE|[99]
14:40:11.1 (432519812)|STATEMENT_EXECUTE|[103]
14:40:11.1 (432521249)|STATEMENT_EXECUTE|[104]
14:40:11.1 (432527364)|HEAP_ALLOCATE|[104]|Bytes:5
14:40:11.1 (432571530)|STATEMENT_EXECUTE|[117]
14:40:11.1 (432573223)|STATEMENT_EXECUTE|[118]
14:40:11.1 (432589720)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:40:11.1 (432595263)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:40:11.1 (432599899)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
14:40:11.1 (432602434)|STATEMENT_EXECUTE|[22]
14:40:11.1 (432605161)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
14:40:11.1 (432610571)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
14:40:11.1 (432614264)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
14:40:11.1 (432637980)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x8ffbf70","isTriggerExecuting":true}|0x57342c51
14:40:11.1 (432648921)|STATEMENT_EXECUTE|[31]
14:40:11.1 (432659343)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:40:11.1 (432666392)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
14:40:11.1 (432684458)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x8ffbf70","isTriggerExecuting":true}|0x57342c51
14:40:11.1 (432693740)|STATEMENT_EXECUTE|[146]
14:40:11.1 (432699891)|STATEMENT_EXECUTE|[147]
14:40:11.1 (432708985)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:40:11.1 (432713774)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:40:11.1 (432728044)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x8ffbf70","isTriggerExecuting":true}|0x57342c51
14:40:11.1 (432736583)|STATEMENT_EXECUTE|[157]
14:40:11.1 (432737919)|STATEMENT_EXECUTE|[158]
14:40:11.1 (432777773)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:40:11.1 (432868945)|HEAP_ALLOCATE|[158]|Bytes:378
14:40:11.1 (432886336)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:40:11.1 (432910245)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:40:11.1 (432952947)|HEAP_ALLOCATE|[158]|Bytes:378
14:40:11.1 (432967333)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:40:11.1 (432981094)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
14:40:11.1 (432990908)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
14:40:11.1 (433002975)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
14:40:11.1 (433009018)|HEAP_ALLOCATE|[158]|Bytes:25
14:40:11.1 (433016747)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
14:40:11.1 (433022285)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:40:11.1 (433037269)|SYSTEM_METHOD_ENTRY|[150]|Set<String>.contains(Object)
14:40:11.1 (433048852)|SYSTEM_METHOD_EXIT|[150]|Set<String>.contains(Object)
14:40:11.1 (433054033)|STATEMENT_EXECUTE|[150]
14:40:11.1 (433055662)|STATEMENT_EXECUTE|[153]
14:40:11.1 (433059458)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:40:11.1 (433062779)|STATEMENT_EXECUTE|[33]
14:40:11.1 (433064099)|STATEMENT_EXECUTE|[35]
14:40:11.1 (433069930)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:40:11.1 (433074048)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
14:40:11.1 (433091980)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x8ffbf70","isTriggerExecuting":true}|0x57342c51
14:40:11.1 (433101703)|STATEMENT_EXECUTE|[133]
14:40:11.1 (433103069)|STATEMENT_EXECUTE|[134]
14:40:11.1 (433108461)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:40:11.1 (433112416)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:40:11.1 (433125582)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x8ffbf70","isTriggerExecuting":true}|0x57342c51
14:40:11.1 (433132975)|STATEMENT_EXECUTE|[157]
14:40:11.1 (433134178)|STATEMENT_EXECUTE|[158]
14:40:11.1 (433149205)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:40:11.1 (433192477)|HEAP_ALLOCATE|[158]|Bytes:378
14:40:11.1 (433206785)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:40:11.1 (433221000)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:40:11.1 (433261016)|HEAP_ALLOCATE|[158]|Bytes:378
14:40:11.1 (433273939)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:40:11.1 (433284230)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
14:40:11.1 (433291630)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
14:40:11.1 (433300188)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
14:40:11.1 (433303734)|HEAP_ALLOCATE|[158]|Bytes:25
14:40:11.1 (433311149)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
14:40:11.1 (433315974)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:40:11.1 (433320372)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
14:40:11.1 (433332316)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
14:40:11.1 (433347984)|SYSTEM_METHOD_ENTRY|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
14:40:11.1 (433359015)|SYSTEM_METHOD_EXIT|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
14:40:11.1 (433363922)|STATEMENT_EXECUTE|[135]
14:40:11.1 (433367826)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:40:11.1 (433389547)|SYSTEM_METHOD_ENTRY|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:40:11.1 (433437384)|SYSTEM_METHOD_EXIT|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:40:11.1 (433457566)|SYSTEM_METHOD_ENTRY|[40]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:40:11.1 (433501482)|SYSTEM_METHOD_EXIT|[40]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:40:11.1 (433520064)|SYSTEM_METHOD_ENTRY|[42]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:40:11.1 (433556057)|SYSTEM_METHOD_EXIT|[42]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:40:11.1 (433573823)|SYSTEM_METHOD_ENTRY|[44]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:40:11.1 (433598077)|SYSTEM_METHOD_EXIT|[44]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:40:11.1 (433602322)|STATEMENT_EXECUTE|[44]
14:40:11.1 (433603835)|STATEMENT_EXECUTE|[45]
14:40:11.1 (433616458)|METHOD_ENTRY|[45]|01pO0000000371i|opportunityTriggerHandler.afterInsert()
14:40:11.1 (433636364)|VARIABLE_SCOPE_BEGIN|[26]|this|opportunityTriggerHandler|true|false
14:40:11.1 (433655476)|VARIABLE_ASSIGNMENT|[26]|this|{"context":"0x8ffbf70","isTriggerExecuting":true}|0x57342c51
14:40:11.1 (433666905)|STATEMENT_EXECUTE|[26]
14:40:11.1 (433668327)|STATEMENT_EXECUTE|[27]
14:40:11.1 (433681525)|METHOD_ENTRY|[27]|01pO0000000371i|opportunityTriggerHandler.insertKCRAitems()
14:40:11.1 (433701640)|VARIABLE_SCOPE_BEGIN|[48]|this|opportunityTriggerHandler|true|false
14:40:11.1 (433718552)|VARIABLE_ASSIGNMENT|[48]|this|{"context":"0x8ffbf70","isTriggerExecuting":true}|0x57342c51
14:40:11.1 (433728984)|STATEMENT_EXECUTE|[48]
