34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
12:44:38.2 (80477534)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
12:44:38.2 (80493619)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x77d65da7","isTriggerExecuting":true}|0x53f601e2
12:44:38.2 (80498446)|STATEMENT_EXECUTE|[146]
12:44:38.2 (80506036)|STATEMENT_EXECUTE|[147]
12:44:38.2 (80515586)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
12:44:38.2 (80529705)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
12:44:38.2 (80545146)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x77d65da7","isTriggerExecuting":true}|0x53f601e2
12:44:38.2 (80549540)|STATEMENT_EXECUTE|[157]
12:44:38.2 (80550719)|STATEMENT_EXECUTE|[158]
12:44:38.2 (80664639)|HEAP_ALLOCATE|[158]|Bytes:379
12:44:38.2 (80759182)|HEAP_ALLOCATE|[158]|Bytes:379
12:44:38.2 (80779489)|HEAP_ALLOCATE|[158]|Bytes:1
12:44:38.2 (80828768)|HEAP_ALLOCATE|[158]|Bytes:25
12:44:38.2 (80847443)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
12:44:38.2 (80874423)|STATEMENT_EXECUTE|[150]
12:44:38.2 (80877107)|STATEMENT_EXECUTE|[153]
12:44:38.2 (80886402)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
12:44:38.2 (80889920)|STATEMENT_EXECUTE|[33]
12:44:38.2 (80891278)|STATEMENT_EXECUTE|[35]
12:44:38.2 (80898571)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
12:44:38.2 (80918489)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
12:44:38.2 (80938476)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x77d65da7","isTriggerExecuting":true}|0x53f601e2
12:44:38.2 (80943694)|STATEMENT_EXECUTE|[133]
12:44:38.2 (80944813)|STATEMENT_EXECUTE|[134]
12:44:38.2 (80952390)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
12:44:38.2 (80962515)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
12:44:38.2 (80977642)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x77d65da7","isTriggerExecuting":true}|0x53f601e2
12:44:38.2 (80981663)|STATEMENT_EXECUTE|[157]
12:44:38.2 (80982732)|STATEMENT_EXECUTE|[158]
12:44:38.2 (81034786)|HEAP_ALLOCATE|[158]|Bytes:379
12:44:38.2 (81089394)|HEAP_ALLOCATE|[158]|Bytes:379
12:44:38.2 (81118452)|HEAP_ALLOCATE|[158]|Bytes:25
12:44:38.2 (81128338)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
12:44:38.2 (81132528)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
12:44:38.2 (81143147)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
12:44:38.2 (81179889)|STATEMENT_EXECUTE|[135]
12:44:38.2 (81185096)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
12:44:38.2 (81258653)|STATEMENT_EXECUTE|[38]
12:44:38.2 (81261219)|STATEMENT_EXECUTE|[39]
12:44:38.2 (81269095)|METHOD_ENTRY|[39]|01pO00000003AAn|TriggerHandler.beforeInsert()
12:44:38.2 (81287751)|VARIABLE_SCOPE_BEGIN|[167]|this|TriggerHandler|true|false
12:44:38.2 (81306602)|VARIABLE_ASSIGNMENT|[167]|this|{"context":"0x77d65da7","isTriggerExecuting":true}|0x53f601e2
12:44:38.2 (81311458)|STATEMENT_EXECUTE|[167]
12:44:38.2 (81317045)|METHOD_EXIT|[39]|01pO00000003AAn|TriggerHandler.beforeInsert()
12:44:38.2 (81321772)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
12:44:38.81 (81330274)|CUMULATIVE_LIMIT_USAGE
12:44:38.81 (81330274)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

12:44:38.81 (81330274)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
12:44:38.81 (81330274)|STATIC_VARIABLE_LIST|
  String:_sfdcSuppressedCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  Boolean:_static_recursion:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0

12:44:38.81 (81330274)|CUMULATIVE_LIMIT_USAGE_END

12:44:38.2 (83540020)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event BeforeInsert for [new]
12:44:38.2 (109861072)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Opportunity:new
12:44:38.2 (109877429)|VALIDATION_RULE|03dO00000000vWR|CANDY_Tender_No_mandatory_at_Gate_4
12:44:38.2 (110033158)|VALIDATION_FORMULA|AND(ISBLANK(Value_of_Managed_Works__c ), 
ISPICKVAL(StageName, "Gate 4"))|Value_of_Managed_Works__c=1000000 , StageName=New
12:44:38.2 (110040546)|VALIDATION_PASS
12:44:38.2 (110042832)|VALIDATION_RULE|03dO00000000vKk|Enforce_EOI_AND_PQ_Dates
12:44:38.2 (110182620)|VALIDATION_FORMULA|AND( 
Non_Binding_Proposal_Required__c = TRUE, 
OR(
ISBLANK( EOI_PQ_Start_Date__c),
ISBLANK( EOI_PQ_Close_Date__c)))|EOI_PQ_Close_Date__c=null , Non_Binding_Proposal_Required__c=0 , EOI_PQ_Start_Date__c=null
12:44:38.2 (110188028)|VALIDATION_PASS
12:44:38.2 (110189499)|VALIDATION_RULE|03dO00000000vWW|Make_PCG_mandatory_at_Gate_2
12:44:38.2 (110391974)|VALIDATION_FORMULA|AND( 
ISPICKVAL(StageName, "Gate 2"), 
ISBLANK(TEXT(A_PCG_Is_Required_From__c)))|A_PCG_Is_Required_From__c=null , StageName=New
12:44:38.2 (110397510)|VALIDATION_PASS
12:44:38.2 (110399173)|VALIDATION_RULE|03dO000000011W3|Must_enter_a_Reason_for_Status_if_Dead
12:44:38.2 (110541555)|VALIDATION_FORMULA|AND(OR(ISPICKVAL(Prospect_Status__c, 'Dead - Prequalified but Declined'), ISPICKVAL(Prospect_Status__c, 'Dead - Unsuitable for JH')), ISBLANK( Reason_for_Status__c))|Prospect_Status__c=Prospect , Reason_for_Status__c=null
12:44:38.2 (110547329)|VALIDATION_PASS
12:44:38.2 (110548656)|VALIDATION_RULE|03dO00000000vKz|Populate_District_if_Country_is_Aust
12:44:38.2 (110667750)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT( District__c )))|Country__c=Australia , District__c=Northern Melbourne
12:44:38.2 (110672787)|VALIDATION_PASS
12:44:38.2 (110674085)|VALIDATION_RULE|03dO00000000vKp|Populate_State_if_Country_is_Australia
12:44:38.2 (110788033)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT(State__c)))|Country__c=Australia , State__c=Victoria
12:44:38.2 (110793028)|VALIDATION_PASS
12:44:38.2 (110794362)|VALIDATION_RULE|03dO00000000vL9|Populate_value_of_managed_works
12:44:38.2 (110930330)|VALIDATION_FORMULA|AND(ISBLANK( Value_of_Managed_Works__c ),
OR(
ISPICKVAL( Contract_Risk__c, "Managing Contractor"),
ISPICKVAL( Contract_Risk__c, "Construction Management")))|Value_of_Managed_Works__c=1000000 , Contract_Risk__c=Managing Contractor
12:44:38.2 (110936393)|VALIDATION_PASS
12:44:38.2 (110937774)|VALIDATION_RULE|03dO00000000vLT|Winning_Strategy_Other_Custom_Heading
12:44:38.2 (111095432)|VALIDATION_FORMULA|AND(LEN( Other__c )  > 0,
ISBLANK( Other_Custom_Heading__c ))|Other__c= , Other_Custom_Heading__c=null
12:44:38.2 (111101246)|VALIDATION_PASS
12:44:38.2 (111130179)|CODE_UNIT_FINISHED|Validation:Opportunity:new
12:44:38.2 (257627890)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event AfterInsert for [006O0000008l22g]
12:44:38.2 (257660724)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
12:44:38.2 (257748362)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:44:38.2 (257758758)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
12:44:38.2 (257793935)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x6199c4bb
12:44:38.2 (257822276)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:44:38.2 (257827861)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
12:44:38.2 (257839352)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x6199c4bb
12:44:38.2 (257847075)|STATEMENT_EXECUTE|[1]
12:44:38.2 (257849322)|STATEMENT_EXECUTE|[4]
12:44:38.2 (257854979)|HEAP_ALLOCATE|[4]|Bytes:12
12:44:38.2 (257870463)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
12:44:38.2 (257877472)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
12:44:38.2 (257903854)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x5d653fcb
12:44:38.2 (257907575)|STATEMENT_EXECUTE|[13]
12:44:38.2 (257913242)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
12:44:38.2 (257917536)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
12:44:38.2 (257928409)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x5d653fcb
12:44:38.2 (257931283)|STATEMENT_EXECUTE|[1]
12:44:38.2 (257932546)|STATEMENT_EXECUTE|[9]
12:44:38.2 (257933763)|STATEMENT_EXECUTE|[13]
12:44:38.2 (257951169)|STATEMENT_EXECUTE|[22]
12:44:38.2 (257952843)|STATEMENT_EXECUTE|[23]
12:44:38.2 (257963039)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
12:44:38.2 (257967126)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
12:44:38.2 (257978221)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x5d653fcb
12:44:38.2 (257982320)|STATEMENT_EXECUTE|[94]
12:44:38.2 (257983626)|STATEMENT_EXECUTE|[95]
12:44:38.2 (257992654)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
12:44:38.2 (257996513)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
12:44:38.2 (258007027)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x5d653fcb
12:44:38.2 (258010169)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
12:44:38.2 (258014947)|VARIABLE_ASSIGNMENT|[99]|ctx|null
12:44:38.2 (258019147)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
12:44:38.2 (258022741)|VARIABLE_ASSIGNMENT|[99]|testMode|false
12:44:38.2 (258026062)|STATEMENT_EXECUTE|[99]
12:44:38.2 (258037939)|STATEMENT_EXECUTE|[103]
12:44:38.2 (258039537)|STATEMENT_EXECUTE|[104]
12:44:38.2 (258044328)|HEAP_ALLOCATE|[104]|Bytes:5
12:44:38.2 (258082780)|STATEMENT_EXECUTE|[117]
12:44:38.2 (258084540)|STATEMENT_EXECUTE|[118]
12:44:38.2 (258105802)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
12:44:38.2 (258112123)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
12:44:38.2 (258117627)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
12:44:38.2 (258119778)|STATEMENT_EXECUTE|[22]
12:44:38.2 (258122533)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
12:44:38.2 (258128401)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
12:44:38.2 (258132102)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
12:44:38.2 (258156218)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x2939b1c5","isTriggerExecuting":true}|0x5d653fcb
12:44:38.2 (258160529)|STATEMENT_EXECUTE|[31]
12:44:38.2 (258166411)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
12:44:38.2 (258170387)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
12:44:38.2 (258184060)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x2939b1c5","isTriggerExecuting":true}|0x5d653fcb
12:44:38.2 (258188017)|STATEMENT_EXECUTE|[146]
12:44:38.2 (258193450)|STATEMENT_EXECUTE|[147]
12:44:38.2 (258200734)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
12:44:38.2 (258205119)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
12:44:38.2 (258218376)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x2939b1c5","isTriggerExecuting":true}|0x5d653fcb
12:44:38.2 (258222280)|STATEMENT_EXECUTE|[157]
12:44:38.2 (258223519)|STATEMENT_EXECUTE|[158]
12:44:38.2 (258325137)|HEAP_ALLOCATE|[158]|Bytes:378
12:44:38.2 (258385818)|HEAP_ALLOCATE|[158]|Bytes:378
12:44:38.2 (258421341)|HEAP_ALLOCATE|[158]|Bytes:25
12:44:38.2 (258431384)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
12:44:38.2 (258447762)|STATEMENT_EXECUTE|[150]
12:44:38.2 (258449648)|STATEMENT_EXECUTE|[153]
12:44:38.2 (258452811)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
12:44:38.2 (258455934)|STATEMENT_EXECUTE|[33]
12:44:38.2 (258457150)|STATEMENT_EXECUTE|[35]
12:44:38.2 (258462127)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
12:44:38.2 (258465901)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
12:44:38.2 (258483572)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x2939b1c5","isTriggerExecuting":true}|0x5d653fcb
12:44:38.2 (258488411)|STATEMENT_EXECUTE|[133]
12:44:38.2 (258489740)|STATEMENT_EXECUTE|[134]
12:44:38.2 (258495056)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
12:44:38.2 (258498711)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
12:44:38.2 (258531729)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x2939b1c5","isTriggerExecuting":true}|0x5d653fcb
12:44:38.2 (258539335)|STATEMENT_EXECUTE|[157]
12:44:38.2 (258541497)|STATEMENT_EXECUTE|[158]
12:44:38.2 (258623989)|HEAP_ALLOCATE|[158]|Bytes:378
12:44:38.2 (258714553)|HEAP_ALLOCATE|[158]|Bytes:378
12:44:38.2 (258756551)|HEAP_ALLOCATE|[158]|Bytes:25
12:44:38.2 (258767605)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
12:44:38.2 (258776155)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
12:44:38.2 (258787184)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
12:44:38.2 (258802784)|STATEMENT_EXECUTE|[135]
12:44:38.2 (258806943)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
12:44:38.2 (259071031)|STATEMENT_EXECUTE|[44]
12:44:38.2 (259075759)|STATEMENT_EXECUTE|[45]
12:44:38.2 (259101703)|METHOD_ENTRY|[45]|01pO0000000371i|opportunityTriggerHandler.afterInsert()
12:44:38.2 (259132610)|VARIABLE_SCOPE_BEGIN|[26]|this|opportunityTriggerHandler|true|false
12:44:38.2 (259162530)|VARIABLE_ASSIGNMENT|[26]|this|{"context":"0x2939b1c5","isTriggerExecuting":true}|0x5d653fcb
12:44:38.2 (259171081)|STATEMENT_EXECUTE|[26]
12:44:38.2 (259173298)|STATEMENT_EXECUTE|[27]
12:44:38.2 (259190869)|METHOD_ENTRY|[27]|01pO0000000371i|opportunityTriggerHandler.insertKCRAitems()
12:44:38.2 (259236852)|VARIABLE_SCOPE_BEGIN|[45]|this|opportunityTriggerHandler|true|false
12:44:38.2 (259263340)|VARIABLE_ASSIGNMENT|[45]|this|{"context":"0x2939b1c5","isTriggerExecuting":true}|0x5d653fcb
12:44:38.2 (259270709)|STATEMENT_EXECUTE|[45]
12:44:38.2 (259272794)|STATEMENT_EXECUTE|[46]
12:44:38.2 (259347353)|HEAP_ALLOCATE|[46]|Bytes:4
12:44:38.2 (259441002)|VARIABLE_SCOPE_BEGIN|[46]|KCRAItemsToCreate|List<Key_Commercial_Risks_Approvals__c>|true|false
12:44:38.2 (259449404)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:44:38.2 (259459184)|VARIABLE_ASSIGNMENT|[46]|KCRAItemsToCreate|[]|0x5c200f69
12:44:38.2 (259462046)|STATEMENT_EXECUTE|[47]
12:44:38.2 (259466136)|HEAP_ALLOCATE|[47]|Bytes:133
12:44:38.2 (259477888)|HEAP_ALLOCATE|[47]|Bytes:4
12:44:38.2 (259488556)|HEAP_ALLOCATE|[47]|Bytes:7
12:44:38.2 (260704812)|SOQL_EXECUTE_BEGIN|[47]|Aggregations:0|SELECT name, ItemNo__c, Approved__c, KCRA_Item__c, Applicable__c FROM Key_Commercial_Risks_Approvals__c WHERE RecordTypeId = :tmpVar1
12:44:38.2 (260716033)|LIMIT_USAGE|[47]|SOQL|1|100
12:44:38.2 (260728033)|LIMIT_USAGE|[47]|AGGS|0|300
12:44:38.2 (265628027)|SOQL_EXECUTE_END|[47]|Rows:24
12:44:38.2 (265638191)|LIMIT_USAGE|[47]|SOQL_ROWS|24|50000
12:44:38.2 (265657916)|HEAP_ALLOCATE|[47]|Bytes:100
12:44:38.2 (265760880)|HEAP_ALLOCATE|[47]|Bytes:6047
12:44:38.2 (265802092)|HEAP_ALLOCATE|[47]|Bytes:100
12:44:38.2 (265813516)|VARIABLE_SCOPE_BEGIN|[47]|KCRATemplateItems|List<Key_Commercial_Risks_Approvals__c>|true|false
12:44:38.2 (265828785)|VARIABLE_ASSIGNMENT|[47]|KCRATemplateItems|"List of size 24 too large to display"|0x15119555
12:44:38.2 (266078243)|HEAP_ALLOCATE|[50]|Bytes:5
12:44:38.2 (266110116)|VARIABLE_SCOPE_BEGIN|[50]|opp|Opportunity|true|false
12:44:38.2 (297616219)|VARIABLE_ASSIGNMENT|[50]|opp|{"LastModifiedDate":"2017-03-28T01:44:38.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l22gIAA","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"New","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T01:44:38.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0000039","ForecastCategory":"Omitted","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":false,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T01:44:38.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Omitted","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x402f7428
12:44:38.2 (297648779)|STATEMENT_EXECUTE|[50]
12:44:38.2 (297855847)|HEAP_ALLOCATE|[51]|Bytes:5
12:44:38.2 (297903901)|HEAP_ALLOCATE|[51]|Bytes:32
12:44:38.2 (297918718)|VARIABLE_SCOPE_BEGIN|[51]|KCRATemplateItem|Key_Commercial_Risks_Approvals__c|true|false
12:44:38.2 (297944615)|VARIABLE_ASSIGNMENT|[51]|KCRATemplateItem|{"Name":"KCRA-00000389","ItemNo__c":1,"Approved__c":true,"KCRA_Item__c":"Pursue a prospect ou (35 more) ...","Applicable__c":"Yes","Id":"a0gO000001WDj7AIAT","RecordTypeId":"012O0000000DCgLIAW"}|0x33df6c92
12:44:38.2 (297948737)|STATEMENT_EXECUTE|[51]
12:44:38.2 (297950372)|STATEMENT_EXECUTE|[52]
12:44:38.2 (297971058)|HEAP_ALLOCATE|[52]|Bytes:4
12:44:38.2 (298117929)|VARIABLE_ASSIGNMENT|[52]|this.ItemNo__c|1|0x327d2e3b
12:44:38.2 (298159730)|VARIABLE_ASSIGNMENT|[52]|this.KCRA_Item__c|"Pursue a prospect ou (35 more) ..."|0x327d2e3b
12:44:38.2 (298193105)|VARIABLE_ASSIGNMENT|[52]|this.Applicable__c|"Yes"|0x327d2e3b
12:44:38.2 (298228690)|VARIABLE_ASSIGNMENT|[52]|this.Approved__c|true|0x327d2e3b
12:44:38.2 (298250426)|HEAP_ALLOCATE|[52]|Bytes:4
12:44:38.2 (298279172)|VARIABLE_ASSIGNMENT|[52]|this.RecordTypeId|"012O0000000DCgGIAW"|0x327d2e3b
12:44:38.2 (298333651)|VARIABLE_ASSIGNMENT|[52]|this.Opportunity__c|"006O0000008l22gIAA"|0x327d2e3b
12:44:38.2 (298363961)|VARIABLE_SCOPE_BEGIN|[52]|newKCRA|Key_Commercial_Risks_Approvals__c|true|false
12:44:38.2 (298380015)|VARIABLE_ASSIGNMENT|[52]|newKCRA|{"ItemNo__c":1,"KCRA_Item__c":"Pursue a prospect ou (35 more) ...","Applicable__c":"Yes","Approved__c":true,"RecordTypeId":"012O0000000DCgGIAW","Opportunity__c":"006O0000008l22gIAA"}|0x327d2e3b
12:44:38.2 (298383483)|STATEMENT_EXECUTE|[58]
12:44:38.2 (298425879)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:44:38.2 (298443363)|HEAP_ALLOCATE|[51]|Bytes:5
12:44:38.2 (298470906)|HEAP_ALLOCATE|[51]|Bytes:32
12:44:38.2 (298479470)|VARIABLE_SCOPE_BEGIN|[51]|KCRATemplateItem|Key_Commercial_Risks_Approvals__c|true|false
