34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
13:07:52.3 (78388126)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x9b8c7e7","isTriggerExecuting":true}|0x27c6ece1
13:07:52.3 (78393294)|STATEMENT_EXECUTE|[146]
13:07:52.3 (78399236)|STATEMENT_EXECUTE|[147]
13:07:52.3 (78409380)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:07:52.3 (78425081)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
13:07:52.3 (78441935)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x9b8c7e7","isTriggerExecuting":true}|0x27c6ece1
13:07:52.3 (78446621)|STATEMENT_EXECUTE|[157]
13:07:52.3 (78447797)|STATEMENT_EXECUTE|[158]
13:07:52.3 (78551419)|HEAP_ALLOCATE|[158]|Bytes:379
13:07:52.3 (78617513)|HEAP_ALLOCATE|[158]|Bytes:379
13:07:52.3 (78631939)|HEAP_ALLOCATE|[158]|Bytes:1
13:07:52.3 (78662401)|HEAP_ALLOCATE|[158]|Bytes:25
13:07:52.3 (78672726)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:07:52.3 (78689381)|STATEMENT_EXECUTE|[150]
13:07:52.3 (78691304)|STATEMENT_EXECUTE|[153]
13:07:52.3 (78695132)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
13:07:52.3 (78697971)|STATEMENT_EXECUTE|[33]
13:07:52.3 (78699172)|STATEMENT_EXECUTE|[35]
13:07:52.3 (78706141)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
13:07:52.3 (78725300)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
13:07:52.3 (78745252)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x9b8c7e7","isTriggerExecuting":true}|0x27c6ece1
13:07:52.3 (78750471)|STATEMENT_EXECUTE|[133]
13:07:52.3 (78751683)|STATEMENT_EXECUTE|[134]
13:07:52.3 (78759446)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:07:52.3 (78770342)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
13:07:52.3 (78786939)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x9b8c7e7","isTriggerExecuting":true}|0x27c6ece1
13:07:52.3 (78791135)|STATEMENT_EXECUTE|[157]
13:07:52.3 (78792292)|STATEMENT_EXECUTE|[158]
13:07:52.3 (78848164)|HEAP_ALLOCATE|[158]|Bytes:379
13:07:52.3 (78907393)|HEAP_ALLOCATE|[158]|Bytes:379
13:07:52.3 (78935951)|HEAP_ALLOCATE|[158]|Bytes:25
13:07:52.3 (78946019)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:07:52.3 (78950686)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
13:07:52.3 (78960453)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
13:07:52.3 (78997328)|STATEMENT_EXECUTE|[135]
13:07:52.3 (79002060)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
13:07:52.3 (79071455)|STATEMENT_EXECUTE|[38]
13:07:52.3 (79073958)|STATEMENT_EXECUTE|[39]
13:07:52.3 (79081938)|METHOD_ENTRY|[39]|01pO00000003AAn|TriggerHandler.beforeInsert()
13:07:52.3 (79100959)|VARIABLE_SCOPE_BEGIN|[167]|this|TriggerHandler|true|false
13:07:52.3 (79120702)|VARIABLE_ASSIGNMENT|[167]|this|{"context":"0x9b8c7e7","isTriggerExecuting":true}|0x27c6ece1
13:07:52.3 (79125702)|STATEMENT_EXECUTE|[167]
13:07:52.3 (79130647)|METHOD_EXIT|[39]|01pO00000003AAn|TriggerHandler.beforeInsert()
13:07:52.3 (79135268)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
13:07:52.79 (79143828)|CUMULATIVE_LIMIT_USAGE
13:07:52.79 (79143828)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

13:07:52.79 (79143828)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
13:07:52.79 (79143828)|STATIC_VARIABLE_LIST|
  String:_sfdcSuppressedCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  Boolean:_static_recursion:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0

13:07:52.79 (79143828)|CUMULATIVE_LIMIT_USAGE_END

13:07:52.3 (80569780)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event BeforeInsert for [new]
13:07:52.3 (123789529)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Opportunity:new
13:07:52.3 (123803408)|VALIDATION_RULE|03dO00000000vWR|CANDY_Tender_No_mandatory_at_Gate_4
13:07:52.3 (124036690)|VALIDATION_FORMULA|AND(ISBLANK(Value_of_Managed_Works__c ), 
ISPICKVAL(StageName, "Gate 4"))|Value_of_Managed_Works__c=1000000 , StageName=New
13:07:52.3 (124044423)|VALIDATION_PASS
13:07:52.3 (124046374)|VALIDATION_RULE|03dO00000000vKk|Enforce_EOI_AND_PQ_Dates
13:07:52.3 (124207619)|VALIDATION_FORMULA|AND( 
Non_Binding_Proposal_Required__c = TRUE, 
OR(
ISBLANK( EOI_PQ_Start_Date__c),
ISBLANK( EOI_PQ_Close_Date__c)))|EOI_PQ_Close_Date__c=null , Non_Binding_Proposal_Required__c=0 , EOI_PQ_Start_Date__c=null
13:07:52.3 (124213349)|VALIDATION_PASS
13:07:52.3 (124214803)|VALIDATION_RULE|03dO00000000vWW|Make_PCG_mandatory_at_Gate_2
13:07:52.3 (124465372)|VALIDATION_FORMULA|AND( 
ISPICKVAL(StageName, "Gate 2"), 
ISBLANK(TEXT(A_PCG_Is_Required_From__c)))|A_PCG_Is_Required_From__c=null , StageName=New
13:07:52.3 (124470822)|VALIDATION_PASS
13:07:52.3 (124472238)|VALIDATION_RULE|03dO000000011W3|Must_enter_a_Reason_for_Status_if_Dead
13:07:52.3 (124652775)|VALIDATION_FORMULA|AND(OR(ISPICKVAL(Prospect_Status__c, 'Dead - Prequalified but Declined'), ISPICKVAL(Prospect_Status__c, 'Dead - Unsuitable for JH')), ISBLANK( Reason_for_Status__c))|Prospect_Status__c=Prospect , Reason_for_Status__c=null
13:07:52.3 (124659009)|VALIDATION_PASS
13:07:52.3 (124660427)|VALIDATION_RULE|03dO00000000vKz|Populate_District_if_Country_is_Aust
13:07:52.3 (124796325)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT( District__c )))|Country__c=Australia , District__c=Northern Melbourne
13:07:52.3 (124801241)|VALIDATION_PASS
13:07:52.3 (124802600)|VALIDATION_RULE|03dO00000000vKp|Populate_State_if_Country_is_Australia
13:07:52.3 (124923475)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT(State__c)))|Country__c=Australia , State__c=Victoria
13:07:52.3 (124928285)|VALIDATION_PASS
13:07:52.3 (124929658)|VALIDATION_RULE|03dO00000000vL9|Populate_value_of_managed_works
13:07:52.3 (125076522)|VALIDATION_FORMULA|AND(ISBLANK( Value_of_Managed_Works__c ),
OR(
ISPICKVAL( Contract_Risk__c, "Managing Contractor"),
ISPICKVAL( Contract_Risk__c, "Construction Management")))|Value_of_Managed_Works__c=1000000 , Contract_Risk__c=Managing Contractor
13:07:52.3 (125083000)|VALIDATION_PASS
13:07:52.3 (125084481)|VALIDATION_RULE|03dO00000000vLT|Winning_Strategy_Other_Custom_Heading
13:07:52.3 (125260308)|VALIDATION_FORMULA|AND(LEN( Other__c )  > 0,
ISBLANK( Other_Custom_Heading__c ))|Other__c= , Other_Custom_Heading__c=null
13:07:52.3 (125265476)|VALIDATION_PASS
13:07:52.3 (125296761)|CODE_UNIT_FINISHED|Validation:Opportunity:new
13:07:52.3 (256806947)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event AfterInsert for [006O0000008l2Bd]
13:07:52.3 (256837812)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
13:07:52.3 (256928500)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:07:52.3 (256940697)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
13:07:52.3 (256973869)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x50f2dd6b
13:07:52.3 (257008854)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:07:52.3 (257014969)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
13:07:52.3 (257024423)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x50f2dd6b
13:07:52.3 (257031367)|STATEMENT_EXECUTE|[1]
13:07:52.3 (257033065)|STATEMENT_EXECUTE|[4]
13:07:52.3 (257039496)|HEAP_ALLOCATE|[4]|Bytes:12
13:07:52.3 (257055908)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
13:07:52.3 (257061863)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
13:07:52.3 (257083831)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x5d1b735
13:07:52.3 (257087914)|STATEMENT_EXECUTE|[13]
13:07:52.3 (257092723)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
13:07:52.3 (257096530)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
13:07:52.3 (257107122)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x5d1b735
13:07:52.3 (257110132)|STATEMENT_EXECUTE|[1]
13:07:52.3 (257111411)|STATEMENT_EXECUTE|[9]
13:07:52.3 (257112390)|STATEMENT_EXECUTE|[13]
13:07:52.3 (257132083)|STATEMENT_EXECUTE|[22]
13:07:52.3 (257134682)|STATEMENT_EXECUTE|[23]
13:07:52.3 (257147065)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
13:07:52.3 (257151805)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
13:07:52.3 (257164612)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x5d1b735
13:07:52.3 (257169490)|STATEMENT_EXECUTE|[94]
13:07:52.3 (257170696)|STATEMENT_EXECUTE|[95]
13:07:52.3 (257179301)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
13:07:52.3 (257183209)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
13:07:52.3 (257194348)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x5d1b735
13:07:52.3 (257196948)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
13:07:52.3 (257201147)|VARIABLE_ASSIGNMENT|[99]|ctx|null
13:07:52.3 (257208335)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
13:07:52.3 (257212088)|VARIABLE_ASSIGNMENT|[99]|testMode|false
13:07:52.3 (257215327)|STATEMENT_EXECUTE|[99]
13:07:52.3 (257227555)|STATEMENT_EXECUTE|[103]
13:07:52.3 (257229075)|STATEMENT_EXECUTE|[104]
13:07:52.3 (257234475)|HEAP_ALLOCATE|[104]|Bytes:5
13:07:52.3 (257273684)|STATEMENT_EXECUTE|[117]
13:07:52.3 (257275588)|STATEMENT_EXECUTE|[118]
13:07:52.3 (257290098)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
13:07:52.3 (257295428)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
13:07:52.3 (257300998)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
13:07:52.3 (257303352)|STATEMENT_EXECUTE|[22]
13:07:52.3 (257305725)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
13:07:52.3 (257310540)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
13:07:52.3 (257313991)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
13:07:52.3 (257336815)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0xef4c70c","isTriggerExecuting":true}|0x5d1b735
13:07:52.3 (257346549)|STATEMENT_EXECUTE|[31]
13:07:52.3 (257353264)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
13:07:52.3 (257357466)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
13:07:52.3 (257372939)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0xef4c70c","isTriggerExecuting":true}|0x5d1b735
13:07:52.3 (257377494)|STATEMENT_EXECUTE|[146]
13:07:52.3 (257382907)|STATEMENT_EXECUTE|[147]
13:07:52.3 (257390106)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:07:52.3 (257394437)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
13:07:52.3 (257407826)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0xef4c70c","isTriggerExecuting":true}|0x5d1b735
13:07:52.3 (257411752)|STATEMENT_EXECUTE|[157]
13:07:52.3 (257412976)|STATEMENT_EXECUTE|[158]
13:07:52.3 (257527755)|HEAP_ALLOCATE|[158]|Bytes:378
13:07:52.3 (257591909)|HEAP_ALLOCATE|[158]|Bytes:378
13:07:52.3 (257630992)|HEAP_ALLOCATE|[158]|Bytes:25
13:07:52.3 (257642169)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:07:52.3 (257658612)|STATEMENT_EXECUTE|[150]
13:07:52.3 (257660626)|STATEMENT_EXECUTE|[153]
13:07:52.3 (257663709)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
13:07:52.3 (257666703)|STATEMENT_EXECUTE|[33]
13:07:52.3 (257667979)|STATEMENT_EXECUTE|[35]
13:07:52.3 (257672974)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
13:07:52.3 (257677030)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
13:07:52.3 (257695716)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0xef4c70c","isTriggerExecuting":true}|0x5d1b735
13:07:52.3 (257700978)|STATEMENT_EXECUTE|[133]
13:07:52.3 (257702229)|STATEMENT_EXECUTE|[134]
13:07:52.3 (257707786)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:07:52.3 (257711373)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
13:07:52.3 (257724323)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0xef4c70c","isTriggerExecuting":true}|0x5d1b735
13:07:52.3 (257727836)|STATEMENT_EXECUTE|[157]
13:07:52.3 (257728945)|STATEMENT_EXECUTE|[158]
13:07:52.3 (257783418)|HEAP_ALLOCATE|[158]|Bytes:378
13:07:52.3 (257843278)|HEAP_ALLOCATE|[158]|Bytes:378
13:07:52.3 (257875072)|HEAP_ALLOCATE|[158]|Bytes:25
13:07:52.3 (257894302)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:07:52.3 (257904078)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
13:07:52.3 (257918602)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
13:07:52.3 (257936779)|STATEMENT_EXECUTE|[135]
13:07:52.3 (257941108)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
13:07:52.3 (258132729)|STATEMENT_EXECUTE|[44]
13:07:52.3 (258136982)|STATEMENT_EXECUTE|[45]
13:07:52.3 (258154554)|METHOD_ENTRY|[45]|01pO0000000371i|opportunityTriggerHandler.afterInsert()
13:07:52.3 (258176990)|VARIABLE_SCOPE_BEGIN|[26]|this|opportunityTriggerHandler|true|false
13:07:52.3 (258197705)|VARIABLE_ASSIGNMENT|[26]|this|{"context":"0xef4c70c","isTriggerExecuting":true}|0x5d1b735
13:07:52.3 (258204211)|STATEMENT_EXECUTE|[26]
13:07:52.3 (258205309)|STATEMENT_EXECUTE|[27]
13:07:52.3 (258216879)|METHOD_ENTRY|[27]|01pO0000000371i|opportunityTriggerHandler.insertKCRAitems()
13:07:52.3 (258237286)|VARIABLE_SCOPE_BEGIN|[45]|this|opportunityTriggerHandler|true|false
13:07:52.3 (258255006)|VARIABLE_ASSIGNMENT|[45]|this|{"context":"0xef4c70c","isTriggerExecuting":true}|0x5d1b735
13:07:52.3 (258259887)|STATEMENT_EXECUTE|[45]
13:07:52.3 (258261155)|STATEMENT_EXECUTE|[46]
13:07:52.3 (258331772)|HEAP_ALLOCATE|[46]|Bytes:4
13:07:52.3 (258413940)|VARIABLE_SCOPE_BEGIN|[46]|KCRAItemsToCreate|List<Key_Commercial_Risks_Approvals__c>|true|false
13:07:52.3 (258422675)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:07:52.3 (258432141)|VARIABLE_ASSIGNMENT|[46]|KCRAItemsToCreate|[]|0x1b69809
13:07:52.3 (258434931)|STATEMENT_EXECUTE|[47]
13:07:52.3 (258438636)|HEAP_ALLOCATE|[47]|Bytes:133
13:07:52.3 (258449829)|HEAP_ALLOCATE|[47]|Bytes:4
13:07:52.3 (258459847)|HEAP_ALLOCATE|[47]|Bytes:7
13:07:52.3 (259660706)|SOQL_EXECUTE_BEGIN|[47]|Aggregations:0|SELECT name, ItemNo__c, Approved__c, KCRA_Item__c, Applicable__c FROM Key_Commercial_Risks_Approvals__c WHERE RecordTypeId = :tmpVar1
13:07:52.3 (259670529)|LIMIT_USAGE|[47]|SOQL|1|100
13:07:52.3 (259679858)|LIMIT_USAGE|[47]|AGGS|0|300
13:07:52.3 (264397878)|SOQL_EXECUTE_END|[47]|Rows:24
13:07:52.3 (264406962)|LIMIT_USAGE|[47]|SOQL_ROWS|24|50000
13:07:52.3 (264422769)|HEAP_ALLOCATE|[47]|Bytes:100
13:07:52.3 (264497532)|HEAP_ALLOCATE|[47]|Bytes:6047
13:07:52.3 (264533533)|HEAP_ALLOCATE|[47]|Bytes:100
13:07:52.3 (264546958)|VARIABLE_SCOPE_BEGIN|[47]|KCRATemplateItems|List<Key_Commercial_Risks_Approvals__c>|true|false
13:07:52.3 (264563157)|VARIABLE_ASSIGNMENT|[47]|KCRATemplateItems|"List of size 24 too large to display"|0x30c75955
13:07:52.3 (264795269)|HEAP_ALLOCATE|[50]|Bytes:5
13:07:52.3 (264820291)|VARIABLE_SCOPE_BEGIN|[50]|opp|Opportunity|true|false
13:07:52.3 (296762314)|VARIABLE_ASSIGNMENT|[50]|opp|{"LastModifiedDate":"2017-03-28T02:07:52.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l2BdIAI","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"New","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T02:07:52.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0000042","ForecastCategory":"Omitted","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":false,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T02:07:52.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Omitted","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0xff43323
13:07:52.3 (296791802)|STATEMENT_EXECUTE|[50]
13:07:52.3 (296957692)|HEAP_ALLOCATE|[51]|Bytes:5
13:07:52.3 (297002547)|HEAP_ALLOCATE|[51]|Bytes:32
13:07:52.3 (297014780)|VARIABLE_SCOPE_BEGIN|[51]|KCRATemplateItem|Key_Commercial_Risks_Approvals__c|true|false
13:07:52.3 (297035411)|VARIABLE_ASSIGNMENT|[51]|KCRATemplateItem|{"Name":"KCRA-00000389","ItemNo__c":1,"Approved__c":true,"KCRA_Item__c":"Pursue a prospect ou (35 more) ...","Applicable__c":"Yes","Id":"a0gO000001WDj7AIAT","RecordTypeId":"012O0000000DCgLIAW"}|0x7cb50203
13:07:52.3 (297039263)|STATEMENT_EXECUTE|[51]
13:07:52.3 (297040584)|STATEMENT_EXECUTE|[52]
13:07:52.3 (297056125)|HEAP_ALLOCATE|[52]|Bytes:4
13:07:52.3 (297252028)|VARIABLE_ASSIGNMENT|[52]|this.ItemNo__c|1|0x5008288
13:07:52.3 (297308034)|VARIABLE_ASSIGNMENT|[52]|this.KCRA_Item__c|"Pursue a prospect ou (35 more) ..."|0x5008288
13:07:52.3 (297356985)|VARIABLE_ASSIGNMENT|[52]|this.Applicable__c|"Yes"|0x5008288
13:07:52.3 (297402637)|VARIABLE_ASSIGNMENT|[52]|this.Approved__c|true|0x5008288
13:07:52.3 (297418866)|HEAP_ALLOCATE|[52]|Bytes:4
13:07:52.3 (297454990)|VARIABLE_ASSIGNMENT|[52]|this.RecordTypeId|"012O0000000DCgGIAW"|0x5008288
13:07:52.3 (297521401)|VARIABLE_ASSIGNMENT|[52]|this.Opportunity__c|"006O0000008l2BdIAI"|0x5008288
13:07:52.3 (297546359)|VARIABLE_SCOPE_BEGIN|[52]|newKCRA|Key_Commercial_Risks_Approvals__c|true|false
13:07:52.3 (297562512)|VARIABLE_ASSIGNMENT|[52]|newKCRA|{"ItemNo__c":1,"KCRA_Item__c":"Pursue a prospect ou (35 more) ...","Applicable__c":"Yes","Approved__c":true,"RecordTypeId":"012O0000000DCgGIAW","Opportunity__c":"006O0000008l2BdIAI"}|0x5008288
13:07:52.3 (297565979)|STATEMENT_EXECUTE|[58]
13:07:52.3 (297610341)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:07:52.3 (297629694)|HEAP_ALLOCATE|[51]|Bytes:5
13:07:52.3 (297663160)|HEAP_ALLOCATE|[51]|Bytes:32
13:07:52.3 (297672454)|VARIABLE_SCOPE_BEGIN|[51]|KCRATemplateItem|Key_Commercial_Risks_Approvals__c|true|false
13:07:52.3 (297689905)|VARIABLE_ASSIGNMENT|[51]|KCRATemplateItem|{"Name":"KCRA-00000390","ItemNo__c":2,"Approved__c":false,"KCRA_Item__c":"Operate in a country (38 more) ...","Applicable__c":"No","Id":"a0gO000001WDj7BIAT","RecordTypeId":"012O0000000DCgLIAW"}|0x57d50e07
