34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
13:09:41.1 (76661583)|STATEMENT_EXECUTE|[147]
13:09:41.1 (76670959)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:09:41.1 (76685456)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
13:09:41.1 (76701427)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x5db0f7e4","isTriggerExecuting":true}|0x499ea58a
13:09:41.1 (76705872)|STATEMENT_EXECUTE|[157]
13:09:41.1 (76706885)|STATEMENT_EXECUTE|[158]
13:09:41.1 (76804614)|HEAP_ALLOCATE|[158]|Bytes:379
13:09:41.1 (76861275)|HEAP_ALLOCATE|[158]|Bytes:379
13:09:41.1 (76873340)|HEAP_ALLOCATE|[158]|Bytes:1
13:09:41.1 (76901604)|HEAP_ALLOCATE|[158]|Bytes:25
13:09:41.1 (76911500)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:09:41.1 (76930326)|STATEMENT_EXECUTE|[150]
13:09:41.1 (76933641)|STATEMENT_EXECUTE|[153]
13:09:41.1 (76940717)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
13:09:41.1 (76946764)|STATEMENT_EXECUTE|[33]
13:09:41.1 (76952940)|STATEMENT_EXECUTE|[35]
13:09:41.1 (76965397)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
13:09:41.1 (76988079)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
13:09:41.1 (77011283)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x5db0f7e4","isTriggerExecuting":true}|0x499ea58a
13:09:41.1 (77017414)|STATEMENT_EXECUTE|[133]
13:09:41.1 (77018463)|STATEMENT_EXECUTE|[134]
13:09:41.1 (77026445)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:09:41.1 (77037316)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
13:09:41.1 (77053515)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x5db0f7e4","isTriggerExecuting":true}|0x499ea58a
13:09:41.1 (77057366)|STATEMENT_EXECUTE|[157]
13:09:41.1 (77058424)|STATEMENT_EXECUTE|[158]
13:09:41.1 (77111065)|HEAP_ALLOCATE|[158]|Bytes:379
13:09:41.1 (77162678)|HEAP_ALLOCATE|[158]|Bytes:379
13:09:41.1 (77191091)|HEAP_ALLOCATE|[158]|Bytes:25
13:09:41.1 (77200123)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:09:41.1 (77204370)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
13:09:41.1 (77215983)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
13:09:41.1 (77252812)|STATEMENT_EXECUTE|[135]
13:09:41.1 (77257724)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
13:09:41.1 (77326894)|STATEMENT_EXECUTE|[38]
13:09:41.1 (77329666)|STATEMENT_EXECUTE|[39]
13:09:41.1 (77337217)|METHOD_ENTRY|[39]|01pO00000003AAn|TriggerHandler.beforeInsert()
13:09:41.1 (77355450)|VARIABLE_SCOPE_BEGIN|[167]|this|TriggerHandler|true|false
13:09:41.1 (77379645)|VARIABLE_ASSIGNMENT|[167]|this|{"context":"0x5db0f7e4","isTriggerExecuting":true}|0x499ea58a
13:09:41.1 (77384941)|STATEMENT_EXECUTE|[167]
13:09:41.1 (77390427)|METHOD_EXIT|[39]|01pO00000003AAn|TriggerHandler.beforeInsert()
13:09:41.1 (77395297)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
13:09:41.77 (77405604)|CUMULATIVE_LIMIT_USAGE
13:09:41.77 (77405604)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

13:09:41.77 (77405604)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
13:09:41.77 (77405604)|STATIC_VARIABLE_LIST|
  String:_sfdcSuppressedCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  Boolean:_static_recursion:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0

13:09:41.77 (77405604)|CUMULATIVE_LIMIT_USAGE_END

13:09:41.1 (79041298)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event BeforeInsert for [new]
13:09:41.1 (102251275)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Opportunity:new
13:09:41.1 (102264445)|VALIDATION_RULE|03dO00000000vWR|CANDY_Tender_No_mandatory_at_Gate_4
13:09:41.1 (102468284)|VALIDATION_FORMULA|AND(ISBLANK(Value_of_Managed_Works__c ), 
ISPICKVAL(StageName, "Gate 4"))|Value_of_Managed_Works__c=1000000 , StageName=New
13:09:41.1 (102474972)|VALIDATION_PASS
13:09:41.1 (102476855)|VALIDATION_RULE|03dO00000000vKk|Enforce_EOI_AND_PQ_Dates
13:09:41.1 (102625542)|VALIDATION_FORMULA|AND( 
Non_Binding_Proposal_Required__c = TRUE, 
OR(
ISBLANK( EOI_PQ_Start_Date__c),
ISBLANK( EOI_PQ_Close_Date__c)))|EOI_PQ_Close_Date__c=null , Non_Binding_Proposal_Required__c=0 , EOI_PQ_Start_Date__c=null
13:09:41.1 (102630643)|VALIDATION_PASS
13:09:41.1 (102632045)|VALIDATION_RULE|03dO00000000vWW|Make_PCG_mandatory_at_Gate_2
13:09:41.1 (102882015)|VALIDATION_FORMULA|AND( 
ISPICKVAL(StageName, "Gate 2"), 
ISBLANK(TEXT(A_PCG_Is_Required_From__c)))|A_PCG_Is_Required_From__c=null , StageName=New
13:09:41.1 (102887270)|VALIDATION_PASS
13:09:41.1 (102888507)|VALIDATION_RULE|03dO000000011W3|Must_enter_a_Reason_for_Status_if_Dead
13:09:41.1 (103095941)|VALIDATION_FORMULA|AND(OR(ISPICKVAL(Prospect_Status__c, 'Dead - Prequalified but Declined'), ISPICKVAL(Prospect_Status__c, 'Dead - Unsuitable for JH')), ISBLANK( Reason_for_Status__c))|Prospect_Status__c=Prospect , Reason_for_Status__c=null
13:09:41.1 (103102407)|VALIDATION_PASS
13:09:41.1 (103103820)|VALIDATION_RULE|03dO00000000vKz|Populate_District_if_Country_is_Aust
13:09:41.1 (103231884)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT( District__c )))|Country__c=Australia , District__c=Northern Melbourne
13:09:41.1 (103236843)|VALIDATION_PASS
13:09:41.1 (103238059)|VALIDATION_RULE|03dO00000000vKp|Populate_State_if_Country_is_Australia
13:09:41.1 (103347856)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT(State__c)))|Country__c=Australia , State__c=Victoria
13:09:41.1 (103352498)|VALIDATION_PASS
13:09:41.1 (103353661)|VALIDATION_RULE|03dO00000000vL9|Populate_value_of_managed_works
13:09:41.1 (103508704)|VALIDATION_FORMULA|AND(ISBLANK( Value_of_Managed_Works__c ),
OR(
ISPICKVAL( Contract_Risk__c, "Managing Contractor"),
ISPICKVAL( Contract_Risk__c, "Construction Management")))|Value_of_Managed_Works__c=1000000 , Contract_Risk__c=Managing Contractor
13:09:41.1 (103514289)|VALIDATION_PASS
13:09:41.1 (103515705)|VALIDATION_RULE|03dO00000000vLT|Winning_Strategy_Other_Custom_Heading
13:09:41.1 (103750893)|VALIDATION_FORMULA|AND(LEN( Other__c )  > 0,
ISBLANK( Other_Custom_Heading__c ))|Other__c= , Other_Custom_Heading__c=null
13:09:41.1 (103757697)|VALIDATION_PASS
13:09:41.1 (103791152)|CODE_UNIT_FINISHED|Validation:Opportunity:new
13:09:41.1 (178847399)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event AfterInsert for [006O0000008l2Bi]
13:09:41.1 (178892008)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
13:09:41.1 (179012884)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:09:41.1 (179028785)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
13:09:41.1 (179127246)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x3baa8f50
13:09:41.1 (179176996)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:09:41.1 (179187002)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
13:09:41.1 (179204497)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x3baa8f50
13:09:41.1 (179214304)|STATEMENT_EXECUTE|[1]
13:09:41.1 (179217599)|STATEMENT_EXECUTE|[4]
13:09:41.1 (179227385)|HEAP_ALLOCATE|[4]|Bytes:12
13:09:41.1 (179246145)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
13:09:41.1 (179256145)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
13:09:41.1 (179292511)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x83d5373
13:09:41.1 (179299713)|STATEMENT_EXECUTE|[13]
13:09:41.1 (179309389)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
13:09:41.1 (179316650)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
13:09:41.1 (179343070)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x83d5373
13:09:41.1 (179349307)|STATEMENT_EXECUTE|[1]
13:09:41.1 (179351580)|STATEMENT_EXECUTE|[9]
13:09:41.1 (179353467)|STATEMENT_EXECUTE|[13]
13:09:41.1 (179393652)|STATEMENT_EXECUTE|[22]
13:09:41.1 (179397086)|STATEMENT_EXECUTE|[23]
13:09:41.1 (179411916)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
13:09:41.1 (179418693)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
13:09:41.1 (179455471)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x83d5373
13:09:41.1 (179463017)|STATEMENT_EXECUTE|[94]
13:09:41.1 (179465116)|STATEMENT_EXECUTE|[95]
13:09:41.1 (179480292)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
13:09:41.1 (179487461)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
13:09:41.1 (179510206)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x83d5373
13:09:41.1 (179515330)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
13:09:41.1 (179522837)|VARIABLE_ASSIGNMENT|[99]|ctx|null
13:09:41.1 (179537057)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
13:09:41.1 (179542674)|VARIABLE_ASSIGNMENT|[99]|testMode|false
13:09:41.1 (179546834)|STATEMENT_EXECUTE|[99]
13:09:41.1 (179562454)|STATEMENT_EXECUTE|[103]
13:09:41.1 (179564230)|STATEMENT_EXECUTE|[104]
13:09:41.1 (179570449)|HEAP_ALLOCATE|[104]|Bytes:5
13:09:41.1 (179610026)|STATEMENT_EXECUTE|[117]
13:09:41.1 (179611772)|STATEMENT_EXECUTE|[118]
13:09:41.1 (179628473)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
13:09:41.1 (179633781)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
13:09:41.1 (179639216)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
13:09:41.1 (179641568)|STATEMENT_EXECUTE|[22]
13:09:41.1 (179644118)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
13:09:41.1 (179649865)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
13:09:41.1 (179653242)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
13:09:41.1 (179676361)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x37830d84","isTriggerExecuting":true}|0x83d5373
13:09:41.1 (179681230)|STATEMENT_EXECUTE|[31]
13:09:41.1 (179687237)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
13:09:41.1 (179691134)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
13:09:41.1 (179704785)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x37830d84","isTriggerExecuting":true}|0x83d5373
13:09:41.1 (179709014)|STATEMENT_EXECUTE|[146]
13:09:41.1 (179715261)|STATEMENT_EXECUTE|[147]
13:09:41.1 (179721671)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:09:41.1 (179725506)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
13:09:41.1 (179738651)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x37830d84","isTriggerExecuting":true}|0x83d5373
13:09:41.1 (179742419)|STATEMENT_EXECUTE|[157]
13:09:41.1 (179743420)|STATEMENT_EXECUTE|[158]
13:09:41.1 (179863038)|HEAP_ALLOCATE|[158]|Bytes:378
13:09:41.1 (179925795)|HEAP_ALLOCATE|[158]|Bytes:378
13:09:41.1 (179958683)|HEAP_ALLOCATE|[158]|Bytes:25
13:09:41.1 (179968073)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:09:41.1 (179987565)|STATEMENT_EXECUTE|[150]
13:09:41.1 (179989462)|STATEMENT_EXECUTE|[153]
13:09:41.1 (179992689)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
13:09:41.1 (179996051)|STATEMENT_EXECUTE|[33]
13:09:41.1 (179997344)|STATEMENT_EXECUTE|[35]
13:09:41.1 (180004970)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
13:09:41.1 (180009515)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
13:09:41.1 (180028986)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x37830d84","isTriggerExecuting":true}|0x83d5373
13:09:41.1 (180033750)|STATEMENT_EXECUTE|[133]
13:09:41.1 (180034950)|STATEMENT_EXECUTE|[134]
13:09:41.1 (180040380)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:09:41.1 (180043638)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
13:09:41.1 (180056545)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x37830d84","isTriggerExecuting":true}|0x83d5373
13:09:41.1 (180059984)|STATEMENT_EXECUTE|[157]
13:09:41.1 (180060989)|STATEMENT_EXECUTE|[158]
13:09:41.1 (180112050)|HEAP_ALLOCATE|[158]|Bytes:378
13:09:41.1 (180163194)|HEAP_ALLOCATE|[158]|Bytes:378
13:09:41.1 (180187920)|HEAP_ALLOCATE|[158]|Bytes:25
13:09:41.1 (180196525)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:09:41.1 (180202054)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
13:09:41.1 (180214115)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
13:09:41.1 (180228889)|STATEMENT_EXECUTE|[135]
13:09:41.1 (180232809)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
13:09:41.1 (180428581)|STATEMENT_EXECUTE|[44]
13:09:41.1 (180431211)|STATEMENT_EXECUTE|[45]
13:09:41.1 (180447325)|METHOD_ENTRY|[45]|01pO0000000371i|opportunityTriggerHandler.afterInsert()
13:09:41.1 (180469304)|VARIABLE_SCOPE_BEGIN|[26]|this|opportunityTriggerHandler|true|false
13:09:41.1 (180489715)|VARIABLE_ASSIGNMENT|[26]|this|{"context":"0x37830d84","isTriggerExecuting":true}|0x83d5373
13:09:41.1 (180495400)|STATEMENT_EXECUTE|[26]
13:09:41.1 (180496606)|STATEMENT_EXECUTE|[27]
13:09:41.1 (180509299)|METHOD_ENTRY|[27]|01pO0000000371i|opportunityTriggerHandler.insertKCRAitems()
13:09:41.1 (180528721)|VARIABLE_SCOPE_BEGIN|[45]|this|opportunityTriggerHandler|true|false
13:09:41.1 (180546237)|VARIABLE_ASSIGNMENT|[45]|this|{"context":"0x37830d84","isTriggerExecuting":true}|0x83d5373
13:09:41.1 (180550876)|STATEMENT_EXECUTE|[45]
13:09:41.1 (180551998)|STATEMENT_EXECUTE|[46]
13:09:41.1 (180633930)|HEAP_ALLOCATE|[46]|Bytes:4
13:09:41.1 (180713126)|VARIABLE_SCOPE_BEGIN|[46]|KCRAItemsToCreate|List<Key_Commercial_Risks_Approvals__c>|true|false
13:09:41.1 (180722175)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:09:41.1 (180732021)|VARIABLE_ASSIGNMENT|[46]|KCRAItemsToCreate|[]|0x14e4b7c5
13:09:41.1 (180735071)|STATEMENT_EXECUTE|[47]
13:09:41.1 (180739124)|HEAP_ALLOCATE|[47]|Bytes:133
13:09:41.1 (180751252)|HEAP_ALLOCATE|[47]|Bytes:4
13:09:41.1 (180764590)|HEAP_ALLOCATE|[47]|Bytes:7
13:09:41.1 (182406875)|SOQL_EXECUTE_BEGIN|[47]|Aggregations:0|SELECT name, ItemNo__c, Approved__c, KCRA_Item__c, Applicable__c FROM Key_Commercial_Risks_Approvals__c WHERE RecordTypeId = :tmpVar1
13:09:41.1 (182423103)|LIMIT_USAGE|[47]|SOQL|1|100
13:09:41.1 (182438347)|LIMIT_USAGE|[47]|AGGS|0|300
13:09:41.1 (187281181)|SOQL_EXECUTE_END|[47]|Rows:24
13:09:41.1 (187295928)|LIMIT_USAGE|[47]|SOQL_ROWS|24|50000
13:09:41.1 (187316344)|HEAP_ALLOCATE|[47]|Bytes:100
13:09:41.1 (187403274)|HEAP_ALLOCATE|[47]|Bytes:6047
13:09:41.1 (187449606)|HEAP_ALLOCATE|[47]|Bytes:100
13:09:41.1 (187466966)|VARIABLE_SCOPE_BEGIN|[47]|KCRATemplateItems|List<Key_Commercial_Risks_Approvals__c>|true|false
13:09:41.1 (187486265)|VARIABLE_ASSIGNMENT|[47]|KCRATemplateItems|"List of size 24 too large to display"|0x5a9eaf3f
13:09:41.1 (187756083)|HEAP_ALLOCATE|[50]|Bytes:5
13:09:41.1 (187803025)|VARIABLE_SCOPE_BEGIN|[50]|opp|Opportunity|true|false
13:09:41.1 (222182400)|VARIABLE_ASSIGNMENT|[50]|opp|{"LastModifiedDate":"2017-03-28T02:09:41.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l2BiIAI","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"New","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T02:09:41.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0000043","ForecastCategory":"Omitted","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":false,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T02:09:41.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Omitted","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x7d355b09
13:09:41.1 (222217627)|STATEMENT_EXECUTE|[50]
13:09:41.1 (222450216)|HEAP_ALLOCATE|[51]|Bytes:5
13:09:41.1 (222508516)|HEAP_ALLOCATE|[51]|Bytes:32
13:09:41.1 (222523958)|VARIABLE_SCOPE_BEGIN|[51]|KCRATemplateItem|Key_Commercial_Risks_Approvals__c|true|false
13:09:41.1 (222549343)|VARIABLE_ASSIGNMENT|[51]|KCRATemplateItem|{"Name":"KCRA-00000389","ItemNo__c":1,"Approved__c":true,"KCRA_Item__c":"Pursue a prospect ou (35 more) ...","Applicable__c":"Yes","Id":"a0gO000001WDj7AIAT","RecordTypeId":"012O0000000DCgLIAW"}|0x3cb9e567
13:09:41.1 (222553743)|STATEMENT_EXECUTE|[51]
13:09:41.1 (222555247)|STATEMENT_EXECUTE|[52]
13:09:41.1 (222576376)|HEAP_ALLOCATE|[52]|Bytes:4
13:09:41.1 (222726745)|VARIABLE_ASSIGNMENT|[52]|this.ItemNo__c|1|0x5dcfdadb
13:09:41.1 (222773082)|VARIABLE_ASSIGNMENT|[52]|this.KCRA_Item__c|"Pursue a prospect ou (35 more) ..."|0x5dcfdadb
13:09:41.1 (222807266)|VARIABLE_ASSIGNMENT|[52]|this.Applicable__c|"Yes"|0x5dcfdadb
13:09:41.1 (222843313)|VARIABLE_ASSIGNMENT|[52]|this.Approved__c|true|0x5dcfdadb
13:09:41.1 (222864640)|HEAP_ALLOCATE|[52]|Bytes:4
13:09:41.1 (222893949)|VARIABLE_ASSIGNMENT|[52]|this.RecordTypeId|"012O0000000DCgGIAW"|0x5dcfdadb
13:09:41.1 (222947074)|VARIABLE_ASSIGNMENT|[52]|this.Opportunity__c|"006O0000008l2BiIAI"|0x5dcfdadb
13:09:41.1 (222978432)|VARIABLE_SCOPE_BEGIN|[52]|newKCRA|Key_Commercial_Risks_Approvals__c|true|false
13:09:41.1 (222994964)|VARIABLE_ASSIGNMENT|[52]|newKCRA|{"ItemNo__c":1,"KCRA_Item__c":"Pursue a prospect ou (35 more) ...","Applicable__c":"Yes","Approved__c":true,"RecordTypeId":"012O0000000DCgGIAW","Opportunity__c":"006O0000008l2BiIAI"}|0x5dcfdadb
13:09:41.1 (222998474)|STATEMENT_EXECUTE|[58]
13:09:41.1 (223034537)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:09:41.1 (223053592)|HEAP_ALLOCATE|[51]|Bytes:5
13:09:41.1 (223080871)|HEAP_ALLOCATE|[51]|Bytes:32
13:09:41.1 (223093383)|VARIABLE_SCOPE_BEGIN|[51]|KCRATemplateItem|Key_Commercial_Risks_Approvals__c|true|false
13:09:41.1 (223110728)|VARIABLE_ASSIGNMENT|[51]|KCRATemplateItem|{"Name":"KCRA-00000390","ItemNo__c":2,"Approved__c":false,"KCRA_Item__c":"Operate in a country (38 more) ...","Applicable__c":"No","Id":"a0gO000001WDj7BIAT","RecordTypeId":"012O0000000DCgLIAW"}|0xaa7ae2f
13:09:41.1 (223114685)|STATEMENT_EXECUTE|[51]
13:09:41.1 (223115893)|STATEMENT_EXECUTE|[52]
